,album,year,artist
0,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
1,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
2,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
3,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
4,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
5,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
6,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
7,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
8,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
9,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
10,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
11,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
12,"Grandma, What Great Songs You Sang!",1959.0,BRENDA LEE
13,Brenda Lee,1960.0,BRENDA LEE
14,Brenda Lee,1960.0,BRENDA LEE
15,Brenda Lee,1960.0,BRENDA LEE
16,Brenda Lee,1960.0,BRENDA LEE
17,Brenda Lee,1960.0,BRENDA LEE
18,Brenda Lee,1960.0,BRENDA LEE
19,Brenda Lee,1960.0,BRENDA LEE
20,Brenda Lee,1960.0,BRENDA LEE
21,Brenda Lee,1960.0,BRENDA LEE
22,Brenda Lee,1960.0,BRENDA LEE
23,Brenda Lee,1960.0,BRENDA LEE
24,Brenda Lee,1960.0,BRENDA LEE
25,Brenda Lee,1960.0,BRENDA LEE
26,This Is...Brenda,1960.0,BRENDA LEE
27,This Is...Brenda,1960.0,BRENDA LEE
28,This Is...Brenda,1960.0,BRENDA LEE
29,This Is...Brenda,1960.0,BRENDA LEE
30,This Is...Brenda,1960.0,BRENDA LEE
31,This Is...Brenda,1960.0,BRENDA LEE
32,This Is...Brenda,1960.0,BRENDA LEE
33,This Is...Brenda,1960.0,BRENDA LEE
34,This Is...Brenda,1960.0,BRENDA LEE
35,This Is...Brenda,1960.0,BRENDA LEE
36,This Is...Brenda,1960.0,BRENDA LEE
37,This Is...Brenda,1960.0,BRENDA LEE
38,This Is...Brenda,1960.0,BRENDA LEE
39,Emotions,1961.0,BRENDA LEE
40,Emotions,1961.0,BRENDA LEE
41,Emotions,1961.0,BRENDA LEE
42,Emotions,1961.0,BRENDA LEE
43,Emotions,1961.0,BRENDA LEE
44,Emotions,1961.0,BRENDA LEE
45,Emotions,1961.0,BRENDA LEE
46,Emotions,1961.0,BRENDA LEE
47,Emotions,1961.0,BRENDA LEE
48,Emotions,1961.0,BRENDA LEE
49,Emotions,1961.0,BRENDA LEE
50,Emotions,1961.0,BRENDA LEE
51,Emotions,1961.0,BRENDA LEE
52,All The Way,1961.0,BRENDA LEE
53,All The Way,1961.0,BRENDA LEE
54,All The Way,1961.0,BRENDA LEE
55,All The Way,1961.0,BRENDA LEE
56,All The Way,1961.0,BRENDA LEE
57,All The Way,1961.0,BRENDA LEE
58,All The Way,1961.0,BRENDA LEE
59,All The Way,1961.0,BRENDA LEE
60,All The Way,1961.0,BRENDA LEE
61,All The Way,1961.0,BRENDA LEE
62,All The Way,1961.0,BRENDA LEE
63,All The Way,1961.0,BRENDA LEE
64,All The Way,1961.0,BRENDA LEE
65,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
66,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
67,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
68,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
69,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
70,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
71,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
72,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
73,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
74,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
75,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
76,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
77,"Sincerely, Brenda Lee",1962.0,BRENDA LEE
78,"Brenda, That's All",1962.0,BRENDA LEE
79,"Brenda, That's All",1962.0,BRENDA LEE
80,"Brenda, That's All",1962.0,BRENDA LEE
81,"Brenda, That's All",1962.0,BRENDA LEE
82,"Brenda, That's All",1962.0,BRENDA LEE
83,"Brenda, That's All",1962.0,BRENDA LEE
84,"Brenda, That's All",1962.0,BRENDA LEE
85,"Brenda, That's All",1962.0,BRENDA LEE
86,"Brenda, That's All",1962.0,BRENDA LEE
87,"Brenda, That's All",1962.0,BRENDA LEE
88,"Brenda, That's All",1962.0,BRENDA LEE
89,"Brenda, That's All",1962.0,BRENDA LEE
90,"Brenda, That's All",1962.0,BRENDA LEE
91,Love You!,1963.0,BRENDA LEE
92,Love You!,1963.0,BRENDA LEE
93,Love You!,1963.0,BRENDA LEE
94,Love You!,1963.0,BRENDA LEE
95,Love You!,1963.0,BRENDA LEE
96,Love You!,1963.0,BRENDA LEE
97,Love You!,1963.0,BRENDA LEE
98,Love You!,1963.0,BRENDA LEE
99,Love You!,1963.0,BRENDA LEE
100,Love You!,1963.0,BRENDA LEE
101,Love You!,1963.0,BRENDA LEE
102,Love You!,1963.0,BRENDA LEE
103,Love You!,1963.0,BRENDA LEE
104,All Alone Am I,1963.0,BRENDA LEE
105,All Alone Am I,1963.0,BRENDA LEE
106,All Alone Am I,1963.0,BRENDA LEE
107,All Alone Am I,1963.0,BRENDA LEE
108,All Alone Am I,1963.0,BRENDA LEE
109,All Alone Am I,1963.0,BRENDA LEE
110,All Alone Am I,1963.0,BRENDA LEE
111,All Alone Am I,1963.0,BRENDA LEE
112,All Alone Am I,1963.0,BRENDA LEE
113,All Alone Am I,1963.0,BRENDA LEE
114,All Alone Am I,1963.0,BRENDA LEE
115,All Alone Am I,1963.0,BRENDA LEE
