,address,description,type
0,9 Edinburgh Way DERRIMUT VIC 3030,"""WHEN ONLY THE BEST WILL DO""
Set in the ever popular Brimbank Gardens is this superb family home offering every possible luxury you could ask for. Comprises of 3 generous bedrooms with master suite offering a large ensuite and walk in robe. Entry leads to a spacious formal lounge area, and you will find a large immaculate kitchen with granite bench tops and quality appliances overlooking an open meals area and adjoining family room. Adding to this home is a third living area to the top of the stairs also quality fittings and fixtures throughout, including a front brick fence with power close by to add security gates, double garage with internal access, plus ducted heating and Evaporative cooling. This home must be inspected to be fully appreciated. Great workmanship and design has gone into the creation of this home.
Cameron Marrs : 0400 515 458",House
1,9 Queensberry Street DERRIMUT VIC 3030,"Elegant Location
This is a beautiful part of Derrimut with a sensitive blending of the environment and the residential community.
Being positioned with easy access to the CBD via the Deer Park bypass and only moments from the local upcoming shopping centre, schools and public transport.
On offer is approx 512m2 of land.
Directly opposite parkland, giving plenty of room for the kids to play.
What an opportunity, don't delay building your home any longer.
Call today for more details.
Christiana Christoforou : 0402795728",Vacant land
2,23 Capesthorne Drive DERRIMUT VIC 3030,"Needle In The Hay Stack
If you are looking for a central location block to build your new home, then this corner 630m2 (approx) building site is just for you. Short distance to schools, child care centres and bus service should you choose to ride. Now is the time to purchase in the beautiful Brimbank Gardens estate and start building the home your family's waiting for. Call now for more details. Land selling fast, act today.
Cameron Marrs : 0400 515 458",Vacant land
3,3 Ockley Chase DERRIMUT VIC 3030,"How Quaint & Cosy Is This?
Beautifully presented and ideally situated stands this young family home that will cater to all your needs. With its quaint open plan living zone and its modern features you will always look forward to arriving home.
Comprising:-
3 bedrooms, BIR's, master with full en-suite & WIR, open plan living, consisting of well equipped modern kitchen, family and dining areas, central bathroom & double remote drive- thru garage
Features :- Ducted heating, S/S appliances, tiled floors,blank canvass gardens.
Bonuses:-
Great
access to Western Highway, Ring Roads & is close to the parks, new schools, new shopping plaza and the newly developed golf course.
Robert Christakakis : 0407 517 761",House
4,Lot 1980 Upton Circuit DERRIMUT VIC 3030,"BUILD YOUR IDEAL HOME
Here's your opportunity to buy in the great Brimbank Gardens. Positioned within walking distance to Parklands, proposed schools and shopping centres this beautifully located parcel of land measuring approximately 576m2 awaits. It is also 17km from the city; turn this great area into your neighborhood.",Vacant land
5,14 Leighton Green DERRIMUT VIC 3030,"Simply Move In and Enjoy
You'll be delighted with the quilt, space and style this brand new home has to offer. Located in the ever popular Estate of Brimbank Gardens this lovely 4 bedroom home captures the heart of first home buyers or Investors alike. Comprising with all bedrooms with built in robes, master with full ensuite and WIR, open plan living/meals area and kitchen with stainless steel appliances. Extras include double drive through garage, ducted heating, alarm system, low maintenance gardens and more. Inspect today.
Nam Nguyen : 0450 061 169",House
6,11 Lawn Hill Avenue DERRIMUT VIC 3030,"Location Perfect For Your Family
Put your finishing touch to this 3 bedroom family oasis in a perfectly quiet location only minutes from schools and soon to be Derrimut shopping centre. Comprising: Light filled formal living room, large kitchen overlooking the meals area and family living space. Stepping outside to the rear of the property offers generous sized backyard and raised timber decked entertainment area. Extras include; ducted heating, 900mm stainless steel cook top and under bench oven and dishwasher. Opportunity sure not to last long, so act quick call today.
Cameron Marrs : 0400 515 458",House
7,15 Lawn Hill Avenue DERRIMUT VIC 3030,"Family Haven
This simply stunning home offers a luxurious lifestyle for the whole family. Spacious in design and offering both formal and informal living areas, fully equipped kitchen/family room, three bedrooms plus study plus gas ducted heating and split system cooling. This home is enhanced by an outdoor entertaining area, double lock-up garage with internal access and lovely landscaped gardens complement this home. Located amongst other quality properties and over looking Derrimut's grasslands so you can enjoy the fantastic sunsets. This one not to last, call now to make arrangements to inspect.
Cameron Marrs : 0400 515 458",House
8,11 Gosford Gardens DERRIMUT VIC 3030,"Desirable & Affordable
Centrally located in the Brimbank Gardens Estate, with-in strolling distance to parklands, schools and public transport. This 3 bedroom home will provide the perfect solution to your family needs. Offering Formal living and dining area, family room, well appointed kitchen, all bedrooms with built in robes, and low maintenance gardens. Features include double remote garage, ducted heating, alarm system and set on a good sized allotment. Be quick for this affordable opportunity.
Branko Kuburovski : 0417 306 001",House
9,5 Joy Avenue DERRIMUT VIC 3030,"Great Investment Opportunity in a fast growing area or ideal first home.
Comprising 3 large bedrooms with BIR'S
Master includes ensuite & WIR
Spacious open plan kitchen /meals and family room
Features include: ducted heating & s/s appliances
Double remote garage with internal access
Metres to parkland's and set on a low maintenance allotment",House
