,product,component,status
0,eTrice,Core,NEW
1,eTrice,Core,NEW
2,eTrice,Core,NEW
3,eTrice,Core,NEW
4,eTrice,Core,NEW
5,eTrice,Core,NEW
6,eTrice,Core,NEW
7,eTrice,Documentation,NEW
8,eTrice,Documentation,NEW
9,eTrice,Documentation,NEW
10,eTrice,Generators,NEW
11,eTrice,Generators,NEW
12,eTrice,Generators,NEW
13,eTrice,Generators,NEW
14,eTrice,RelEng,NEW
15,eTrice,Runtime,NEW
16,eTrice,Runtime,NEW
17,eTrice,UserInterface,NEW
18,eTrice,UserInterface,NEW
19,eTrice,UserInterface,NEW
20,eTrice,UserInterface,NEW
21,eTrice,UserInterface,NEW
22,eTrice,UserInterface,NEW
23,eTrice,UserInterface,NEW
24,eTrice,UserInterface,NEW
25,eTrice,UserInterface,NEW
26,eTrice,UserInterface,NEW
27,eTrice,UserInterface,NEW
28,eTrice,UserInterface,NEW
29,eTrice,UserInterface,ASSIGNED
30,eTrice,Core,ASSIGNED
31,eTrice,UserInterface,ASSIGNED
32,eTrice,Core,ASSIGNED
33,eTrice,Runtime,ASSIGNED
34,eTrice,Generators,REOPENED
35,eTrice,Documentation,RESOLVED
36,eTrice,Core,RESOLVED
37,eTrice,Core,RESOLVED
38,eTrice,Core,RESOLVED
39,eTrice,Core,RESOLVED
40,eTrice,Core,RESOLVED
41,eTrice,Core,RESOLVED
42,eTrice,Core,RESOLVED
43,eTrice,Core,RESOLVED
44,eTrice,Core,RESOLVED
45,eTrice,Core,RESOLVED
46,eTrice,Core,RESOLVED
47,eTrice,Core,RESOLVED
48,eTrice,Core,RESOLVED
49,eTrice,Core,RESOLVED
50,eTrice,Documentation,RESOLVED
51,eTrice,Documentation,RESOLVED
52,eTrice,Generators,RESOLVED
53,eTrice,Generators,RESOLVED
54,eTrice,Generators,RESOLVED
55,eTrice,Generators,RESOLVED
56,eTrice,Generators,RESOLVED
57,eTrice,Generators,RESOLVED
58,eTrice,Generators,RESOLVED
59,eTrice,Generators,RESOLVED
60,eTrice,Generators,RESOLVED
61,eTrice,Generators,RESOLVED
62,eTrice,Generators,RESOLVED
63,eTrice,RelEng,RESOLVED
64,eTrice,RelEng,RESOLVED
65,eTrice,RelEng,RESOLVED
66,eTrice,RelEng,RESOLVED
67,eTrice,RelEng,RESOLVED
68,eTrice,RelEng,RESOLVED
69,eTrice,Runtime,RESOLVED
70,eTrice,Runtime,RESOLVED
71,eTrice,Runtime,RESOLVED
72,eTrice,Runtime,RESOLVED
73,eTrice,Runtime,RESOLVED
74,eTrice,Runtime,RESOLVED
75,eTrice,Runtime,RESOLVED
76,eTrice,Runtime,RESOLVED
77,eTrice,Test,RESOLVED
78,eTrice,UserInterface,RESOLVED
79,eTrice,UserInterface,RESOLVED
80,eTrice,UserInterface,RESOLVED
81,eTrice,UserInterface,RESOLVED
82,eTrice,UserInterface,RESOLVED
83,eTrice,UserInterface,RESOLVED
84,eTrice,UserInterface,RESOLVED
85,eTrice,UserInterface,RESOLVED
86,eTrice,UserInterface,RESOLVED
87,eTrice,UserInterface,RESOLVED
88,eTrice,UserInterface,RESOLVED
89,eTrice,UserInterface,RESOLVED
90,eTrice,UserInterface,RESOLVED
91,eTrice,UserInterface,RESOLVED
92,eTrice,UserInterface,RESOLVED
93,eTrice,UserInterface,RESOLVED
94,eTrice,UserInterface,RESOLVED
95,eTrice,UserInterface,RESOLVED
96,eTrice,UserInterface,RESOLVED
97,eTrice,UserInterface,RESOLVED
98,eTrice,UserInterface,RESOLVED
99,eTrice,UserInterface,RESOLVED
100,eTrice,UserInterface,RESOLVED
101,eTrice,Core,RESOLVED
102,eTrice,Core,RESOLVED
103,eTrice,UserInterface,RESOLVED
104,eTrice,UserInterface,RESOLVED
105,eTrice,Core,RESOLVED
106,eTrice,Generators,RESOLVED
107,eTrice,UserInterface,RESOLVED
108,eTrice,Generators,RESOLVED
109,eTrice,UserInterface,RESOLVED
110,eTrice,Generators,RESOLVED
111,eTrice,Runtime,RESOLVED
112,eTrice,UserInterface,RESOLVED
113,eTrice,Runtime,RESOLVED
114,eTrice,Runtime,RESOLVED
115,eTrice,Generators,RESOLVED
116,eTrice,Core,RESOLVED
117,eTrice,Documentation,RESOLVED
118,eTrice,Runtime,RESOLVED
119,eTrice,Generators,RESOLVED
120,eTrice,Generators,RESOLVED
121,eTrice,Generators,RESOLVED
122,eTrice,Runtime,RESOLVED
123,eTrice,Generators,RESOLVED
124,eTrice,RelEng,RESOLVED
125,eTrice,Documentation,RESOLVED
126,eTrice,Generators,RESOLVED
127,eTrice,Generators,RESOLVED
128,eTrice,Core,RESOLVED
129,eTrice,Core,RESOLVED
130,eTrice,Generators,RESOLVED
131,eTrice,UserInterface,RESOLVED
132,eTrice,UserInterface,RESOLVED
133,eTrice,UserInterface,RESOLVED
134,eTrice,Core,RESOLVED
135,eTrice,UserInterface,RESOLVED
136,eTrice,UserInterface,RESOLVED
137,eTrice,Test,RESOLVED
138,eTrice,UserInterface,RESOLVED
139,eTrice,Core,RESOLVED
140,eTrice,Core,RESOLVED
141,eTrice,UserInterface,RESOLVED
142,eTrice,Core,RESOLVED
143,eTrice,UserInterface,RESOLVED
