,type,status,owner
0,Bug,Released,
1,Feature,New,
2,Feature,New,
3,Bug,Duplicate,
4,Bug,Duplicate,
5,Bug,Released,
6,Bug,New,
7,Bug,New,
8,Bug,Released,
9,Bug,New,
10,Bug,Duplicate,
11,Bug,New,
12,Bug,New,
13,Feature,New,
14,Bug,Invalid,
15,Bug,New,
16,Bug,Released,
17,Bug,Released,
18,Feature,New,
19,Bug,New,
20,Bug,Released,sop@google.com
21,Bug,Duplicate,
22,Bug,New,
23,Bug,Released,
24,Bug,Invalid,
25,Bug,Duplicate,
26,Bug,New,
27,Bug,WontFix,
28,Bug,Duplicate,
29,Bug,Duplicate,
30,Bug,Released,
31,Bug,New,
32,Bug,New,
33,Feature,Duplicate,
34,Bug,Invalid,
35,Bug,Duplicate,
36,Bug,Invalid,
37,Feature,Released,
38,Bug,Duplicate,
39,Bug,New,
40,Feature,Released,zaro0...@gmail.com
41,Bug,Released,
42,Feature,New,
43,Feature,Released,
44,Bug,New,
45,Bug,WontFix,
46,Bug,New,
47,Feature,New,
48,Bug,New,
49,Bug,Released,
50,Feature,New,
51,Bug,New,
52,Feature,New,
53,Bug,WontFix,
54,Bug,New,
55,Bug,New,
56,Bug,Invalid,
57,Bug,New,
58,Bug,Released,
59,Bug,Released,
60,Feature,Duplicate,
61,Bug,Released,
62,Bug,WontFix,
63,Feature,Released,
64,Bug,New,
65,Bug,Released,
66,Bug,Released,
67,Bug,New,
68,Bug,Duplicate,
69,Bug,Invalid,
70,Bug,New,
71,Bug,Invalid,
72,Bug,New,
73,Feature,New,
74,Feature,Invalid,
75,Bug,Incomplete,
76,Feature,New,
77,Bug,New,
78,Bug,New,
79,Bug,Released,
80,Bug,Duplicate,
81,Bug,Accepted,
82,Feature,Released,
83,Bug,Invalid,
84,Bug,WontFix,
85,Feature,New,
86,Bug,New,
87,Bug,Released,
88,Bug,Duplicate,
89,Bug,Duplicate,
90,Bug,Duplicate,
91,Bug,New,
92,Bug,Invalid,
93,Bug,Submitted,
94,Bug,New,
95,Bug,New,
96,Feature,New,
97,Bug,Invalid,
98,Bug,Submitted,
99,Bug,Submitted,
