,name,category,city
0,Mayon Volcano,Outdoors,
1,Taal Volcano,Outdoors,
2,Mount Pinatubo,Outdoors,Botolan
3,Kawasan Falls,Outdoors,Badian
4,Kayangan Lake,Outdoors,Coron
5,Alona Beach,Beaches,
6,White Beach,Beaches,
7,Nacpan Beach,Beaches,
8,White Beach,Beaches,Boracay
9,Puka Shell Beach,Beaches,
10,The Minor Basilica and Metropolitan Cathedral of the Immaculate Conception,Art and culture,Manila
11,Pintô Art Museum,Art and culture,Antipolo
12,Presidential Museum and Library - Malacañan Palace,Art and culture,Manila
13,Fort Santiago,Art and culture,Manila
14,Our Lady of Atonement Cathedral,Art and culture,Baguio
15,The Minor Basilica and Metropolitan Cathedral of the Immaculate Conception,History,Manila
16,Basilica Minore del Santo Niño de Cebu,History,Cebu City
17,Presidential Museum and Library - Malacañan Palace,History,Manila
18,Fort Santiago,History,Manila
19,Our Lady of Atonement Cathedral,History,Baguio
20,Ayala Museum,Museums,Makati
21,Pintô Art Museum,Museums,Antipolo
22,BenCab Museum,Museums,Tuba
23,The Mind Museum,Museums,Taguig
24,National Museum of Anthropology,Museums,Manila
25,Star City,Amusement parks,1300 Roxas Blvd
26,Seven Seas Waterpark and Resort,Amusement parks,Opol
27,Inflatable Island,Amusement parks,Olongapo
28,Splash Island,Amusement parks,Biñan
29,SkyWaterpark Cebu,Amusement parks,Mandaue City
30,Okada Manila,Casinos,Parañaque
31,Resorts World Manila,Casinos,Pasay
32,PAGCOR Entertainment City,Casinos,Parañaque
33,The Palace Casino Cebu,Casinos,Lapu-Lapu City
34,Casino Filipino Salinas Drive,Casinos,Cebu City
