,address,description,type
0,30 Rupert Street Lang Lang VIC 3984,"Renovated Family Home
ANY OFFER WELCOMED!
*Due to Covid-19 restrictions, inspections are strictly appointment only*
Located in a prime area of Lang Lang, this completely renovated family home features 4 bedrooms (3 with BIR's, down lights and ceiling fans). Entering your new home, youre greeted to the comfort of an open plan living and dinning with a split system. Your kitchen is perfect for any chef, with a 900mm stove and stainless appliances. The oversized master bedroom is fit for a king and queen, with a duel entry walk in robe, full ensuite and a split system.
Outside the beautiful home, you have attractive key points such as side access, car port, undercover entertaining and a low maintenance 768m2 block, your new home comes with an in ground swimming pool and an impressive shed, complete with a vehicle hoist!",House
1,11A Kilburn Street Corinella VIC 3984,"GRAND EDWARDIAN CHARM IN AN IDYLLIC COASTAL SETTING!
Set on a large 1025m2 allotment, this beautifully appointed 4-bedroom family home presents the classic grand design and charm of the Edwardian era. It is the one of a kind in the quiet coastal town of Corinella, so offers a completely unique lifestyle opportunity.
From the moment you enter the double width hallway of this impressive property, youll be captivated by its soaring ceilings, scale of rooms and the timeless elegance of period features characterising Edwardian architecture.
The entrance hallway passes three capacious bedrooms, superbly styled to suit the setting, each with split-system air conditioning.
The first master bedroom features ensuite, walk-in robe, a delightful single bay window with leadlight and double doors to a private porch. The second and third bedrooms are equally spacious to fit king-size beds and furniture, with large built-in-robes.
Past the staircase is an inviting formal lounge with cosy gas-log fireplace. The hallway finally opens to the magnificent heart of the home, a light-filled, open-plan kitchen/dining/living zone with additional formal dining room adjoining. The kitchen has been fully modernised with stone-topped breakfast bar, five-burner gas stove, dishwasher and split-system air conditioner. Double glass doors open to the deck on two sides, and the back door captures colour through its stained glass.
The rear hallway hides an elegant family bathroom with claw-foot bath and separate laundry with external access.
Upstairs is another master suite featuring walk-in robe and large bathroom with corner spa and stunning stained glass windows. This private space, with split-system air conditioning, provides an ideal retreat with plenty of room for king-size bed plus lounge seating. Currently this room is used as a guest bedroom/rumpus room also housing a billiard table.
Set in an English style garden, with double car port behind lockable gates the property is positioned just 800 metres walk from Corinellas coastal walking track and 400 metres from the general store, park, tennis courts and bowling green.
An inspection is essential to truly appreciate the character and atmosphere of this exclusive home.",House
2,6 Langley Boulevard Lang Lang VIC 3984,"Ready Set Build
A fantastic opportunity to join the popular and growing community of Lang Lang.
This is a titled and ready to build corner allotment 674m2 (approx.) All services are available.
This Block merges the best of traditional family living and open spaces. Offering the perfect place to build your new dream home only a short walk to the town centre, public transport, local school and parks. This is a golden opportunity to secure a unique investment.",Vacant land
3,13 Station Street Lang Lang VIC 3984,"Spacious family living!
This spacious family home is set on a large 851m2 (approx.) block with plenty of space entertaining and grassy rear yard for the kids to play.
To the front is a family living area or parents retreat, while set to the rear, a large second fanily living & meals zone which flows from the modern kitchen complete with overhead cupboards, dishwasher, gas cooktop & electric oven.
The large master bedroom is complete with walk in robe and ensuite, followed by 3 bedrooms all with built in robes and ceiling fans, plus study or 5th bedroom.
An impressive alfresco area set for all year round entertaining, located close to shops, child care facilities and and local parks, this is one you must inspect.",House
4,32 Bass Road Bass VIC 3991,"Taste the Country Air an Minutes to Beach...
COVID -19
Have you or anyone whom you have been in contact, been diagnosed with COVID-19
Full Names, Addresses with Photo ID must be sent to Sales Agent 0437441127 Prior to viewing this property
4 Bedroom Plus Study on 1 Acre! Room for the kids plus Boys & Toys
This marvel of the Bass Coast boasts four bedrooms plus a study or fifth bedroom that was the former local post office. Updated since last offered in neutral tones, it's move-in ready on a whopping 4230 sqm (approx.).
The solid built home is surrounded by soaring natives with bursts of colourful flowers framing a picturesque outdoor living are that overlooks what was once a large farming land hold.
The galley kitchen is fitted with a dishwasher and stainless appliances with plenty benchtop space to prepare meals for a full house of family and friends.
There are plenty of options within the floorplan, where a separate dining and living as well as a massive garden are the backdrop for a lifetime of memories. Get out the bats and balls for cricket, footy, soccer or volleyball, or customise the backyard to suit under shady trees.
All four bedrooms feature built-in robes with the large study easily converting to a bunk room or guest bedroom. The spacious bathroom is perfect for high traffic bedtimes with a double sink as well as separate bath and shower.
The oversized lock-up garage is perfect for watercraft storage, recreational vehicles, a workshop or all three.
Invest in the coastal life seasonally or take the plunge into a healthy lifestyle where there's history still to be made by families that love the great outdoors.
Highlights
• Established acre (approx.) with historic cred
• Four bedrooms with BIRs plus oversized study
• Separate dining and living
• Split system in the dining room
• 2 outdoor living areas
• Galley kitchen with stainless appliances
• Separate dining and living
• Beautiful gardens include huge trees and plenty of flowers
• Low-maintenance landscaping
• Oversized garage ideal for storage
PHOTO ID REQUIRED ON ENRTY",House
5,3 Stewart Street Grantville VIC 3984,"Period Charm With A Stylish Contemporary Polish
An enviable lifestyle awaits the lucky purchaser of 3 Stewart Street a charming period style home, and very close to Grantville beach and Grantville shopping precincts, and public transport.
Designed for easy living this home features fine period details, with a modern contemporary touch, including high ceilings with ornate plaster.
Completely renovated while maintaining its period charm, the home offers 2 3 bedrooms, 2 bathrooms one also being part of the laundry, modern galley style kitchen with stainless steel appliances.
Polished floorboards throughout the home.
A delightful paved outdoor undercover entertaining area fully fenced back yard, with garden shed.
With so much at your fingertips, Bass Coast Vineyards, 100 meters from the popular Grantville beach. 20 Minutes to the world-famous GP track, Penguin parade and so much more, including a great lifestyle. This property would suit as the ideal permanent home for the whole family or beach holiday home or investment opportunity in the holiday rental space, which is one of the main reasons this property is ideal for any homeowner.
Open for inspections are allowed. Strict health and safety measures are in place.
Call Daniel or Tamara Today to arrange your private viewing or live online video walkthrough.",House
6,Lot 46 Carrington Way Lang Lang VIC 3984,"Vineyard Estate - 621sqm
Stage 4 just released. Be quick to secure a block at Lang Lang's premier address. Blocks ranging from 620sqm to 4000sqm.
- variety of sizes
- fully serviced blocks
- easy walk into town
- close to public transport
Get in touch today to secure your block in this sought after location.",Vacant land
7,367 Westernport Road Lang Lang VIC 3984,"Clover Cottage
Great views and big shed is only the beginning with this character home in a sought after location in Lang Lang. Currently the property on 836m2 is divided in two with the home comprising open plan living with large living, galley style kitchen, 2 good size bedrooms and modern bathroom. Features include polished boards, ducted heating, split system and outside you have great deck with Million-dollar views and single carport for the car. To the side of property, you have separate gated driveway that leads to a whopping 8 metre x 6 metre lock up garage with high roller door for caravan or boat. The choice is yours keep property as is or remove fence and make it a great property but either way you have a great opportunity in great location.",House
8,Lot 141 Summerfields Estate Lang Lang VIC 3984,"Lang Lang is on the move!
• You could be eligible for the $25,000 HomeBuilder Government Grant
• PLUS an additional $10,000 1st Home Buyers Grant
• Land ready to go!
Lang Lang not a secret anymore...
The place to be an, easy drive to melbourne, fast growing area where many have already made it their home.
Contact Jules directly for more information 0401 255 555",Vacant land
9,4 Hudson Ave Lang Lang VIC 3984,"Better Than New
Less than 12 months old and on a huge 818sqm block, why would you want to build?
With 4 generously-sized bedrooms, 2 bathrooms, 2 living areas plus a study nook, this clever floor plan thought of everything for those with a family.
The stylish and modern kitchen has everything you could want with walk-in pantry, ample bench space, heaps of storage and a dishwasher.
Outside is a great sized back yard , garden shed and outdoor entertaining zone.
All set walking distance to shops, schools, public transport and right across the road from a park!",House
