,rank,artist,duration
0,1,Brenda Lee,161.19247
1,2,Roy Orbison,
2,3,Hollywood Argyles,161.82621
3,4,Connie Francis,160.08
4,5,Brian Hyland,141.19138
5,6,The Fendermen,135.93796
6,7,Safaris with The Phantom's Band,
7,8,Ray Peterson,175.6
8,9,Hank Locklin,145.92
9,10,Brenda Lee,148.74957
10,11,The Everly Brothers,118.77878
11,12,Duane Eddy And The Rebels,
12,13,Fats Domino,123.73288000000001
13,14,Elvis Presley With The Jordanaires,
14,15,Dinah Washington & Brook Benton,
15,16,Paul Anka,127.47955
16,17,Hank Ballard And The Midnighters,196.26621
17,18,Garry Miles,145.91206
18,19,Bill Black's Combo,146.9122
19,20,Donnie Brooks,138.05098
20,21,The Crests,146.47955
21,22,Fats Domino,116.58621000000001
22,23,Lloyd Price and His Orchestra,
23,24,Billy Vaughn And His Orchestra,
24,25,Johnny Preston,125.05288
25,26,Garry Mills,
26,27,Dinah Washington,149.61161
27,28,Dante and the Evergreens,
28,29,Deane Hawley,124.95955
29,30,Sam Cooke,124.05333
30,31,The Everly Brothers,142.45713999999998
31,32,The Skyliners,135.73288
32,33,Jack Scott,160.24091
33,34,Tommy Edwards,135.62463
34,35,Patti Page,151.97995
35,36,Connie Francis,143.09288
36,37,Conway Twitty,148.94353999999998
37,38,Little Willie John,169.07859
38,39,The Ventures,175.53288
39,40,Bobby Marchan,
40,41,Marty Robbins,131.88
41,42,Ron Holden with The Thunderbirds,
42,43,Jim Reeves,128.79782
43,44,Anita Bryant,175.24354
44,45,Frankie Avalon,160.98621
45,46,The Fleetwoods,155.69333
46,47,Paul Evans,115.87955
47,48,Bobby Rydell,157.89823
48,49,Jackie Wilson,123.18621
49,50,Anita Bryant,152.23837
50,51,The Coasters,150.54621
51,52,Etta James,178.07955
52,53,Elvis Presley With The Jordanaires,
53,54,Bobby Darin,123.18611999999999
54,55,Charlie Ryan and the Timberline Riders,
55,56,Dorsey Burnette,138.98621
56,57,The Bobbettes,135.85293000000001
57,58,Ray Charles and his Orchestra,
58,59,The Beau-Marks,121.75787
59,60,Jon Thomas and Orchestra,
60,61,Hank Ballard And The Midnighters,158.10422
61,62,The Kingston Trio,157.75347
62,63,Clyde McPhatter,134.86667
63,64,Red River Dave,
64,65,The Demensions,198.90458
65,66,Rusty Draper,141.07533
66,67,Ella Fitzgerald,238.10621
67,68,Paul Anka,155.50621
68,69,The Brothers Four,138.99955
69,70,Andy Williams,133.94154
70,71,Connie Stevens,132.17959
71,72,Adam Wade,157.42621
72,73,Charlie Rich,127.99955
73,74,Jimmy Jones,118.53288
74,75,Joanie Sommers,196.52
75,76,Bobby Rydell,130.40776
76,77,Johnny Horton,169.37796
77,78,Dion & The Belmonts,152.93288
78,79,Johnny Cash,117.49982
79,80,Jackie Wilson,155.16689
80,81,The Everly Brothers,182.03433
81,82,Jim Reeves,102.21229
82,83,Annette With The Afterbeats,
83,84,Johnny And The Hurricanes,
84,85,Johnny Cash And The Tennessee Two,
85,86,Johnny Burnette,146.33288000000002
86,87,Jimmy Jones,165.98844
87,88,Guy Mitchell,174.53288
88,89,Jeanne Black,190.01288
89,90,Don Costa And His Orchestra And Chorus,
90,91,Jessie Hill,140.00712
91,92,Johnny Cash,119.92816
92,93,The Olympics,215.23701
93,94,The Flamingos,185.43955
94,95,Freddie Cannon,
95,96,Ferrante & Teicher,
96,97,Shirley and Lee,
97,98,The Viscounts,140.61333
98,99,Hank Thompson,156.58667
99,100,Jack Scott,147.54621
