,year,country,city
0,2006,United States,Buffalo
1,2005,United States,Baton Rouge
2,2005,Russian Federation,Moscow
3,2005,Egypt;United States,Ismalia;Baton Rouge
4,2005,Egypt;United States,Ismalia;Baton Rouge
5,2005,Russian Federation,Moscow
6,2005,United States,Santa Cruz
7,2004,United States,Atlanta
8,2004,United States,
9,2004,United States;United States,New York;Bethesda
10,2004,United States,Baton Rouge
11,2003,United States,Baton Rouge
12,2003,United States,Baton Rouge
13,2003,France,Villejuif
14,2003,,
15,2003,United States,Salt Lake City
16,2003,United States,Philadelphia
17,2003,United States;United Kingdom,Ann Arbor;Leicester
18,2003,United States;United States,Salt Lake City;Salt Lake City
19,2003,Egypt;United States,Ismalia;Baton Rouge
20,2003,Russian Federation,Moscow
21,2003,United States;United States,Philadelphia;Philadelphia
22,2002,United States,Philadelphia
23,2002,United States;United States,New Orleans;New Orleans
24,2002,United States,Santa Cruz
25,2002,United States,Santa Cruz
26,2002,United States;United States,Baton Rouge;New Orleans
27,2002,United States,Baton Rouge
28,2001,United States,Philadelphia
29,2001,United States,New Orleans
30,2001,United States,Cambridge
31,2001,United States,Salt Lake City
32,2000,United States,Madison
33,2000,United States,Philadelphia
34,2000,United States,Bethesda
35,1999,United States,New Orleans
36,1999,United States;United States,New Orleans;New Orleans
37,1998,Germany,Berlin
38,1998,Japan,Tokyo
39,1997,United States,Baltimore
40,1997,United States,University Park
41,1997,United States,Philadelphia
42,1996,United States;United States,New Orleans;Livermore
43,1996,Japan,Tokyo
44,1995,United States,Livermore
45,1995,United States,Livermore
46,1994,United States,Philadelphia
47,1994,United States,Columbus
48,1993,Japan,Kobe
49,1992,United States,University Park
50,1992,Japan;Japan;United States,Nishinomiya;Tokyo;Baltimore
51,1991,United States,New Orleans
52,1991,United States,Baltimore
53,1991,United States,New Orleans
54,1991,United States;United States,Ann Arbor;Gainesville
55,1988,United States,Baltimore
