,name,address,location
0,Centre for Scientific and Cultural Dissemination,"Rua Nove de Julho, 1227, centro, São Carlos, SP",
1,"The Luiz de Queiroz Museum and Center for Sciences, Education and Arts","Av. Padua Dias,11, Piracicaba, SP",
2,Museum of the Republic,"Rua Barão de Itaim, 67, Centro Histórico, Itu, SP
",
3,Ribeirão Preto Campus,,"Avenida Bandeirantes 3900, Ribeirão Preto, SP"
4,The Luiz de Queiroz School of Agriculture Complex,,"Rua Pádua Dias 11, Piracicaba Campus, Piracicaba, SP"
5,The São Jorge dos Erasmos Sugar Mill,,"Morro da Nova Cintra foothill or Marapé, Santos, SP"
6,Museum of the Republic Building,,"Rua Barão de Itaim 67, Itu, SP"
7,City of São Paulo,,
8,Centre for Cultural Preservation,"Rua Major Diogo, 353, Bela Vista, São Paulo, SP",
9,Paulista Museum,"Parque da Independência, Ipiranga, São Paulo, SP",
10,Museum of Contemporary Art,"Rua da Reitoria, 160, Cid. Universitária, São Paulo, SP. New Headquarters: Av. Pedro Álvares Cabral, 1301, Ibirapuera, São Paulo, SP",
11,Zoology Museum,"Avenida Nazaré, 481, Ipiranga, São Paulo, SP",
12,Museum of Sciences,"Avenida Miguel Stefano, 4200, Prédio 7, Água Funda, São Paulo, SP",
13,Science Station,"Rua Guaicurus, 1394, Lapa, São Paulo, SP",
14,The Prof. Carlos da Silva Lacaz Historical Museum,"Av. Dr. Arnaldo, 455, Cerqueira Cesar, São Paulo, SP",
15,Yayá's House,,"Rua Major Diogo 353, Sao Paulo, SP"
16,The Maria Antonia University Centre Complex,,"Rua Maria Antonia 294/242, Sao Paulo, SP"
17,Institute of Astronomy and Geophysics complex,,"Avenida Miguel Stefano 4200, Sao Paulo, SP"
18,The Law School Building,,"Largo de São Francisco 95, Sao Paulo, SP"
19,School of Medicine Building,,"Avenida Doutor Arnaldo 455, Sao Paulo, SP"
20,The Oscar Freire Institute Building,,"Rua Teodoro Sampaio 115, Sao Paulo, SP"
21,Zoology Museum Building,,"Avenida Nazaré 481, Sao Paulo, SP"
22,Paulista Museum Building,,"Parque da Independência, Sao Paulo, SP"
23,The Penteado Villa,,"Rua Maranhão 88, Sao Paulo, SP"
24,University City Campus,,
25,Museum of Contemporary Art,"Rua da Reitoria, 160, Cid. Universitária, São Paulo, SP. New Headquarters: Av. Pedro Álvares Cabral, 1301, Ibirapuera, São Paulo, SP",
26,Archaeology and Ethnology Museum,"Rua Prof. Almeida Prado, 1466, Cidade Universitária, São Paulo, SP",
27,SPF Herbarium,"Rua do Matão, 277, Cidade Universitária, São Paulo, SP",
28,Institute of Brazilian Studies,"Av. Prof. Mello Morais, tr. 8, n. 140, Cidade Universitária, São Paulo, SP",
29,Museum of Human Anatomy,"Av. Prof. Lineu Prestes, 2415, Butantã, São Paulo, SP",
30,Museum of Veterinary Anatomy,"Av. Prof. Dr. Orlando Marques de Paiva, Cid. Universitária, São Paulo, SP",
31,Toy and Education Museum,"Av. da Universidade, 308, Cidade Universitária, São Paulo, SP",
32,Geosciences Museum,"Rua do Lago, 562, Cidade Universitária, São Paulo, SP",
33,Oceanography Museum,"Praça do Oceanográfico, 191, Cidade Universitária,  São Paulo, SP",
34,Sport Activities Complex,,"Praça 02, Professor Rubião Meira 61, University City Campus, Sao Paulo, SP"
35,School of Architecture and Urbanism Building,,"Rua do Lago 876, Sao Paulo, SP"
36,Department of History and Geography Building,,"Avenida Professor Lineu Prestes 338, University City Campus, Sao Paulo, SP"
37,Mechanics Department of the Polytechnic School Building,,"Avenida Professor Mello Moraes 2231, University City Campus, Sao Paulo, SP"
38,Metallurgy Department of the Polytechnic School Building,,"Avenida Professor Mello Moraes, University City Campus, Sao Paulo, SP"
39,PT,,
40,EN,,
41,MUSEUMS AND COLLECTIONS,,
42,BUILT HERITAGE,,
43,STATE OF SÃO PAULO,,
44,CITY OF SÃO PAULO,,
45,UNIVERSITY CITY CAMPUS,,
46,LINE,,
47,MAP,,
48,,,
49,,,
50,,,
51,,,
52,,,
53,,,
54,,,
55,,,
56,,,
57,,,
58,,,
59,,,
