,status,team,description
0,Find images of sketches,,
1,Being Vectorized,,
2,Being Vectorized,,
3,Find images of sketches,,
4,Find images of sketches,,
5,Find images of sketches,,
6,Find images of sketches,,
7,Find images of sketches,,
8,Find images of sketches,,
9,Find images of sketches,,
10,Find images of sketches,,
11,Being Vectorized,,
12,Find images of sketches,,
13,Not started,,
14,Not started,,
15,Not started,,
16,Has research,,
17,Not started,,
18,Not started,,
19,Not started,,
20,Not started,,
21,Not started,,
22,Not started,,
23,Not started,,
24,Not started,,
25,Not started,,
26,Not started,,
27,Not started,,
28,Not started,,
29,Not started,,
30,Not started,,
31,Not started,,
32,Has research,,
33,Not started,,
34,Not started,,
35,Has research,,
36,Has research,,
37,Not started,,
38,Not started,,
39,Not started,,
40,Not started,,
41,Not started,,
42,Not started,,
43,Has research,,
44,Not started,,
45,Has research,,
46,Has research,,
47,Not started,,
48,Not started,,
49,Has research,,
50,Has research,,
51,Not started,,
52,Not started,,
53,Not started,,
54,Has research,,
55,Not started,,
56,Not started,,
57,Being Vectorized,,
58,Being Vectorized,,
59,Being Vectorized,,
60,Being Vectorized,,
61,Being Vectorized,,
62,Being Vectorized,,
63,Being Vectorized,,
64,Being Vectorized,,
65,Being Vectorized,,
