,address,description,type
0,16a Salisbury Street Lang Lang VIC 3984,"FIRST HOME OR INVESTMENT PROPERTY
Whether you're buying your first home or adding to your investment portfolio this is the right property for you. Approx. 3 years old and close to schools and parks this property has size and location in its favour. Featuring:
- 3 bedrooms, Master with ensuite and walk-in robe
- The modern kitchen has stainless steel appliances including a dishwasher and the 600mm under-bench oven has a natural gas cooktop.
- 2 Living areas - Formal lounge and separate dining area both of which have a split-system reverse-cycle heating and cooling unit.
- There's a double garage and garden shed as well as a large courtyard
If you're just starting out in the property market this is an excellent first home or the perfect home if you're looking to downsize. But investors will also be pleased because the location of this home is close to all shops and schools - just a short walk away. So, call Glenda Ashton today to make a time to inspect this property.",House
1,196 Hanson St Corryong VIC 3707,"REFURBISHED PERIOD HOME
Fully refurbished three bedroom, two bathroom period home.
Some features of the property are a Large kitchen, Dining, Living area with Wood heater.
With the ever increasing cost of water a rain water tank is ideal. Solar power, Double lock up garage and for the keen gardener a beautiful garden.
Property Code: 590",House
2,9 Hamilton Cres Corryong VIC 3707,"NEAT TIDY 3 BEDROOM HOME
Neat and tidy 3 bedroom, 1 bathroom home with a large kitchen with plenty of storage space.
Recently renovated bathroom with separate toilet.
The house is located within walking distance of all amenities.
Property Code: 612",House
3,9 Donaldson Street Corryong VIC 3707,"Finest Single Level Living in the Upper Murray
In arguably Corryongs best streets, with the golf course, air port and township a short stroll away, this exquisite contemporary home enjoys its prime viewing position of Mt Mittamattite
Deceptive spacious on large allotment in this sought after location, the single-level design allows seamless living throughout with a generous floor-plan, offering exceptional four bedroom accommodation. Stunning living areas overlook the mountain and open directly to the sun filled entertaining & BBQ area.
An impressive gourmet kitchen is fully equipped easily catering for large scale entertaining. The fireplace creates the perfect feature as the sun sets, while the high ceilings and uninterrupted views out to the valley and mountain provide the ultimate daytime panorama.
Air-conditioned & hydronic heated throughout with a list of features to numerous too mention: Inspection is highly recommended
Property Code: 637",House
4,Lot 12 Mildren Street Corryong VIC 3707,"Large Block With Good Frontage
Situated in elevated location, this block of land is ready for you to build. Approximately 1088m2 this generous sized block of land has all services available. With Schools, Shopping Centre in close proximity you only need to build your new home to make the dream a reality.
Property Code: 629",Vacant land
5,55 Jardine St Corryong VIC 3707,"QUALITY HOME IN QUALITY LOCATION
This ideal home feels spacious yet understated, with views of the mountains and valleys, this really is a home you can enjoy in all seasons. Featuring 4 bedrooms all with walk in robes plus a good sized study, Spacious separate living area plus the alfresco to entertain or relax outdoors, a great entertaining kitchen you will find loads of storage or a second retreat on the ground floor. A double garage with room for two large cars and remote roller doors. The home really is something for every member of the family whether its garderning or entertaining, this home is located in a quality location and will impress on inspection.
Property Code: 611",House
6,164 Harris Street Corryong VIC 3707,"Neat and Tidy Home
A very fresh and well designed home. This spacious home, offers you quality fixtures and fittings. Featuring three bedrooms, master with walk in robe & ensuite, open plan kitchen, dining and family room, split system air & heating, carpeted through out. Located close to the main street of Corryong and is complimented by a low maintenance garden
Property Code: 526",House
7,100 Hanson Street Corryong VIC 3707,"Character, Space & Timeless Elegance!
""The Croft"" was built circa 1937 and has recently been lovingly restored and renovated featuring stunning polished floorboards high ceilings and an abundance of character with all the modern conveniences we desire.
Comprising three spacious bedrooms complete with ceiling fans and heating.
Modern bathroom with a separate laundry and powder room.
Two living areas both complete with the ambiance of a wood fire. The stylish kitchen is equipped with timber bench tops, plenty of storage including a pantry, electric cooking and a dishwasher.
Ducted cooling plus split system air conditioning ensures comfort year round.
Positioned on 1000m2 allotment, outdoors offers a fabulous deck overlooking the large secure yard, the shed is an added extra.
Located within a 300 metre stroll to gorgeous local cafes and shops.
For the past two years this property has successfully functioned as short term furnished accommodation and could easily continue to operate this way. Owners are willing to negotiate the sale of this home as fully furnished. This is the perfect opportunity for the astute investor or owner occupier who wants to enjoy the comfort, charm and lifestyle this home has to offer.",House
8,8 Bartlett St Corryong VIC 3707,"IDEALLY LOCATED CLOSE TO SHOPS
Situated in a good location and quiet neighbourhood is this 60s built house on a good sized yard (889 sqs)
2 bedrooms, 1 bathroom, large lounge with gas fireplace, separate dining room.
Parking poses no problems with a long driveway to the carport and space under house for a vehicle
This property has loads of potential for someone looking to secure a sound reasonably priced house and is prepared to do upgrades themselves
Worth an inspection
Property Code: 614",House
9,30 Greenham Street Corryong VIC 3707,"BUY ME
Buy this block and you will be located close to the Corryong's main street, hospital and local amenities.
This block is gently sloping to the rear with good access to Greenham Street.
The block would suite an astute investor looking for the right location all you need now is a builder!
Property Code: 479",Vacant land
