,artist,album,genre
0,Isokynä Lindholm,Sirkus,8
1,Dave Edmunds,... Again,8
2,The Donnas,The Donnas,8
3,Kristin Hersh,Echo,8
4,Preluders,Prelude to History,8
5,Tashaki Miyaki,Tashaki Miyaki,8
6,William Clark Green,Rose Queen,8
7,Fountains of Wayne,Fountains of Wayne,8
8,The Rossington Band,Love Your Man,8
9,Jimmy Eat World,Damage,8
10,Suzi Quatro,Greatest Hits,8
11,Mustard City Rockers,Get Involved,8
12,Starland Vocal Band,Starland Vocal Band,8
13,Karthago,Rock N Roll Testament,8
14,Roger Chapman,Under No Obligation,8
15,The Soft Boys,A Can of Bees,8
16,Charlie,Charlie,8
17,R.E.M.,Lifes Rich Pageant,8
18,Tad,Infrared Riding Hood,8
19,OCEANLANE,Kiss & Kill,8
20,Keith Urban,You Look Good in My Shirt,8
21,Jet,Shaka Rock,8
22,Ringo Starr,Ringo 2012,8
23,Rockabilly Rebs,Rockabilly Rebs,8
24,Sun Airway,Five Years,8
25,The La’s,The Las,8
26,Gospel Claws,Earth to Echo (Music from the,8
27,The Beach Boys,The Platinum Collection,8
28,Peter Wolf,Midnight Souvenirs,8
29,Darlene Love,A Christmas Gift for You From Phil Spector,8
30,The Holloways,Just Great Songs Two,8
31,The Rolling Stones,Forty Licks Disc 1,8
32,Rockats,Make That Move,8
33,Canned Heat,One More River to Cross,8
34,Kenny Chesney,Hemingways Whiskey,8
35,David Bowie,Bowie Now,8
36,Coldplay,The Singles 1999-2006,8
37,Yeah Yeah Yeahs,Mosquito,8
38,NOFX,The MySpace Transmissions,8
39,The Clint Boon Experience!,The Biggest Horizon,8
40,They Might Be Giants,Istanbul (Not Constantinople),8
41,Golden Earring,Eight Miles Back,8
42,Brian Setzer 68 Comeback Special,Ignition,8
43,The Rolling Stones,Brussels Affair Definitive Edition,8
44,Eleanor McEvoy,Whats Following Me,8
45,Bay City Rollers,The Definitive Collection,8
46,Blur,Modern Life Is Rubbish,8
47,Chad Rex and the Victorstands,Gravity Works Fire Burns,8
48,Herrenmagazin,Das Ergebnis wäre Stille,8
49,Marcie Blane,Bobbys Girl,8
50,The Scene,The Scene,8
51,The Go-Betweens,Bellavista TerraceBest Of The Go-Betweens,8
52,The Wurzels,Greatest Hits,8
53,The Wallflowers,Bringing Down the Horse,8
54,Gin Blossoms,New Miserable Experience,8
55,Michael Holm,Meine Größten Erfolge,8
56,James Last,Last the Whole Night Long,8
57,Paul Kelly and The Messengers,Hidden Things,8
58,Last Years Men,Sunny Down Snuff,8
59,The Velvet Underground,Loaded,8
60,Hot Hot Heat,Make Up the Breakdown,8
61,UFO,No Heavy Petting / Lights Out,8
62,V-Roys,Sooner or Later,8
63,Empire,Expensive Sound,8
64,The Ferrets,Dreams of a Love,8
65,Gerry Rafferty,"Clowns to the Left, Jokers to the Right, 1970-1982",8
66,Corvus Corax,Venus Vina Musica,8
67,The Cramps,Flamejob,8
68,Nits,Urk,8
69,Lita Ford,Dangerous Curves,8
70,Neanderthals,In Space,8
71,Joe Jackson,Laughter & Lust,8
72,Cat Stevens,Back to Earth,8
73,Billy Bragg,The Internationale,8
74,Kontra,Mieto levy,8
75,Chris Isaak,Mr.Lucky,8
76,Blackmores Night,A Knight in York,8
77,Zager & Evans,2525 (Exordium & Terminus) / Zager & Evans,8
78,Scott & Charlenes Wedding,Any Port in a Storm,8
79,Shakin Stevens,The Epic Masters (Disc 3: Shaky),8
80,The Bobby Fuller Four,The Best Of The Bobby Fuller Four,8
81,Spiritualized,Ladies and Gentlemen We Are Floating in Space (bonus disc: SP 60),8
82,Shakin Stevens,The Epic Masters (Disc 3: Shaky),8
83,Laika &amp; the Cosmonauts,Absurdistan,8
84,Dexys Midnight Runners,Too-Rye-Ay,8
85,Ro-d-ys,The Best Of,8
86,New York Dolls,Rock n Roll,8
87,Hawkwind,Live 1990,8
88,Stevie Wonder,Greatest Hits,8
89,Status Quo,Whatever You Want,8
90,Status Quo,Now and Then,8
91,Daryle Singletary,Daryle Singletary,8
92,Shakin Stevens,The Epic Masters (Disc 5: the Bop Wont Stop),8
93,Jerry Lee Lewis,The Locust Years (Disc 6),8
94,Somos,First Day Back,8
95,El Bosso & Die Ping Pongs,Komplett!,8
96,Chris LeDoux,Horsepower,8
97,Scott & Charlenes Wedding,Any Port in a Storm,8
98,Hassisen Kone,Rumat sävelet,8
99,Rudolf Rock & Die Schocker,Herzlichst,8
100,The Sonics,This is the Sonics,8
101,Buffy Sainte-Marie,Quiet Places,8
102,The Ventures,Lets Go!,8
103,Shakin Stevens,The Epic Masters (Disc 8: a Whole Lotta Shaky),8
104,Best Coast,Fade Away,8
105,Paul Brandt,Calm Before the Storm,8
106,Michel Polnareff,Passé Présent (Disc2),8
107,The Merry-Go-Round,Listen Listen: The Definitive Collection,8
