,year,country,city
0,2007,South Korea,Seoul
1,2007,United States,Houston
2,2007,Brazil,Sao Paulo
3,2007,United Kingdom,Oxford
4,2007,Canada,Montreal
5,2007,United States,Philadelphia
6,2007,United States;United States,Baltimore;Baltimore
7,2007,United States,Rockville
8,2006,United States,Seattle
9,2006,Canada;Canada;Canada,Toronto;Toronto;Toronto
10,2006,United Kingdom,Hinxton
11,2006,Japan;Japan,Tokyo;Tokyo
12,2006,United Kingdom,Hinxton
13,2006,United States,Seattle
14,2006,United States,Atlanta
15,2006,Japan;Japan,Wako;Yokohama
16,2006,United States;United States,Boston;Boston
17,2006,United States;United States,Buffalo;Portland
18,2006,Canada,Toronto
19,2006,United States,Buffalo
20,2006,Canada,Toronto
21,2006,United States;United States;United States,Atlanta;Boston;
22,2006,Canada,Toronto
23,2006,United States,Mountain View
24,2006,United Kingdom,London
25,2006,United States,Chicago
26,2006,United States;United States,Boston;Cambridge
27,2005,United States,Houston
28,2005,United States,Madison
29,2005,United States,Houston
30,2005,United States,Branford
31,2005,United States,Boston
32,2005,,
33,2005,United Kingdom,Cardiff
34,2005,United States;United States,Cambridge;Cambridge
35,2005,Japan,Tokyo
36,2005,United States;United States,Cambridge;Rockville
37,2005,United States;United States,Boston;Boston
38,2005,United States,Washington
39,2005,United States,San Diego
40,2005,United States,New York
41,2005,United States,Bar Harbor
42,2005,United States,Baltimore
43,2005,United States;United States;United States,Boston;Boston;Cambridge
44,2005,United States,Seattle
45,2004,Canada,Kingston
46,2004,United States,Bethesda
47,2004,United States,Seattle
48,2004,United Kingdom,Hinxton
49,2004,United States;United States,Boston;Boston
50,2004,United States,Cold Spring Harbor
51,2004,Finland;Finland,Helsinki;Helsinki
52,2004,United States,Rockville
53,2004,United States,Los Angeles
54,2004,United States,Durham
55,2004,United States,Seattle
56,2004,United States,Seattle
57,2004,United States;United States,Seattle;Seattle
58,2004,United Kingdom,Hinxton
59,2003,United States,Waltham
60,2003,United Kingdom,Cardiff
61,2003,Australia,Melbourne
62,2003,Canada;Canada,Toronto;Toronto
63,2003,Russian Federation;United Kingdom,Novosibirsk;Cardiff
64,2003,Canada,Toronto
65,2003,United States,Mountain View
66,2003,United States,Berkeley
67,2003,United States,Cambridge
68,2002,United States,St. Louis
69,2002,United States,Cleveland
70,2002,United States,Cambridge
71,2002,United States;United States,Berkeley;Berkeley
72,2002,United States,Rockville
73,2002,United States,Rockville
74,2002,United States;United States,Marshfield;Rockville
75,2002,Switzerland;United States,Geneva;University Park
76,2002,Finland;Finland,Helsinki;Helsinki
77,2002,United States,Baton Rouge
78,2001,United States,Cambridge
79,2001,United States,St. Louis
80,2001,United States,Newtown
81,2001,United States,Rockville
82,2001,United States,Cambridge
83,2001,United States,Berkeley
84,2000,United States,Rockville
85,2000,,
86,2000,United States,Rockville
87,1999,United States,Cleveland
88,1999,United States,Cambridge
89,1999,United States,Seattle
90,1999,United States,New York
91,1998,United States;United States,San Francisco;Berkeley
92,1998,United States,Seattle
93,1997,Canada,Vancouver
94,1996,Belgium,3000 Leuven
95,1992,Netherlands,The Hague
96,1991,United Kingdom,Keele
97,1991,United States,Palo Alto
98,1977,United States,Research Triangle Park
99,1977,,
100,1970,United States;Sweden,Boston;Stockholm
101,1961,,
102,1956,Spain;Sweden,Zaragoza;Lund
