,name,address,type
0,spa nijoli & salon,116 Pleasant Valley St,Beauty salon
1,Matias Beauty Salon-Methuen,107 Broadway,Beauty salon
2,Supercuts,90 Pleasant Valley St # 160,Beauty salon
3,Supercuts,154 Haverhill St,Beauty salon
4,Creative Hair,28 Hampshire St,Beauty salon
5,Salon Mii Lawrence,434 Prospect St,Beauty salon
6,Blush Salon & Spa,436 Broadway,Beauty salon
7,Beautacious Nail Salon,436 Broadway,Nail salon
8,Hair By Kristen,108 Howe St,Beauty salon
9,Artistic Hair,160 Merrimack St,Beauty salon
10,Renaissance Salon,184 Pleasant Valley St,Beauty salon
11,Patty's Hair Place,336 Merrimack St,Beauty salon
12,Styles Unlimited,77 Howe St,Beauty salon
13,Thanh Thanh Salon,217 Haverhill St,Beauty salon
14,R Shear Styles,1111 Riverside Dr #5,Beauty salon
15,Studio D,290 S Broadway # 18,Beauty salon
16,Styles To the Max,323 Merrimack St,Beauty salon
17,River Vu Salon,534 Merrimack St,Beauty salon
18,Glamour Nails,107 Broadway,Nail salon
19,Shear Accuracy,291 Merrimack St B,Beauty salon
20,Salon Bella Donna,228 Pleasant St,Beauty salon
21,Addy's Beauty Center,25 Broadway,Beauty salon
22,Emina’s Magic Shears,181 Swan St,Beauty salon
23,Instyle Hair Design,207 Pelham St,Beauty salon
24,Zachary Michael's Salon,184 Pleasant Valley St #2,Beauty salon
25,Monte Carlo Salon,369 Merrimack St,Beauty salon
26,Beauty By Cariza Salon & Spa,225 Broadway #100,Beauty salon
27,Gigi's Styles,238 Howe St,Beauty salon
28,Color Studio,5 Pleasant St,Beauty salon
29,Faces By Karen,3 Pitman St,Beauty salon
30,Mirada Hair Studio,46 Hampshire St,Beauty salon
31,Jodie's,45 Christopher Dr # 319,Beauty salon
32,T Nails Design,160 Haverhill St,Nail salon
33,Perfect Nails,24 Hampshire St,Beauty salon
34,April's Beauty Salon,511 Hampshire St,Beauty salon
35,VIP Nail Studio,188 Broadway,Nail salon
36,White Lotus Nail & Spa,1111 Riverside Dr,Nail salon
37,Aracelis Beauty Salon,210 Lawrence St,Beauty salon
38,Katherine Hair Center,467 Broadway,Beauty salon
39,Patti Beauty Salon,294 Lawrence St,Beauty salon
40,A & M Beauty Salon,267 Jackson St,Beauty salon
41,bebe Nails & Spa,171 Merrimack St,Nail salon
42,5 Elements Skin & Nails Spa,126 Merrimack St,Beauty salon
43,Bella Fiore Salon,226 Merrimack St,Beauty salon
44,1 Stop Beauty Salon,467 Broadway,Beauty salon
45,Swan Beauty Salon,181 Swan St,Beauty salon
46,Camily Beauty Salon,,Beauty salon
47,Daeva Hair Salon,16 Main St,Beauty salon
48,J J Beauty Salon,77 Jackson St,Beauty salon
49,Veronica's Beauty Salon,309 Lawrence St,Beauty salon
50,Brianny's Beauty Salon,,Beauty salon
51,Corte Tropical Beauty Salon,525 Broadway,Beauty salon
52,Scissor Solutions,127 Lowell St,Beauty salon
53,Emely's Beauty Salon,668 Haverhill St,Beauty salon
54,Vive Beauty Salon,165 Lawrence St,Beauty salon
55,Posh Nails,27 Broadway,Nail salon
56,La Elegancia Beauty Salon,298 Park St,Beauty salon
57,D' Anabel Beauty Salon,342 Hampshire St,Beauty salon
58,Kei Factor Hair Studio,Osgood St,Beauty salon
59,Hair Matters Salon,238 Pleasant St,Hair salon
60,Isbel Beauty Salon,78 Bennington St,Beauty salon
61,D Ingrid Beauty Salon,300 Jackson St,Beauty salon
62,Nvu Beauty Salon,34 Milton St,Beauty salon
63,Bethania Hair Designs,68 Berkeley St,Beauty salon
64,Hair Life,289 Merrimack St,Hair salon
65,Maquillaje Profesional Beauty by NT,,Beauty salon
66,Professional Nails,637 Broadway,Nail salon
67,Iliana's Imperial Nails,51 Berkeley St,Nail salon
68,Cathy Nails Design,515 Broadway,Nail salon
69,Jz Beauty,,Nail salon
70,European Wax Center,90 Pleasant Valley St,Waxing hair removal service
71,Glamour Hair Center Beauty Salon and Spa,208 Essex St,Beauty salon
72,Diva Professionals,3 Pond St,Nail salon
73,D'Carola Beauty Salon,530 Broadway,Beauty salon
74,Bella Nails & Spa,,Beauty salon
75,Hashem Electrolysist's Office,318 Broadway,Hair removal service
76,The Yoanny Beauty Salon,473 Broadway,Beauty salon
