,organisation,notes,name
0,local-authority-eng:WOX,". ""Erection of fourteen dwellings with associated access and landscaping works""",West Oxfordshire District Council
1,local-authority-eng:WOX,"Residential development allowed on edge of existing employment site. ""Erection of five dwellings and associated infrastructure.""",West Oxfordshire District Council
2,local-authority-eng:WOX,"Site forms part of emerging Local Plan Strategic Developmet Area. ""Erection of 77 dwellings (comprising a mix of 1 bedroom flats and 2, 3, 4 and 5 bedroom houses), open space, car parking and all associated landscaping and ancillary works. Formation of new vehicular access.""",West Oxfordshire District Council
3,local-authority-eng:WOX,"Permission granted for residential development but not implemented. ""Demolition of existing building, erection of eight flats, two maisonettes, new village shop and alterations to existing access. """,West Oxfordshire District Council
4,local-authority-eng:WOX,"Brownfield element forms only part of site. Up to a maximum of 257 homes together with public open spaces; landscaping, new access to Downs Road and other associated works.",West Oxfordshire District Council
5,local-authority-eng:WOX,"Brownfield element forms only part of whole site. Outline planning application for demolition of existing buildings and erection of up to 100 residential dwellings including 40% affordable housing, creation of new vehicular access off of Banbury Road and provision of public open space with associated infrastructure and earthworks. All matters reserved except accessibility to the site, for vehicles in terms of the positioning an",West Oxfordshire District Council
6,local-authority-eng:WOX,Vacant first floor of existing building permitted for change of ue from office to residential. Conversion of first floor to create five flats.,West Oxfordshire District Council
7,local-authority-eng:WOX,"Permission granted for residential development but not implemented. ""Residential development. """,West Oxfordshire District Council
8,local-authority-eng:WOX,"Permission granted for residential development but not implemented. Site allocated in emerging Local Plan 2031 for residential development. ""Erection of two hundred dwellings with associated landscaping and play areas""",West Oxfordshire District Council
9,local-authority-eng:WOX,"""Permission granted subject to S106"". ""Outline application for residential re-development of up to 15 dwellings and associated works. All matters reserved except for access.""",West Oxfordshire District Council
10,local-authority-eng:WOX,"Permission granted for mixed use development. Allocated in the emerging local Plan 2031 for residential development. ""Re-development of former airfield for housing-led development comprising up to 50 dwellings""",West Oxfordshire District Council
11,local-authority-eng:WOX,"Site allocated in emerging Local Plan 2031 for residential development. ""Redevelopment of land for housing (as first approved under application 06/1158/p/op)""",West Oxfordshire District Council
12,local-authority-eng:WOX,Existing use but has been promoted by owners through the Strategic Housing and Economic Land Availability Assessment (SHELAA). Assessed asa suitable for residential development,West Oxfordshire District Council
13,local-authority-eng:WOX,"Site is allocated for residential development in the emerging Local Plan 2031. ""Demolition of all existing buildings, formation of a new access from Main Road and erection of 25 new houses and apartments with ancillary car parking and garaging""",West Oxfordshire District Council
14,local-authority-eng:WOX,Site assessed as suitable for residential development in the SHELAA,West Oxfordshire District Council
15,local-authority-eng:WOX,Planning permission to remove existing buildings and erect 10 dwellings,West Oxfordshire District Council
16,local-authority-eng:WOX,Prior approval not required for change of use of first floor office to residential,West Oxfordshire District Council
17,local-authority-eng:WOX,Planning permission for the erection of 18 dwellings,West Oxfordshire District Council
18,local-authority-eng:WOX,Planning permission for the erection of 8 dwellings,West Oxfordshire District Council
19,local-authority-eng:WOX,Planning permission to demolish existing structures and erect six apartments,West Oxfordshire District Council
20,local-authority-eng:WOX,Various planning permissions on the site in relation to the demolition of equestrian buildings and erection of 5 dwellings,West Oxfordshire District Council
