,address,description,type
0,30 (Lot 10) Massie Road Bass VIC 3991,"THE SEARCH IS OVER (2.4 ha)
Ready for that lifestyle property that you have always wanted on approx 6 Acres (2.4ha). Existing permit for a 35sq home. There is already is a huge color bond lock-up shed with high clearance and a concrete floor & mains water connected. Very fertile soil, grows good grass. Just off the Bass Hwy - a very quite, secluded location opposite large farms. Very handy to boat ramp, jetty and local beaches. Short drive to Kilcunda surf beach & Phillip Island.",Vacant land
1,5 Helen Street Pioneer Bay VIC 3984,"Seaside 2 Storey Charm
Fantastic opportunity to acquire this beautifully presented home in Pioneer Bay. This home offers 3 bedrooms and study, an excellent kitchen and a lovely sized lounge and a modern bathroom. There is also a wonderful front decked balcony that is perfect to relax and enjoy some nice bay views of Western Port. Downstairs is a single car garage and laundry which is complimented by a 2nd toilet and a huge entertainment living area. This home offers another balcony area with new decking perfect for those hazy summer get-togethers and bbq's.
Set on a good sized block and situated within an easy walk to the foreshore. This property has been priced to sell so be quick!",House
2,22 WRIGHT STREET Corinella VIC 3984,"NEAR NEW BY THE BEACH
Attractive in design and only 10 months old, this home is situated in one of the best streets in Corinella being only a very short walk to the sandy swimming beach, general store, community center, public transport and the jetty. Consisting of three generous bedrooms, master with a full ensuite and walk in robe, open plan living, stunning kitchen with stainless steel appliances and walk in pantry, a large double garage with internal access and remote roller door. Outside you will find attractive landscaped gardens, vegie patch, storage shed, outside shower, entertainment area and space for pets. Perfect to live in, rent out or holiday. Call for an inspection today.",House
3,1 Wetherall Drive Corinella VIC 3984,"Vendor says sell !
Look at this great quality 4 bedroom home with stunning bay views.
This property has plenty of features including:
-2 large living areas with Split system and full size wood heater,
-Master bedrooms with walk in robe, full ensuite with spa bath, balcony and split system air conditioning
-Home Theater with built in speakers and projector
-Designer Kitchen
-Downstairs powder room
-Laundry and laundry chute
Outside there is a large alfresco living area with low maintenance gardens and apart from the double lock up garage with remote doors there is plenty of off street parking for the boat caravan or Jet Ski all protected by security gate ,blinds and intercom.
Live the lifestyle in one of Victoria's hidden gems",House
4,45 Moorings Place Corinella VIC 3984,"COURT POSITION - THE MOORINGS ESTATE - PRICE REDUCTION
WHAT AN OPPORTUNITY OPPOSITE THE FORESHORE, VIEWS OF FRENCH ISLAND!
You will go a very long way to find a block to rival this one on the prestigious 'Moorings' Estate in the fabulous coastal village of Corinella. Corinella would have to be Victoria's best kept secret being less than 10 mins off the Bass Highway and Grantville, 1/2 hour to Cowes, Wonthaggi with everything the district has to offer including wineries and great fishing in Westernport. Whether you are planning a retirement strategy, a holiday opportunity or looking to surround yourself with quality homes on a permanent basis, you are not going to be disappointed by the location of this 585 square metre block in the most private peaceful court end of Moorings Place. Your view is guaranteed as the blocks opposite cannot build a double storey home on that side of the street. The General Store is around the corner with the Community Centre and Bowling Green an easy stroll from this block. Our Vendors have said SELL and have reduced the price accordingly.",Vacant land
5,14 Hamilton Street Corinella VIC 3984,"Fabulous Level Block
This is a large level block of 2028m2 approx. This wonderful coastal block would offer fantastic bay views suitable for both a single or double storey home and is just a stones throw from the foreshore and lovely walking tracks. This block is ready for you to build an amazing permanent home or a holiday home being only 20 minutes to Phillip Island and 40 minutes to Cranbourne. All services available with the exception of gas, enjoy the coastal lifestyle Corinella has to offer, Bowls club, Tennis courts, General store, Church, Community centre & this block is minutes to the 24 hour boat ramp and jetty.",Vacant land
6,39 June Street Grantville VIC 3984,"Surrounded by absolute serenity
This home is located on a 1923m2 block right in the middle of an idyllic rural setting with lots of native animals and trees.
Just minutes from Grantville Township with all the shops, transport a nd a menities you could possibly require.
- 5 Bedrooms and Study, Master has Ensuite.
- Formal Lounge, Family room and Dining a rea.
- Open Timber Kitchen.
- Double Garage and Single Carport.
This very attractive ranch style home is elevated from street level with a good size backyard and adjacent to a Crown Land reserve.
The house is both heated and cooled for maximum comfort a nd has a 2KW Solar System.
For a n immediate inspection call Colin Butler.",House
7,Lot 1 19-23 Cuthbert Street Corinella VIC 3984,"HALF ACRE WITH HUGE SHED AND SERVICES IN BEAUTIFUL CORINELLA
This ½ acre, (2013 m2) block offers so much privacy and space for a large country home and offers a huge high clearance shed in good order, established fruit trees and a water tank. The shed would be invaluable while you are building to store equipment and building material.
Flanked by mature trees at the front boundary there is a sense of privacy from the road and other neighbours.
The land is connected to mains power and water and will be connected to sewerage at the front of the property and titles are expected by Feb, 2017 approx.
Potential sea views exist to both the Corinella main beach and back beach should you build an elevated home.
This will not last long.",Vacant land
8,2 Bayview Avenue Tenby Point VIC 3984,"RUSTIC CEDAR CHARMER
The timber beams sets the scene for this rustic four bedroom residence, including a spa room and two living zones, occupying a generous allotment in excess of 1300m2.
Move straight in or improve, there is plenty of potential for this home with scope for further improvements.
Priced attractively the shedding would suit anyone looking for a bit of space or storage and the back of the property opens up to a spectacular block embracing a blank canvas.
Climate control is managed through a reverse cycle split system and boasting gas heater for ambience and warmth.
Positioned in a terrific tranquil setting in Tenby point this well-loved home is looking for a new owner.",House
9,40 Sonia Crescent Pioneer Bay VIC 3984,"Unfinished Project - No Certificate of Occupancy
This building was started in 2000 and has not been completed. It is offered with a lapsed building permit and without a certificate of Occupancy.
Comprising 3 bedroom, 2 bathroom floor plan and an open plan living/kitchen area, the block is fenced and has a garden shed.
The vendor does not offer any warranties in regards to the property and all enquiries are at the purchasers discretion.
Cash offers only - no offers subject to finance approval will be considered.",House
10,1/1 HURDY GURDY LANE The Gurdies VIC 3984,"5 ACRES (approx) WITH PLANNING PERMIT
All the hard work has been done, planning permit etc, just relax and enjoy the peaceful outlook across park like rural pastures from this 2 ha property. With stunning Westernport bay views and commuting distance to the city, only 20 minutes to Phillip Island's sun, sand and boating.
The Gurdies State Forest offers bush walking and trail riding. This attractive rural like block is on a made road with underground power and phone. Public transport is close by and Dandenong is only a 45 minute drive from this property.",Vacant land
11,95 Bass Road Bass VIC 3991,"Country Home on 5 Acres with dual living
Here exists a wonderful opportunity to acquire this beautifully presented 5 acre property with a nice 4 bedroom home and comfortable 3 bedroom self contained granny flat/caretakers cottage/bungalow. The main house offers a huge lounge area, separate dining and well appointed kitchen, coonara, split system air con plus heaps more. Outside the home boasts a 5kw 18 panel solar system & an excellent outdoor spa perfect to sit back & relax after a hard day.
The Granny Flat offers a good sized open plan lounge & kitchen with split system air con, separate entrance with carport and garage. There are many water tanks available to ensure water supply is more than adequate. This property has existing stables plus extensive shedding which could be converted easily into more stables, tack rooms, storage units or a place to park the big toys like horse trailers, trucks, caravan & heavy machinery. There are also several defined paddocks.
Situated within easy access to the highway & just moments drive to Woolamai Race Course, this property offers beautiful rural view of the Bass Hills and access to many magical horse trails. Be quick to call on this!",House
12,252 Overpass Road French Island VIC 3921,"ARCHITECT DESIGNED GETAWAY WITH BAY VIEWS ON 85 ACRES.
Your totally private, off-grid, island residence, set back from the road, sits proudly at the end of the meandering driveway alongside koala-filled gums and native bush.
Enjoy the view overlooking your acreage rolling down toward Westernport Bay and beyond to the Bass Hills.
Features of this cleverly designed home include cathedral ceilings, hardwood flooring, plenty of north facing windows for winter sun, and quality decking. Complete with a fully off-grid power system of batteries, solar panels and Kubota generator, there are two large bedrooms each with ensuite, a separate powder room, well-equipped kitchen in the expansive living area with a wood-fire heater. There is a gas-boosted solar hot-water system, lots of water storage, citrus trees, grape-vines, large shed, excellent fencing, stockyard and 3 paddocks with dams.
The owners presently fatten steers but the land is very versatile for other agricultural pursuits.
You can even access the long, peaceful beach that will feel like your very own because no-one is ever there.
Owners are inviting offers. If it all sounds too good to be true, come and see for yourself.
For more information contact French Islands resident agent Philip Bock on 0438 497 715.
By the way, a stray sheep named Bruce comes with the property!",House
