,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Expired,,,
10,VOID,,,
11,VOID,,,
12,VOID,,,
13,Final,,,
14,VOID,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Expired,,,
22,Expired,,,
23,Final,,,
24,Expired,,,
25,Expired,,,
26,Final,,,
27,Final,,,
28,Expired,,,
29,Final,,,
30,Final,,,
31,Expired,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,VOID,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,VOID,,,
54,Expired,,,
55,Final,,,
56,Final,,,
57,VOID,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,VOID,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,VOID,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,VOID,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,VOID,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,VOID,,,
84,Expired,,,
85,Final,,,
86,Expired,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,VOID,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Expired,,,
111,Final,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Expired,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,Final,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,Final,,,
133,Expired,,,
134,VOID,,,
135,VOID,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,Final,,,
140,Final,,,
141,Final,,,
142,Final,,,
143,Final,,,
144,VOID,,,
145,VOID,,,
146,Final,,,
147,Final,,,
148,Final,,,
149,Final,,,
150,Final,,,
151,Final,,,
152,Final,,,
153,Expired,,,
154,Expired,,,
155,Expired,,,
156,Final,,,
157,Final,,,
158,Final,,,
159,Final,,,
160,Final,,,
161,Expired,,,
162,Final,,,
