,position,artist,genre
0,1,Shawn Mendes,Pop
1,2,Anuel AA,Urbano latino
2,3,Ed Sheeran,Pop
3,4,Post Malone,Hip-Hop/Rap
4,5,Ed Sheeran,Pop
5,6,Lil Nas X,Country
6,7,Billie Eilish,Alternative
7,8,Sam Smith,Pop
8,9,Bad Bunny,Urbano latino
9,10,Lil Tecca,Hip-Hop/Rap
10,11,Sech,Latino
11,12,DJ Snake,Latino
12,13,Lewis Capaldi,Alternative
13,14,Drake,Hip-Hop/Rap
14,15,Lil Nas X,Hip-Hop/Rap
15,16,Lizzo,Dance
16,17,Post Malone,Hip-Hop/Rap
17,18,J Balvin,Urbano latino
18,19,Billie Eilish,Alternative
19,20,Y2K,Hip-Hop/Rap
20,21,Lunay,Urbano latino
21,22,MEDUZA,Dance
22,23,Daddy Yankee,Urbano latino
23,24,Jhay Cortez,Urbano latino
24,25,Ed Sheeran,Pop
25,26,Sech,Latino
26,27,Shawn Mendes,Pop
27,28,Chris Brown,R&B/Soul
28,29,J Balvin,Urbano latino
29,30,The Chainsmokers,Dance
30,31,Ali Gatie,R&B/Soul
31,32,Taylor Swift,Pop
32,33,Taylor Swift,Pop
33,34,Katy Perry,Pop
34,35,Maluma,Urbano latino
35,36,Martin Garrix,Dance
36,37,Ariana Grande,Pop
37,38,Marshmello,Pop
38,39,Jonas Brothers,Pop
39,40,Kygo,Pop
40,41,Ed Sheeran,Pop
41,42,Ed Sheeran,Pop
42,43,The Chainsmokers,Dance
43,44,Lady Gaga,Soundtrack
44,45,ROSALÍA,Pop
45,46,Young Thug,Hip-Hop/Rap
46,47,Khalid,R&B/Soul
47,48,Lil Nas X,Country
48,49,Nicky Jam,Urbano latino
49,50,Pedro Capó,Pop Latino
50,51,Marshmello,Dance
51,52,Avicii,Dance
52,53,Tones And I,Alternative
53,54,OneRepublic,Pop
54,55,Post Malone,Hip-Hop/Rap
55,56,DaBaby,Hip-Hop/Rap
56,57,Dalex,Urbano latino
57,58,Rick Ross,Hip-Hop/Rap
58,59,DJ Luian,Urbano latino
59,60,Paulo Londra,Latino
60,61,Billie Eilish,Alternative
61,62,Billie Eilish,Pop
62,63,Sam Smith,Pop
63,64,Blanco Brown,Country
64,65,Chance the Rapper,Hip-Hop/Rap
65,66,Ellie Goulding,Pop
66,67,Lizzo,Pop
67,68,Halsey,Alternative
68,69,Mabel,Pop
69,70,Sebastian Yatra,Pop Latino
70,71,Taylor Swift,Country
71,72,Tiësto,Dance
72,73,Ava Max,Pop
73,74,Polo G,Hip-Hop/Rap
74,75,Lil Nas X,Alternative
75,76,Queen,Rock
76,77,YG,Hip-Hop/Rap
77,78,R3HAB,Dance
78,79,Chris Brown,R&B/Soul
79,80,Dominic Fike,Alternative
80,81,Billie Eilish,Alternative
81,82,Post Malone,Hip-Hop/Rap
82,83,Sam Feldt,Dance
83,84,benny blanco,Pop
84,85,Ed Sheeran,Pop
85,86,Mabel,Pop
86,87,Ed Sheeran,Pop
87,88,Bazzi,Pop
88,89,Maluma,Urbano latino
89,90,Dalex,Urbano latino
90,91,Ariana Grande,Pop
91,92,5 Seconds of Summer,Pop
92,93,Panic! At The Disco,Alternative
93,94,BTS,K-Pop
94,95,NF,Hip-Hop/Rap
95,96,Imagine Dragons,Alternative
96,97,Billie Eilish,Alternative
97,98,Post Malone,Hip-Hop/Rap
98,99,Mark Ronson,Pop
99,100,"Tyler, The Creator",Hip-Hop/Rap
100,101,Guaynaa,Urbano latino
101,102,Daddy Yankee,Urbano latino
102,103,DJ Snake,Dance
103,104,Maroon 5,Pop
104,105,NLE Choppa,Hip-Hop/Rap
105,106,Alec Benjamin,Pop
106,107,Ashley O,Pop
107,108,Residente,Urbano latino
108,109,Lauv,Pop
109,110,J. Cole,Hip-Hop/Rap
110,111,Jeremy Zucker,Pop
111,112,Lil Nas X,Country
112,113,Dimitri Vegas & Like Mike,Electronic
113,114,Travis Scott,Hip-Hop/Rap
114,115,Justin Quiles,Urbano latino
115,116,5 Seconds of Summer,Pop
116,117,Sean Paul,Urbano latino
117,118,Machine Gun Kelly,Alternative
118,119,Khalid,R&B/Soul
119,120,Marshmello,Dance
120,121,Ed Sheeran,Pop
121,122,Juice WRLD,Hip-Hop/Rap
122,123,A Boogie Wit da Hoodie,Hip-Hop/Rap
123,124,Myke Towers,Urbano latino
124,125,Bad Bunny,Latino
125,126,Ariana Grande,Pop
126,127,Dynoro,Dance
127,128,Meek Mill,Hip-Hop/Rap
128,129,Ed Sheeran,Pop
129,130,XXXTENTACION,Pop
130,131,Avicii,Dance
131,132,Alan Walker,Dance
132,133,Jonas Brothers,Pop
133,134,Dean Lewis,Singer/Songwriter
134,135,Quality Control,Hip-Hop/Rap
135,136,Queen,Rock
136,137,Ava Max,Pop
137,138,Miley Cyrus,Pop
138,139,Anne-Marie,Pop
139,140,Imagine Dragons,Alternative
140,141,Billie Eilish,Alternative
141,142,Ed Sheeran,Pop
142,143,Bazzi,Pop
143,144,James Arthur,Pop
144,145,Mustard,Hip-Hop/Rap
145,146,Mustard,Hip-Hop/Rap
146,147,Queen,Rock
147,148,Lauv,Pop
148,149,Cardi B,Hip-Hop/Rap
149,150,XXXTENTACION,Pop
150,151,Anuel AA,Urbano latino
151,152,Chance the Rapper,Hip-Hop/Rap
152,153,Camila Cabello,Pop
153,154,Ozuna,Urbano latino
154,155,BLACKPINK,K-Pop
155,156,Blue Ivy,Hip-Hop/Rap
156,157,Lil Baby,Hip-Hop/Rap
157,158,Paulo Londra,Urbano latino
158,159,The Chainsmokers,Dance
159,160,Drake,Hip-Hop/Rap
160,161,Sam Smith,Pop
161,162,Dayvi,Pop Latino
162,163,Tyga,Hip-Hop/Rap
163,164,Lil Uzi Vert,Hip-Hop/Rap
