,sex,country,location,language
0,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
1,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
2,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
3,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
4,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
5,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
6,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
7,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
8,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
9,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
10,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
11,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
12,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
13,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
14,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
15,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
16,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
17,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
18,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
19,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
20,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
21,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
22,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
23,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
24,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
25,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
26,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
27,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
28,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
29,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
30,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
31,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
32,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
33,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
34,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
35,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
36,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
37,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
38,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
39,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
40,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
41,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
42,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
43,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
44,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
45,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
46,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
47,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
48,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
49,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
50,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
51,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
52,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
53,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
54,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
55,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
56,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
57,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
58,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
59,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
60,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
61,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
62,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
63,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
64,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
65,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
66,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
67,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
68,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
69,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
70,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
71,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
72,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
73,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
74,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
75,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
76,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
77,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
78,1,Germany,"University of Osnabrück, Osnabrück, Germany",German
79,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
80,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
81,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
82,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
83,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
84,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
85,2,Germany,"University of Osnabrück, Osnabrück, Germany",German
