,name,description,category,type
0,Kohlapuri Chicken,"Marinated and then cooked with bay leaf, cinnamon, cloves, black pepper and ground paste, this is a fav dish of Maharashtrians.",Chicken,Non-Veg
1,Chicken Pulao,Pulao is a rice-based dish which often also includes ingredients like vegetables and meat.,Chicken,Non-Veg
2,Roasted Chicken,"A perfectly roasted chicken has a crunchy skin on the outside and juicy, tender meat underneath.",Chicken,Non-Veg
3,Chicken Chettinad,A melange of spices makes this fiery chicken dish a Southern favorite.,Chicken,Non-Veg
4,Chicken Lababdar,"Delicately spiced and laced with butter, cream and tomatoes,�chicken lababdar�is sure to become one of your favourites too.",Chicken,Non-Veg
5,Chicken (Murg) Mussallam,Murg Musallam�is a typical North-west Indian chicken or murg recipe subtly flavoured with Indian spices and cooked in onion based gravy.,Chicken,Non-Veg
6,Chicken Jalfrezi,Chicken Jalfrezi is mild hot chicken curry richly flavored with capsicum and onion.�,Chicken,Non-Veg
7,Almond (Badami) Chicken,This is an Indian mughlai dish that uses both finely ground and slivered almonds.,Chicken,Non-Veg
8,Mangalore Chicken,This is a spicy Mangalorian delicay best served with Neer Dosa or Rice balls (Pundi).,Chicken,Non-Veg
9,Chicken Shawarma,Chicken Shawarma is a of garlicky meat or poultry served on pitas. This chicken version is flavored with a savory yogurt sauce.,Chicken,Non-Veg
10,Lemon Chicken,"Chicken cooked with citrus juice and indian spice. Paired with vegies, this is a dish with a lemony kick",Chicken,Non-Veg
11,Fried Chicken,"Tender and juice inside while crispy outside, this is chicken cooked with the minimum preparation",Chicken,Non-Veg
12,Chicken Mayo Sandwich,This sandwich is an instant classic. It's quick easy and everyone loves the flavor.,Chicken,Non-Veg
13,Chicken Tikka Masala,Chicken marinated in yogurt and spices. The yogurt helps tenderize the chickenand the spices infuse it with lots of flavor.,Chicken,Non-Veg
14,Sweet & Spicy Chicken,"Honey-imbued marinade spiked with fresh citrus juice gives this chicken its fiery, syrupy character.�",Chicken,Non-Veg
15,Garlic Fried Chicken,This Fried Chicken variation uses a hefty amount of garlic powder to add taste and nice aroma to the usual Fried Chicken Recipe.,Chicken,Non-Veg
16,Amritsari Murg Makhani,"Tender chicken pieces marinated and cooked in a deep, rich gravy of fresh cream, butter, tomato and spices.",Chicken,Non-Veg
17,Murg Malaiwala,"Chicken is cooked in cream and milk and is very mildly spiced with garam masala powder, cardamom powder, saffron and some green chilies.",Chicken,Non-Veg
18,Kerela Chicken Roast,"Fried chicken recipe teamed up with some chillies, fried onions and lemon juice to bring out that extra zing in this dish.",Chicken,Non-Veg
19,Assamese Sour Fish (Masor Tenga),"Masor Tenga is a mouth-watering sour fish curry made from freshwater river fish & tomotoes, elongated lemon (kajinemu) or dried mangosteen(thereka ).",Fish,Non-Veg
20,Malabar Fish Curry,The malabar fish curry is a Northern Kerala fish specialty with authentic Malabari flavors.�,Fish,Non-Veg
21,Goan Fish Curry,"Almost the staple food of Goa along with rice, fish curry made in this style is tangy and spicy.",Fish,Non-Veg
22,Shrimp in Tender Coconut (Daab Chingri),"The divine aroma of the tender coconut water and kernel gets infused in the shrimps, giving this delicasy from West Bengal a fabulous flavour.",Fish,Non-Veg
23,Tuna Stuffed Cherry Tomato,"Serve as an appetizer, take on a picnic or enjoy as a light lunch.",Fish,Non-Veg
24,Spicy Fish Fry,A spicy fish fry can be eaten on its own as an appetizer or starter or goes well with rice too.�,Fish,Non-Veg
25,Fish Amritsari,This mouth watering fried fish prepared with lot of spices is a popular street food of Punjab. ,Fish,Non-Veg
26,Pomfret Fish Masala,"A mouth-watering, refreshing and delectable seafood delicacy made with pomfret fish stuffed with spices.",Fish,Non-Veg
27,Catfish Fish Curry (Pabda),Pabda is one of the many delicate sweet water fishes that Bengalis love to eat.,Fish,Non-Veg
28,Yogurt Fish,Yogurt tenderizes the fish in this recipe and gives it an unexpected taste. ,Fish,Non-Veg
29,Fish in Green Manago Curry,Delicous fish cooked in a coconut gravy with raw mangoes.,Fish,Non-Veg
30,Fish Kalia,"A fish curry with thick gravy and medium spicy that can be served with Fried Rice, Pulow or even with steamed rice",Fish,Non-Veg
31,Fish Sukka,"A sweet, tangy fruit combined with the fish masala gives this fish gravy it's rather different and tasty flavour.",Fish,Non-Veg
32,Hilsa Fish (Ilish Machh Bhapa),Hilsa fish steam cooked with a tangy paste of mustard and green chillies ,Fish,Non-Veg
33,Tamarind Fish Curry,"Traditionally cooked in a clay or earthen pot, the fish is cooked in spicy and delectable gravy made with onions, tomatoes, tamarind and spices saut�ed in sesame oil.",Fish,Non-Veg
34,Calamari Achari,Calamari cooked in the perfect blend of aniseeds (saunf) and nigella seeds (kalonji). ,Fish,Non-Veg
35,Patra Ni Machchi,A delicious Parsi preparation fish cooked with green chutney wrapped in banana leaves.,Fish,Non-Veg
36,Baked Indian Basa,A garlic flavoured fish dish that is simple yet exquisite in its flavours,Fish,Non-Veg
37,Fish Moilee,Kerela styled fish stew made with coconut milk,Fish,Non-Veg
38,Xoriyoh Fish,Excusite Assamese fish recipe dipped in mustard sauce spiced with green chillies and cooked in mustard oil.�,Fish,Non-Veg
39,Mutton Korma,Kormas�are typically made by marinating the main ingredient in yogurt and spices like ginger and garlic.,Mutton,Non-Veg
40,Mutton Vindaloo,Mutton Vindaloo is a traditional dish of Goa made with meat dipped in wine/vinegar and garlic.�,Mutton,Non-Veg
41,Mutton Dum Biryani,"This is classic Hyderabadi dish is long-grained rice cooked with mutton, retaining the aroma of varied spices.",Mutton,Non-Veg
42,Mutton Roganjosh,"This signature Kashmiri dish is known for its flavors of fennel, ginger and marked by the sriking red hue.",Mutton,Non-Veg
43,Mutton Do Pyaza,"Raw onions are slowly cooked with the meat, enhancing the flavor. The fried onions, added toward the end boost the color of the dish.",Mutton,Non-Veg
44,Kashmiri Lamb,This cuisine combines the area's fruits and nuts with the ingredients. This rich stew makes a marvelous main dish.�,Mutton,Non-Veg
45,Mutton Shashlik,"Cubes of mutton marinated with garlic, ginger, raw papaya and a medley of exciting spices grilled to perfection.",Mutton,Non-Veg
46,Raan Musallam,A whole mutton leg roasted is a festive dish.,Mutton,Non-Veg
47,Lamb Chops,"Quick and easy to cook, lamb chops have tender, juicy meat that is best served slightly pink.",Mutton,Non-Veg
48,Keema Methi,Incredibly delicious combination of lamb flavored with fenugreek leaves. This dish is from Andhra Pradesh.,Mutton,Non-Veg
49,Mutton Rada,"Cooked slowly and patiently in whole spices, mutton and condiments come together to create a heavenly mutton recipe",Mutton,Non-Veg
50,Stir Fried Lamb,"Fragrant, intense and full of fiery chile, this lamb stir-fry isn�t for the timid eater.�",Mutton,Non-Veg
51,Galouti Kabab,This melt-in-your-mouth kabab with Mint-Coriander chutney is mainstay of Awadhi cuisine,Mutton,Non-Veg
52,Reshmi Kabab,"This delicious kabab gets its name from the juicy, succulence of the meat used to make it. The meat gets this way thanks to the marinade in which it is soaked.",Mutton,Non-Veg
53,Nihari Gosht,A traditional dish of slow cooked meat adorned with just the right amount of spice.,Mutton,Non-Veg
54,Boti Kabab,A mughlai dish that comprises of intensely marinated mutton pieces which are usually grilled.,Mutton,Non-Veg
55,Shami Kebab,"These kebabs are silky smooth and stuffed with just a little finely chopped onion, mint and green chilli.",Mutton,Non-Veg
56,Methi Gosht,"The fenugreek leaves add a lovely, earthy flavor to chunks of mutton in this delicious dish.",Mutton,Non-Veg
57,Lamb Handi,"Despite its delicious taste, this authentic recipe is simple to make, and far less time consuming than traditional Indian curries.",Mutton,Non-Veg
58,Mutton Rezala,Extremely fragrant mutton in yogurt based stew and a bit thick in consistency,Mutton,Non-Veg
59,Pork Spare Ribs,"Fall-off-the-bone�spare ribs�can be  grilled, barbecued, roasted or slow-cooked.�",Pork,Non-Veg
60,Spicy Sweet Pork Tenderloin,"Start with a spicy rub, pan sear and oven bake. Then brush with a sweet spicy sauce.",Pork,Non-Veg
61,Pork Stir Fry,"In the time that it takes to wait for take-out, you could already be sinking your chopsticks into this savory�pork stir-fry.",Pork,Non-Veg
62,Smoked Pork In Sengmora Leaves (Xaak),This traditional dish of Arunachal Pradesh is cooked by combining pork with sengmora leaves.,Pork,Non-Veg
63,Pork Pandi Curry,"A famous delicacy from Coorg, Pandi Curry is  pork cooked in a freshly made masala paste.",Pork,Non-Veg
64,Pork with Dry Bamboo Shoot,"A delicay from Nagaland, this dish is pork cooked with fermented bamboo shoot.",Pork,Non-Veg
65,Coconut Curried Pork,This signature pork dish is famed for it bold ingredients of coconut milk and the right amount of spices.�,Pork,Non-Veg
66,Pork Vindaloo,"The traditional Goan pork dish flavored with chilies, garlic and vinegar. It's spicy and tangy at the same time.�",Pork,Non-Veg
67,Roasted Pork Belly,"Pork belly is a relatively cheap cut of meat,�making this an affordable but a terrific crowd puller.",Pork,Non-Veg
68,Honey Glazed Ham,The honey glaze crackles with good flavor and taste as it has a distinctive flavor can only be achieved with a glaze.,Pork,Non-Veg
69,Hamburger,"A blend of mayonnaise, ketchup, slow-cooked onions and pork makes a perfect tangy, sweet and creamy hamburger",Pork,Non-Veg
