,language,name,day
0,en,Dave & Rocky,7
1,en,Dave & Rocky,6
2,en,Dave & Rocky,6
3,en,Dave & Rocky,5
4,und,Dave & Rocky,1
5,en,Dave & Rocky,1
6,en,Dave & Rocky,1
7,no,Dave & Rocky,1
8,en,Dave & Rocky,6
9,ht,Dave & Rocky,6
10,en,Dave & Rocky,6
11,en,Dave & Rocky,4
12,en,Dave & Rocky,3
13,en,Dave & Rocky,3
14,en,Dave & Rocky,1
15,en,Dave & Rocky,1
16,en,Dave & Rocky,7
17,und,Dave & Rocky,7
18,en,Dave & Rocky,7
19,en,Dave & Rocky,7
20,en,Dave & Rocky,6
21,en,Dave & Rocky,6
22,en,Dave & Rocky,5
23,und,Dave & Rocky,5
24,und,Dave & Rocky,5
25,en,Dave & Rocky,5
26,en,Dave & Rocky,4
27,en,Dave & Rocky,3
28,en,Dave & Rocky,3
29,und,Dave & Rocky,2
30,en,Dave & Rocky,1
31,pl,Dave & Rocky,7
32,en,Dave & Rocky,6
33,en,Dave & Rocky,6
34,und,Dave & Rocky,6
35,en,Dave & Rocky,6
36,und,Dave & Rocky,6
37,et,Dave & Rocky,6
38,en,Dave & Rocky,6
39,en,Dave & Rocky,6
40,und,Dave & Rocky,5
41,en,Dave & Rocky,5
42,en,Dave & Rocky,5
43,en,Dave & Rocky,5
44,en,Dave & Rocky,5
45,en,Dave & Rocky,4
46,en,Dave & Rocky,2
