,name,address,type
0,Bob's Stores Footwear & Apparel,Shrewsbury,Clothing store
1,Jenny Boston Boutique,Shrewsbury,Women's clothing store
2,Work 'N Gear,Shrewsbury,Work clothes store
3,Fashion Flips Inc.,Shrewsbury,Clothing store
4,Desifashionwear,Shrewsbury,Clothing store
5,Citi Trends,Worcester,Clothing store
6,T.J. Maxx,Northborough,Clothing store
7,Men's Wearhouse and Tux,Worcester,Men's clothing store
8,Matilda Jane Massachusetts MJC TK 372,,Children's clothing store
9,India Food & Gifts,Shrewsbury,Grocery store
10,Jos. A. Bank,Northborough,Men's clothing store
11,fabulousBlings T'shirt &More,Shrewsbury,Clothing store
12,The Paper Store,Shrewsbury,Clothing store
13,Christmas Tree Shops andThat!,Shrewsbury,Boutique
14,Paisley Boutique,North Grafton,Women's clothing store
15,Marathon Sports,Shrewsbury,Running store
16,Old Navy,Northborough,Clothing store
17,Posh Boutique,,Clothing store
18,Party City,Shrewsbury,Party store
19,Trippi's Uniforms Inc,Shrewsbury,Uniform store
20,Bob's Stores Footwear & Apparel,Shrewsbury,Clothing store
21,Jenny Boston Boutique,Shrewsbury,Women's clothing store
22,Work 'N Gear,Shrewsbury,Work clothes store
23,Fashion Flips Inc.,Shrewsbury,Clothing store
24,Desifashionwear,Shrewsbury,Clothing store
25,Citi Trends,Worcester,Clothing store
26,T.J. Maxx,Northborough,Clothing store
27,Men's Wearhouse and Tux,Worcester,Men's clothing store
28,Matilda Jane Massachusetts MJC TK 372,,Children's clothing store
29,India Food & Gifts,Shrewsbury,Grocery store
30,Jos. A. Bank,Northborough,Men's clothing store
31,fabulousBlings T'shirt &More,Shrewsbury,Clothing store
32,The Paper Store,Shrewsbury,Clothing store
33,Christmas Tree Shops andThat!,Shrewsbury,Boutique
34,Paisley Boutique,North Grafton,Women's clothing store
35,Marathon Sports,Shrewsbury,Running store
36,Old Navy,Northborough,Clothing store
37,Posh Boutique,,Clothing store
38,Party City,Shrewsbury,Party store
39,Trippi's Uniforms Inc,Shrewsbury,Uniform store
40,Designs By Joseph,Worcester,Tailor
41,Yuva Ethnic,Westborough,Clothing store
42,T.J. Maxx & HomeGoods,Worcester,Clothing store
43,PCX Apparel,Worcester,Clothing store
44,Walgreens,Shrewsbury,Drug store
45,Teta fashion boutique,Worcester,Clothing store
46,No Worry Tees,,Clothing store
47,DICK'S Sporting Goods,Northborough,Clothing store
48,Type A Gear,Worcester,Men's clothing store
49,Armandos,Worcester,Clothing store
