,name,duration,category
0,Fitzsimmons Home,39466,Home
1,Naughton & Associates CPA,2521,Work
2,Fitzsimmons Home,1182,Home
3,Fitzsimmons Home,6291,Home
4,Sam's Club,1638,Warehouse Store
5,Fitzsimmons Home,3402,Home
6,Chicago O'Hare International Airport (ORD),1484,Airport
7,Gate L5,2274,Airport Gate
8,Boston Logan International Airport (BOS),986,Airport
9,Home,8681,Home
10,Home,33031,Home
11,Proximate,9827,Tech Startup
12,Home,1312,Home
13,Harvard Alumni Association,4583,University
14,Starbucks,235,Coffee Shop
15,Proximate,7275,Tech Startup
16,Home,4005,Home
17,Legal Sea Foods - Charles Square,4848,Seafood Restaurant
18,Home,14826,Home
19,Home,27075,Home
20,Broadway Marketplace,284,Grocery Store
21,Place in Cambridgeport,4699,
22,Home,4036,Home
23,MBTA Harvard Station,4459,Subway
24,Border Cafe,3789,Mexican Restaurant
25,Proximate,2842,Tech Startup
26,Maxwell Dworkin,8711,College Academic Building
27,Home,23523,Home
28,Home,30584,Home
29,Boston Logan International Airport (BOS),629,Airport
30,Gate C29,2794,Airport Gate
31,Terminal A,174,Airport Terminal
32,Ronald Reagan Washington National Airport (DCA),381,Airport
33,NTN24,1141,Office
34,Potbelly Sandwich Shop,2367,Sandwich Place
35,NTN24,15635,Office
36,NTN24,19955,Office
37,Laura's Home,2241,Home
38,Laura's Home,31625,Home
39,Whole Foods Market,499,Grocery Store
40,Laura's Home,15000,Home
41,Whole Foods Market,200,Grocery Store
42,Laura's Home,36435,Home
43,Laura's Home,42657,Home
44,Whole Foods Market,1668,Grocery Store
45,Laura's Home,41006,Home
46,Laura's Home,37053,Home
47,CVS/pharmacy,397,Drugstore / Pharmacy
48,Apple Store,964,Electronics Store
49,DSW,4529,Shoe Store
50,Farmers Fishers Bakers,6213,American Restaurant
51,TJ Maxx & HomeGoods,4692,Department Store
52,Glover Park Ace Hardware,421,Hardware Store
53,Laura's Home,10492,Home
54,Slate Wine Bar,4230,American Restaurant
55,Laura's Home,10663,Home
