,name,description,class
0,Global_Observation_Date,,Misc
1,Global_Location_Visit_Clinic,,Misc
2,Global_Location_Visit_Outreach,,Misc
3,Global_Location_Visit,,Misc
4,ANC_No_Of_Visit_1,,Misc
5,ANC_No_Of_Visit_2,,Misc
6,ANC_No_Of_Visit_3,,Misc
7,ANC_No_Of_Visit_4,,Misc
8,ANC_No_Of_Visit_5,,Misc
9,ANC_No_Of_Visit_6,,Misc
10,ANC_No_Of_Visit_7,,Misc
11,ANC_No_Of_Visit_8,,Misc
12,ANC_No_Of_Visit_9,,Misc
13,ANC_No_Of_Visit_10,,Misc
14,ANC_No_Of_Visit,,Misc
15,ANC_Gravida,,Misc
16,ANC_Gravida_Abnormal,,Abnormal
17,ANC_Parity,,Misc
18,ANC_Abortions,,Misc
19,ANC_Live_Births,,Misc
20,ANC_Still_Births,,Misc
21,ANC_Neonatal_Deaths,,Misc
22,ANC_LMP,,Misc
23,ANC_EDD,,Misc
24,ANC_ Caesaren_Section,,Misc
25,ANC_Complications,,Misc
26,ANC_Previous_Pregnancies,,Misc
27,ANC_Gestation_Date_in_Weeks,,Misc
28,ANC_Gestation_by_fundal_height_in weeks,,Misc
29,ANC-WEIGHT,,Misc
30,ANC_HEIGHT,,Misc
31,ANC_BMI,,Misc
32,ANC_BMI_Abnormal,,Abnormal
33,Systolic,,Misc
34,Systolic Abnormal,,Abnormal
35,Diastolic,,Misc
36,Diastolic Abnormal,,Abnormal
37,Pulse,,Misc
38,Pulse Abnormal,,Abnormal
39,RR,,Misc
40,RR Abnormal,,Abnormal
41,ANC_SPO2,,Misc
42,ANC_SPO2_Abnormal,,Abnormal
43,ANC_Fetal_Heart_Rate,,Misc
44,ANC_Fetal_Heart_Rate_Abnormal,,Abnormal
45,ANC_Pallor_None,,Misc
46,ANC_Pallor_Moderate,,Misc
47,ANC_Pallor_Severe,,Misc
48,ANC_Pallor,,Misc
49,ANC_Feet,,Misc
50,ANC_Face,,Misc
51,ANC_Whole_Body,,Misc
52,ANC_Edema,,Misc
53,Any other sign One,,Misc
54,Any other sign Two,,Misc
55,ANC_Any_other_sign,,Misc
56,ANC_A+,,Misc
57,ANC_A-,,Misc
58,ANC_B+,,Misc
59,ANC_B-,,Misc
60,ANC_O+,,Misc
61,ANC_O-,,Misc
62,ANC_AB+,,Misc
63,ANC_AB-,,Misc
64,ANC_Blood_Group,,Misc
65,ANC_Blood_Sugar,,Misc
66,Blood Sugar Abnormal,,Abnormal
67,ANC_Hemoglobin,,Misc
68,ANC_Hemoglobin_Abnormal,,Abnormal
69,ANC_Positive,,Misc
70,ANC_Negative,,Misc
71,ANC_Not_done,,Misc
72,ANC_VDRL,,Misc
73,ANC_HIV,,Misc
74,ANC_0,,Misc
75,ANC_+,,Misc
76,ANC_++,,Misc
77,ANC_+++,,Misc
78,ANC_++++,,Misc
79,ANC_Urine_Albumin,,Misc
