,name,year,publisher,genre,description
0,Alice Oseman - Ark,2018,HarperCollins,beletrie,The third novel from the phenomenally talented Alice Oseman - one of the most talked about YA writers in recent years. For Angel Rahimi life is about one thing: The Ark - a...
1,COLOUR OF BEE LARKHAMS MUR TPB,2018,HarperCollins,beletrie,"How do you solve a mystery when you can’t remember the clues?
’A rich tapestry… distinctive and compelling’ Observer
‘A beautiful, original novel, at once funny and tragic and..."
2,Eleanor Oliphant is Completely Fine,2018,HarperCollins,beletrie,"The Sunday Times bestseller. Eleanor Oliphant leads a simple life. She wears the same clothes to work every day, eats the same meal deal for lunch every day and buys the same..."
3,Why Mummy Drinks,2018,HarperCollins,beletrie,"The smash hit Sunday Times bestseller.
Tuesday 8th SeptemberFirst day back at school. I am going to 100% nail being a school mummy this year. I can totally do this. Yes, this..."
4,War of the Wolf - Bernard Cornwell,2018,HarperCollins,beletrie,"At the fortress of the eagles, three kings will fight ... Uhtred of Bebbanburg has won back his ancestral home but, threatened from all sides by enemies both old and new, he..."
5,Bring Me Back,2018,HarperCollins,beletrie,"A young British couple are driving through France on holiday when they stop for gas. He runs in to pay, she stays in the car. When he returns her car door has been left open,..."
6,The Woman in the Window - Finn A. J.,2018,HarperCollins,beletrie,Get ready for the biggest thriller of 2018! `Astounding. Thrilling. Amazing Gillian Flynn `One of those rare books that really is unputdownable Stephen King Twisted to the...
7,The Mystery of Three Quarters: The New Hercule Poirot Mystery - Sophie Hannah,2018,HarperCollins,beletrie,"The world\'s most beloved detective, Hercule Poirot – the legendary star of Agatha Christie\'s Murder on the Orient Express and most recently The Monogram Murders and Closed..."
8,Perfect Cecelia Ahern Paperback,2018,HarperCollins,beletrie,"The thrilling, shocking and romantic sequel to the bestselling YA debut FLAWED is finally here. When we embrace all our flaws, that's when we can finally become PERFECT......"
9,Carve the Mark: Book 2 - Veronica Roth,2018,HarperCollins,beletrie,"Autor : Veronica Roth, Popis : 
 The lives of Cyra Noavek and Akos Kereseth are ruled by their fates, spoken by the oracles at their births. The fates, once determined, are..."
10,Woman in the Window,2018,HarperCollins,beletrie,"What did she see?

It's been ten months since Anna Fox last left her home. Ten months during which she has haunted the rooms of her old New York house, lost in her memories,..."
11,Nightflyers and Other Stories - George R.R. Martin,2018,HarperCollins,beletrie,"An epic collection of science fiction tales around space exploration and cosmic horror by the #1 bestselling author of A Game of Thrones - with the titular story, Nightflyers,..."
12,Rhythm Section,2018,HarperCollins,beletrie,"Soon to be a major motion picture, from the producers of the James Bond film series, starring Jude Law and Blake Lively. She has nothing to lose and only revenge to live for...."
13,Original Ginny Moon,2018,HarperCollins,beletrie,"My name is Ginny Moon. Ginny is fourteen years old and has autism. She likes the colour red, making lists and knowing exactly what time it is. She doesn´t like hugs, surprises..."
14,Roar,2018,HarperCollins,beletrie,"Have you ever imagined a different life?Have you ever stood at a crossroads, undecided…Have you ever had a moment when you wanted to roar?
From much-loved, international..."
15,The Ice - Paull Laline,2018,HarperCollins,beletrie,"An electrifying story of friendship, power and betrayal by the bestselling, Baileys-prize shortlisted author of The Bees. `A memorable eco-thriller. This is a world of arms..."
16,Other Woman,2018,HarperCollins,beletrie,"From Daniel Silva, the No.1 New York Times bestselling author, comes a modern masterpiece of espionage, love, and betrayal. She was his best-kept secret. In an isolated village..."
17,Lauren Weisberger - Wives,2018,HarperCollins,beletrie,"He set her up. They’ll bring him down. Emily Charlton does not do the suburbs. A successful stylist and image consultant to Hollywood stars, she cut her teeth as assistant to..."
18,Cows,2018,HarperCollins,beletrie,"Autor : Dawn O'Porter, Popis : 
 A piece of meat; born to breed; past its sell-by-date; one of the herd. 

 Three women. A whole world of judgement. 

 Tara, Cam and Stella are..."
19,Are We All Lemmings and Snowflakes?,2018,HarperCollins,beletrie,"Welcome to Camp Reset, a summer camp with a difference. A place offering a shot at ""normality"" for Olive, a girl on the edge, and for the new friends she never expected to make..."
20,I Invited Her In,2018,HarperCollins,beletrie,A gripping story of friendship and betrayal from international best-selling author Adele Parks. I invited her in and she took everything.’ When Mel hears from a long-lost...
21,Death Notice,2018,HarperCollins,beletrie,"Based on China\'s most famous online crime serial, a killer crowd-sources his victims, playing a deadly but ingenious game of cat-and-mouse with the police. For nearly two..."
22,TIGERS PREY,2018,HarperCollins,beletrie,"The Malabar coast is full of dangers: greedy tradesmen, fearless pirates, and men full of vengeance. But for a Courtney, the greatest danger might just be his own family. After..."
23,Puddin',2018,HarperCollins,beletrie,"The irresistible companion to the #1 New York Times bestseller Dumplin’, soon to be a major motion picture starring Danielle Macdonald and Jennifer Aniston! Millie Michalchuk..."
24,Rise and Fall of Becky Sharp,2018,HarperCollins,beletrie,"A hilarious contemporary retelling of the classic society novel, Vanity Fair, featuring the irrepressible Becky Sharp. Beautiful, brilliant, ruthless – nothing can stop Becky..."
25,I'll Be Gone in the Dark,2018,HarperCollins,beletrie,"For more than ten years, a mysterious and violent predator committed fifty sexual assaults in Northern California before moving south, where he perpetrated ten sadistic..."
26,One in a Million,2018,HarperCollins,beletrie,"Annie Higgins has given up on love: she’s too busy trying to get her tiny business off the ground. Infuriated by the advertising agency across the hall making fun of her job,..."
27,A Winter Kiss On Rochester Mews - Annie Darling,2018,HarperCollins,beletrie,"Tis the season to be jolly! But on Rochester Mews, two unlikely lovebirds are struggling to find their festive cheer. Star baker Mattie has hated Christmas ever since she had..."
28,You Were Made for This,2018,HarperCollins,beletrie,"A gripping page-turner for fans of The Couple Next Door, Michelle Sacks\'s You Were Made For This provocatively explores the darker side of marriage, motherhood and friendship...."
29,Rules of Seeing,2018,HarperCollins,beletrie,"Nova is 32 years old and she is about to see the world for the very first time. Jillian Safinova, Nova to her friends, can do many things. She can speak five languages. She can..."
30,Alice Oseman - Ark,2018,HarperCollins,beletrie,The third novel from the phenomenally talented Alice Oseman - one of the most talked about YA writers in recent years. For Angel Rahimi life is about one thing: The Ark - a...
31,COLOUR OF BEE LARKHAMS MUR TPB,2018,HarperCollins,beletrie,"How do you solve a mystery when you can’t remember the clues?
’A rich tapestry… distinctive and compelling’ Observer
‘A beautiful, original novel, at once funny and tragic and..."
32,Eleanor Oliphant is Completely Fine,2018,HarperCollins,beletrie,"The Sunday Times bestseller. Eleanor Oliphant leads a simple life. She wears the same clothes to work every day, eats the same meal deal for lunch every day and buys the same..."
33,Why Mummy Drinks,2018,HarperCollins,beletrie,"The smash hit Sunday Times bestseller.
Tuesday 8th SeptemberFirst day back at school. I am going to 100% nail being a school mummy this year. I can totally do this. Yes, this..."
34,War of the Wolf - Bernard Cornwell,2018,HarperCollins,beletrie,"At the fortress of the eagles, three kings will fight ... Uhtred of Bebbanburg has won back his ancestral home but, threatened from all sides by enemies both old and new, he..."
35,Bring Me Back,2018,HarperCollins,beletrie,"A young British couple are driving through France on holiday when they stop for gas. He runs in to pay, she stays in the car. When he returns her car door has been left open,..."
36,The Woman in the Window - Finn A. J.,2018,HarperCollins,beletrie,Get ready for the biggest thriller of 2018! `Astounding. Thrilling. Amazing Gillian Flynn `One of those rare books that really is unputdownable Stephen King Twisted to the...
37,The Mystery of Three Quarters: The New Hercule Poirot Mystery - Sophie Hannah,2018,HarperCollins,beletrie,"The world\'s most beloved detective, Hercule Poirot – the legendary star of Agatha Christie\'s Murder on the Orient Express and most recently The Monogram Murders and Closed..."
38,Perfect Cecelia Ahern Paperback,2018,HarperCollins,beletrie,"The thrilling, shocking and romantic sequel to the bestselling YA debut FLAWED is finally here. When we embrace all our flaws, that's when we can finally become PERFECT......"
39,Carve the Mark: Book 2 - Veronica Roth,2018,HarperCollins,beletrie,"Autor : Veronica Roth, Popis : 
 The lives of Cyra Noavek and Akos Kereseth are ruled by their fates, spoken by the oracles at their births. The fates, once determined, are..."
40,Woman in the Window,2018,HarperCollins,beletrie,"What did she see?

It's been ten months since Anna Fox last left her home. Ten months during which she has haunted the rooms of her old New York house, lost in her memories,..."
41,Nightflyers and Other Stories - George R.R. Martin,2018,HarperCollins,beletrie,"An epic collection of science fiction tales around space exploration and cosmic horror by the #1 bestselling author of A Game of Thrones - with the titular story, Nightflyers,..."
42,Rhythm Section,2018,HarperCollins,beletrie,"Soon to be a major motion picture, from the producers of the James Bond film series, starring Jude Law and Blake Lively. She has nothing to lose and only revenge to live for...."
43,Original Ginny Moon,2018,HarperCollins,beletrie,"My name is Ginny Moon. Ginny is fourteen years old and has autism. She likes the colour red, making lists and knowing exactly what time it is. She doesn´t like hugs, surprises..."
44,Roar,2018,HarperCollins,beletrie,"Have you ever imagined a different life?Have you ever stood at a crossroads, undecided…Have you ever had a moment when you wanted to roar?
From much-loved, international..."
45,The Ice - Paull Laline,2018,HarperCollins,beletrie,"An electrifying story of friendship, power and betrayal by the bestselling, Baileys-prize shortlisted author of The Bees. `A memorable eco-thriller. This is a world of arms..."
46,Other Woman,2018,HarperCollins,beletrie,"From Daniel Silva, the No.1 New York Times bestselling author, comes a modern masterpiece of espionage, love, and betrayal. She was his best-kept secret. In an isolated village..."
47,Lauren Weisberger - Wives,2018,HarperCollins,beletrie,"He set her up. They’ll bring him down. Emily Charlton does not do the suburbs. A successful stylist and image consultant to Hollywood stars, she cut her teeth as assistant to..."
