,year,country,city
0,2007,United States;United States,Lexington;Lexington
1,2007,United States,Philadelphia
2,2007,India,Kolkata
3,2007,United States;United States,Columbus;Columbus
4,2007,Sweden,Stockholm
5,2007,United States,Lexington
6,2007,United Kingdom,Cambridge
7,2007,China,Beijing
8,2007,United States,New York
9,2007,United States,Cambridge
10,2007,United States,Cambridge
11,2007,United States,Omaha
12,2007,India,Hyderabad
13,2007,United Kingdom,Dundee
14,2007,United States,Santa Barbara
15,2007,United States,New York
16,2007,United States;United States,Cambridge;Cambridge
17,2007,United States;United States,Lexington;Lexington
18,2007,United States,Lexington
19,2007,Germany,Frankfurt am Main
20,2007,United States,Stillwater
21,2007,United States,Philadelphia
22,2007,United States,Columbus
23,2007,Italy,Bologna
24,2007,United States,Lexington
25,2007,United States,Jeffersonville
26,2007,United Kingdom,Hinxton
27,2007,United Kingdom,Hinxton
28,2007,Netherlands;United States,Groningen;St. Louis
29,2007,Switzerland,Basel
30,2007,United States,New Haven
31,2007,United States,Hanover
32,2007,United States,Tucson
33,2007,Taiwan,Taipei
34,2007,United States,Seattle
35,2007,United States,Houston
36,2007,United States;United States,New Orleans;New Orleans
37,2007,United States,Baltimore
38,2007,United States,New Orleans
39,2007,United States,Los Angeles
40,2007,United Kingdom,Cambridge
41,2006,United States,Philadelphia
42,2006,United States,Iowa City
43,2006,Netherlands,Utrecht
44,2006,United States,Cambridge
45,2006,Switzerland,Basel
46,2006,United States,St. Louis
47,2006,United States,Santa Barbara
48,2006,United States,Richardson
49,2006,United States,Boston
50,2006,,
51,2006,Canada;Canada,Quebec;Quebec
52,2006,India,New Delhi
53,2006,United States,Columbus
54,2006,United States,Philadelphia
55,2006,Italy,Pisa
56,2006,United Kingdom,London
57,2006,United States,Yorktown Heights
58,2006,United States,Los Angeles
59,2006,Germany,Potsdam
60,2006,Switzerland,Basel
61,2006,,
62,2006,United States,Foster City
63,2006,United Kingdom,Hinxton
64,2006,United States,Philadelphia
65,2006,United States,Atlanta
66,2006,Japan,Kawachi District
67,2006,United States,Bethesda
68,2006,United States,Durham
69,2006,United States,Davis
70,2005,United States,Evanston
71,2005,United States,San Francisco
72,2005,Switzerland,Basel
73,2005,Israel,Rehovot
74,2005,United States,Chapel Hill
75,2005,United States,Boston
76,2005,United States,Nashville
77,2005,United States,Santa Barbara
78,2005,United States,Gainesville
79,2005,United States,Indianapolis
80,2005,Germany,Berlin
81,2005,United States,Cambridge
82,2005,United States,Seattle
83,2005,United States,San Diego
84,2005,United States;United States,Cambridge;Cambridge
85,2005,United States,Birmingham
86,2005,Germany,Leipzig
87,2005,United States,New York
88,2005,United States,Bethesda
89,2005,Austria,Innsbruck
90,2004,United States,Durham
91,2004,United States,New York
92,2004,United States,Atlanta
93,2004,Canada,Toronto
94,2004,United States,New York
95,2004,South Korea,Seoul
96,2004,France,Paris
97,2004,United States,Bethlehem
98,2004,United States,Madison
99,2004,United States,New Orleans
100,2004,United States,Philadelphia
101,2004,Singapore,Singapore City
102,2004,United States,Atlanta
103,2004,United States,Little Rock
104,2004,United Kingdom,Cambridge
105,2004,United States,Cambridge
106,2004,United States;United States;United States;United States,Phoenix;Tucson;Phoenix;Phoenix
107,2004,United States,Hanover
108,2003,United States,Cambridge
109,2003,United States,Philadelphia
110,2003,United States,Hanover
111,2003,United States,Pasadena
112,2003,United States;United States;United States,Cambridge;Cambridge;Seattle
113,2002,Canada;United States,Montreal;Boston
114,2002,United States;United States,Cold Spring Harbor;Stony Brook
115,2002,Japan;Japan,Tokushima;Tokushima
116,2002,United States,Cold Spring Harbor
117,2000,United States,Seattle
118,2000,United States,Boston
119,2000,United States,Cleveland
120,1998,United States,Baltimore
121,1997,United States,Hanover
122,1994,United States,Bethesda
123,1993,United States,Cambridge
124,1992,United States,Bethesda
125,1992,United Kingdom;United States,London;Tampa
126,1991,United States,Chevy Chase
127,1991,Netherlands,Rotterdam
