,name,address,type
0,Ross Dress for Less,Tamarac,Clothing store
1,Dresses for Less - Discount Scrubs and Fashion,Tamarac,Clothing store
2,Rainbow Shops,Tamarac,Women's clothing store
3,Bealls Outlet,Tamarac,Clothing store
4,BRODERIE BOUTIQUE,,Women's clothing store
5,Marshalls,Tamarac,Clothing store
6,Kodak Official Clothing,Tamarac,Clothing store
7,dd's DISCOUNTS,Tamarac,Clothing store
8,Kushara Collections,Tamarac,Clothing store
9,Jenny's Fashion,Tamarac,Bridal shop
10,salvation trift store,Tamarac,Clothing store
11,Moda1Stop LLC,Tamarac,Clothing store
12,Lilas Alterations,Tamarac,Clothing store
13,Angelus Bridal,Tamarac,Clothing store
14,TshirtZero,,Clothing store
15,Joshua David Bow ties & Neckties,,Men's clothing store
16,Dare To Be Vintage,Tamarac,Clothing store
17,Citi Trends,Lauderhill,Clothing store
18,Adventure Fashions Inc,North Lauderdale,Women's clothing store
19,SeasonalApparelz,,Clothing store
20,Nefrati's Treasure Chest Boutique,,Fashion accessories store
21,Shopwithlovely,,Women's clothing store
22,Birdy's Bridal Alterations,Tamarac,Bridal shop
23,Passion Parties by Jess,,Clothing store
24,Sowed Designs by Uari,,Baby clothing store
25,The Closet,Tamarac,Clothing store
26,JELLY BELLY BABIES,,Children's clothing store
27,Ladies Fitness Wear,,Women's clothing store
28,Florida Tee Shirts,Sunrise,Clothing store
29,Breast Lift Tapes,,Women's clothing store
30,Tyke Joy,,Baby clothing store
31,JP HARPER NYC,,Women's clothing store
32,RPB Kloset,,Clothing store
33,Femmedusoir,,Clothing store
34,bodycontours fajas Colombianas,Tamarac,Underwear store
35,Uniform City,Tamarac,Uniform store
36,Mike's Bigger Guys Big and Tall Store,Lauderhill,Men's clothing store
37,BIA BRAZIL USA,Tamarac,Clothing wholesaler
38,Walgreens,Tamarac,Drug store
39,Stein Mart,Coral Springs,Clothing store
40,Lids,Sunrise,Hat shop
41,Target,Coral Springs,Department store
42,Family Dollar,Tamarac,Clothing store
43,In Unison Apparel,Lauderhill,Uniform store
44,Plato's Closet - Coral Springs,Coral Springs,Clothing store
45,Ross Dress for Less,North Lauderdale,Clothing store
46,Halloween City,Tamarac,Costume store
47,Walgreens,Tamarac,Drug store
48,Walgreens,Tamarac,Drug store
49,cr8tive outfitters,North Lauderdale,Clothing store
50,Walgreens,Tamarac,Drug store
51,Walgreens,Tamarac,Drug store
52,The Salvation Army Family Store & Donation Center,Sunrise,Thrift store
53,Rainbow Shops,North Lauderdale,Women's clothing store
54,Burlington,Lauderhill,Clothing store
55,Discovery Clothing,Coral Springs,Women's clothing store
56,New York & Company,Coral Springs,Women's clothing store
57,Express,Coral Springs,Clothing store
58,One Stop 4 Printing & Marketing,Tamarac,Marketing consultant
59,Men's Wearhouse,Coral Springs,Men's clothing store
60,Steps New York,Coral Springs,Women's clothing store
61,Charlotte Russe,Coral Springs,Clothing store
62,Family Dollar,6045 N University Dr,Clothing store
63,Ross Dress for Less,3203 N State Rd 7,Clothing store
64,Burlington,3333 FL-7,Clothing store
65,Just Bridals,4231 W Commercial Blvd,Bridal shop
66,Old Navy,9197 W Atlantic Blvd,Clothing store
67,JCPenney,9303 W Atlantic Blvd,Clothing store
68,Macy's,9129 W Atlantic Blvd,Clothing store
69,T.J. Maxx,1200 N University Dr,Clothing store
70,Motherhood Maternity at Macys,"Coral Square, 9129 W Atlantic Blvd",Clothing store
71,WHOLE ABOUT YOU LLC,,Clothing store
72,Papaya Clothing,9496 W Atlantic Blvd,Women's clothing store
73,Garage,9325 W Atlantic Blvd,Clothing store
74,Torrid,9469 W Atlantic Blvd Spc 9085,Plus size clothing store
75,Tillys,9541 W Atlantic Blvd,Clothing store
76,The Children's Place,9319 W Atlantic Blvd,Children's clothing store
77,Kara Fashions,9469 W Atlantic Blvd,Women's clothing store
78,Aéropostale,9501 W Atlantic Blvd,Clothing store
79,www.CLDFashionDesigns.com,,Women's clothing store
80,Rack City T Shirts,5412 NW 57th St,Screen printer
81,PacSun,9161 W Atlantic Blvd,Clothing store
82,Love Culture,Coral Springs,Women's clothing store
83,Zumiez,Coral Springs,Clothing store
84,American Eagle Store,Coral Springs,Clothing store
85,Cashmere+Coal Bespoke Apparel,,Clothing store
86,Maru Fashion,Coral Springs,Clothing store
87,My Shadi Bridal Expo,Tamarac,Bridal shop
88,Bvj Fashion Accessories,,Clothing store
89,Rainbow Shops,Sunrise,Women's clothing store
90,Fashion Club Miami,Fort Lauderdale,Clothing store
91,Uptown Cheapskate,Oakland Park,Clothing store
92,Casual Male XL,Lauderdale Lakes,Men's clothing store
93,Rainbow Shops,Oakland Park,Women's clothing store
94,Chhabra’s Fashions,Fort Lauderdale,Clothing store
95,Adler Muscle Store,Tamarac,Sportswear store
96,The Rotten Company,,Clothing store
97,AryKawaii,,Clothing store
98,Justice,Coral Springs,Children's clothing store
99,Rachel's Fashions,Coral Springs,Women's clothing store
100,Zabba Designs African Clothing Store,,Women's clothing store
101,Loved By Sophia Claire,,Baby store
