,album,year,artist
0,The Swinger From Rio,1964,SERGIO MENDES
1,The Swinger From Rio,1964,SERGIO MENDES
2,The Swinger From Rio,1964,SERGIO MENDES
3,The Swinger From Rio,1964,SERGIO MENDES
4,The Swinger From Rio,1964,SERGIO MENDES
5,The Swinger From Rio,1964,SERGIO MENDES
6,The Swinger From Rio,1964,SERGIO MENDES
7,The Swinger From Rio,1964,SERGIO MENDES
8,The Swinger From Rio,1964,SERGIO MENDES
9,In Person At El Matador!,1965,SERGIO MENDES
10,In Person At El Matador!,1965,SERGIO MENDES
11,In Person At El Matador!,1965,SERGIO MENDES
12,In Person At El Matador!,1965,SERGIO MENDES
13,In Person At El Matador!,1965,SERGIO MENDES
14,In The Brazilian Bag! (Brasil '65),1965,SERGIO MENDES
15,In The Brazilian Bag! (Brasil '65),1965,SERGIO MENDES
16,In The Brazilian Bag! (Brasil '65),1965,SERGIO MENDES
17,In The Brazilian Bag! (Brasil '65),1965,SERGIO MENDES
18,In The Brazilian Bag! (Brasil '65),1965,SERGIO MENDES
19,In The Brazilian Bag! (Brasil '65),1965,SERGIO MENDES
20,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,SERGIO MENDES
21,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,SERGIO MENDES
22,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,SERGIO MENDES
23,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,SERGIO MENDES
24,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,SERGIO MENDES
25,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,SERGIO MENDES
26,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,SERGIO MENDES
27,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,SERGIO MENDES
28,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,SERGIO MENDES
29,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,SERGIO MENDES
30,Herb Alpert Presents Sergio Mendes & Brasil '66,1966,SERGIO MENDES
31,Equinox,1967,SERGIO MENDES
32,Equinox,1967,SERGIO MENDES
33,Equinox,1967,SERGIO MENDES
34,Equinox,1967,SERGIO MENDES
35,Equinox,1967,SERGIO MENDES
36,Equinox,1967,SERGIO MENDES
37,Equinox,1967,SERGIO MENDES
38,Equinox,1967,SERGIO MENDES
39,Equinox,1967,SERGIO MENDES
40,Equinox,1967,SERGIO MENDES
41,Equinox,1967,SERGIO MENDES
42,Fool On The Hill,1968,SERGIO MENDES
43,Fool On The Hill,1968,SERGIO MENDES
44,Fool On The Hill,1968,SERGIO MENDES
45,Fool On The Hill,1968,SERGIO MENDES
46,Fool On The Hill,1968,SERGIO MENDES
47,Fool On The Hill,1968,SERGIO MENDES
48,Fool On The Hill,1968,SERGIO MENDES
49,Fool On The Hill,1968,SERGIO MENDES
50,Fool On The Hill,1968,SERGIO MENDES
51,Look Around,1968,SERGIO MENDES
52,Look Around,1968,SERGIO MENDES
53,Look Around,1968,SERGIO MENDES
54,Look Around,1968,SERGIO MENDES
55,Look Around,1968,SERGIO MENDES
56,Look Around,1968,SERGIO MENDES
57,Look Around,1968,SERGIO MENDES
58,Look Around,1968,SERGIO MENDES
59,Look Around,1968,SERGIO MENDES
60,Look Around,1968,SERGIO MENDES
61,Look Around,1968,SERGIO MENDES
62,Crystal Illusions,1969,SERGIO MENDES
63,Crystal Illusions,1969,SERGIO MENDES
64,Crystal Illusions,1969,SERGIO MENDES
65,Crystal Illusions,1969,SERGIO MENDES
66,Crystal Illusions,1969,SERGIO MENDES
67,Crystal Illusions,1969,SERGIO MENDES
68,Crystal Illusions,1969,SERGIO MENDES
69,Crystal Illusions,1969,SERGIO MENDES
70,Crystal Illusions,1969,SERGIO MENDES
71,Ye-Me-LÃª,1969,SERGIO MENDES
72,Ye-Me-LÃª,1969,SERGIO MENDES
73,Ye-Me-LÃª,1969,SERGIO MENDES
74,Ye-Me-LÃª,1969,SERGIO MENDES
75,Ye-Me-LÃª,1969,SERGIO MENDES
76,Ye-Me-LÃª,1969,SERGIO MENDES
77,Ye-Me-LÃª,1969,SERGIO MENDES
78,Ye-Me-LÃª,1969,SERGIO MENDES
79,Ye-Me-LÃª,1969,SERGIO MENDES
80,Ye-Me-LÃª,1969,SERGIO MENDES
81,Stillness,1970,SERGIO MENDES
82,Stillness,1970,SERGIO MENDES
83,Stillness,1970,SERGIO MENDES
84,Stillness,1970,SERGIO MENDES
85,Stillness,1970,SERGIO MENDES
86,Stillness,1970,SERGIO MENDES
87,Stillness,1970,SERGIO MENDES
88,Stillness,1970,SERGIO MENDES
89,Stillness,1970,SERGIO MENDES
90,Stillness,1970,SERGIO MENDES
91,Pais Tropical,1971,SERGIO MENDES
92,Pais Tropical,1971,SERGIO MENDES
93,Pais Tropical,1971,SERGIO MENDES
94,Pais Tropical,1971,SERGIO MENDES
95,Pais Tropical,1971,SERGIO MENDES
96,Pais Tropical,1971,SERGIO MENDES
97,Pais Tropical,1971,SERGIO MENDES
98,Pais Tropical,1971,SERGIO MENDES
99,Primal Roots (RaÃ­zes),1972,SERGIO MENDES
