,position,artist,region
0,1,Ed Sheeran,Canada
1,2,Lil Nas X,Canada
2,3,Billie Eilish,Canada
3,4,Shawn Mendes,Canada
4,5,Logic,Canada
5,6,Lil Nas X,Canada
6,7,Taylor Swift,Canada
7,8,Post Malone,Canada
8,9,Avicii,Canada
9,10,Jonas Brothers,Canada
10,11,A Boogie Wit da Hoodie,Canada
11,12,Post Malone,Canada
12,13,J. Cole,Canada
13,14,Khalid,Canada
14,15,Polo G,Canada
15,16,Ariana Grande,Canada
16,17,Lizzo,Canada
17,18,Meek Mill,Canada
18,19,Marshmello,Canada
19,20,Martin Garrix,Canada
20,21,Bazzi,Canada
21,22,Mustard,Canada
22,23,Lady Gaga,Canada
23,24,Lil Uzi Vert,Canada
24,25,BTS,Canada
25,26,Sam Smith,Canada
26,27,Ariana Grande,Canada
27,28,Billie Eilish,Canada
28,29,Mabel,Canada
29,30,Halsey,Canada
30,31,benny blanco,Canada
31,32,YNW Melly,Canada
32,33,DaBaby,Canada
33,34,Kygo,Canada
34,35,Marshmello,Canada
35,36,Billie Eilish,Canada
36,37,Tory Lanez,Canada
37,38,Travis Scott,Canada
38,39,Billie Eilish,Canada
39,40,Ava Max,Canada
40,41,Khalid,Canada
41,42,A Boogie Wit da Hoodie,Canada
42,43,P!nk,Canada
43,44,Khalid,Canada
44,45,Juice WRLD,Canada
45,46,Panic! At The Disco,Canada
46,47,Lewis Capaldi,Canada
47,48,Billie Eilish,Canada
48,49,Ellie Goulding,Canada
49,50,Dominic Fike,Canada
50,51,The Chainsmokers,Canada
51,52,YNW Melly,Canada
52,53,Lil Baby,Canada
53,54,Ski Mask The Slump God,Canada
54,55,Ariana Grande,Canada
55,56,Avicii,Canada
56,57,Post Malone,Canada
57,58,Juice WRLD,Canada
58,59,Offset,Canada
59,60,Luke Combs,Canada
60,61,SZA,Canada
61,62,Calboy,Canada
62,63,Lauv,Canada
63,64,Dean Lewis,Canada
64,65,Lil Dicky,Canada
65,66,The Chainsmokers,Canada
66,67,Khalid,Canada
67,68,Why Don't We,Canada
68,69,Panic! At The Disco,Canada
69,70,5 Seconds of Summer,Canada
70,71,BLACKPINK,Canada
71,72,Bebe Rexha,Canada
72,73,Daddy Yankee,Canada
73,74,Logic,Canada
74,75,Kodak Black,Canada
75,76,Tyga,Canada
76,77,Post Malone,Canada
77,78,YG,Canada
78,79,David Guetta,Canada
79,80,Jonas Blue,Canada
80,81,Lil Skies,Canada
81,82,Billie Eilish,Canada
82,83,Loud Luxury,Canada
83,84,Sheck Wes,Canada
84,85,XXXTENTACION,Canada
85,86,Jonas Brothers,Canada
86,87,Lil Uzi Vert,Canada
87,88,Billie Eilish,Canada
88,89,Billie Eilish,Canada
89,90,Luke Combs,Canada
90,91,Ellie Goulding,Canada
91,92,Queen,Canada
92,93,ScHoolboy Q,Canada
93,94,Tyga,Canada
94,95,DJ Snake,Canada
95,96,Blake Shelton,Canada
96,97,Ava Max,Canada
97,98,NAV,Canada
98,99,Lauv,Canada
99,100,Logic,Canada
100,101,21 Savage,Canada
101,102,Maroon 5,Canada
102,103,Drake,Canada
103,104,Alan Walker,Canada
104,105,Flipp Dinero,Canada
105,106,Alec Benjamin,Canada
106,107,Alessia Cara,Canada
107,108,Mustard,Canada
108,109,Cardi B,Canada
109,110,Khalid,Canada
110,111,Post Malone,Canada
111,112,Khalid,Canada
112,113,benny blanco,Canada
113,114,Billie Eilish,Canada
114,115,Drake,Canada
115,116,Marshmello,Canada
116,117,Lil Mosey,Canada
117,118,Maren Morris,Canada
118,119,Blueface,Canada
119,120,XXXTENTACION,Canada
120,121,Logic,Canada
121,122,Ed Sheeran,Canada
122,123,Nipsey Hussle,Canada
123,124,Hailee Steinfeld,Canada
124,125,Andy Grammer,Canada
125,126,KYLE,Canada
126,127,Bad Bunny,Canada
127,128,Dan + Shay,Canada
128,129,MEDUZA,Canada
129,130,French Montana,Canada
130,131,Offset,Canada
131,132,Felix Cartal,Canada
132,133,DJ Snake,Canada
133,134,Ed Sheeran,Canada
134,135,The Chainsmokers,Canada
135,136,Journey,Canada
136,137,Lil Baby,Canada
137,138,Offset,Canada
138,139,ScHoolboy Q,Canada
139,140,Billie Eilish,Canada
140,141,Morgan Wallen,Canada
141,142,Zedd,Canada
142,143,Kina,Canada
143,144,Luke Bryan,Canada
144,145,Shawn Mendes,Canada
145,146,MAX,Canada
146,147,NAV,Canada
147,148,Post Malone,Canada
148,149,NLE Choppa,Canada
149,150,Rich The Kid,Canada
150,151,BlocBoy JB,Canada
151,152,Anne-Marie,Canada
152,153,James Arthur,Canada
153,154,Drake,Canada
154,155,Imagine Dragons,Canada
155,156,Juice WRLD,Canada
156,157,bülow,Canada
157,158,Metro Boomin,Canada
158,159,XXXTENTACION,Canada
159,160,Post Malone,Canada
160,161,Logic,Canada
161,162,Logic,Canada
162,163,Lil Uzi Vert,Canada
163,164,Billie Eilish,Canada
164,165,ZAYN,Canada
