,year,country,city
0,2013,United Kingdom;United Kingdom,London;Sutton
1,2013,Denmark;United States,Herlev;Los Angeles
2,2013,United Kingdom;Spain,Cambridge;Madrid
3,2013,United States,Los Angeles
4,2012,United Kingdom,London
5,2011,United States,Nashville
6,2011,Slovenia,Ljubljana
7,2011,United States,Los Angeles
8,2011,Singapore;Sweden,Singapore City;Stockholm
9,2011,United Kingdom,London
10,2011,Canada,Toronto
11,2010,Slovenia,Ljubljana
12,2010,United States,Los Angeles
13,2010,Singapore;Sweden,Singapore City;Stockholm
14,2010,United States,New York
15,2010,United States,Nashville
16,2010,Brazil,Rio de Janeiro
17,2010,United Kingdom,Oxford
18,2010,United States,Cleveland
19,2010,United Kingdom;United Kingdom;United States,Cambridge;Cambridge;Bethesda
20,2010,United States,Nashville
21,2010,United Kingdom,London
22,2010,United States;United States,Chicago;Palo Alto
23,2010,United States,Chicago
24,2010,Russian Federation;Netherlands,Novosibirsk;Rotterdam
25,2010,China;China,Zibo;Shanghai
26,2010,Iceland,Reykjavik
27,2010,United States,Chicago
28,2009,Spain;Spain,Madrid;Barcelona
29,2009,Russian Federation,Novosibirsk
30,2009,United Kingdom,Cambridge
31,2009,United States,Bethesda
32,2009,United Kingdom;United States,Cambridge;Bethesda
33,2009,United States,Nashville
34,2008,China,Nanjing
35,2008,United States,Los Angeles
36,2008,United States,Chicago
37,2008,Iceland,Reykjavik
38,2008,United States,Chicago
39,2008,United States;Israel,Ann Arbor;Haifa
40,2008,United States,Frederick
41,2008,United Kingdom,Manchester
42,2007,United States,Seattle
43,2007,New Zealand,Auckland
44,2007,Iceland,Reykjavik
45,2007,United States;United States,Boston;Bethesda
46,2007,United Kingdom,Cambridge
47,2007,United Kingdom,Leicester
48,2007,United States;United States,Boston;Cambridge
49,2006,United States;United States,Boston;Cambridge
50,2006,United Kingdom,London
51,2006,United States;United States,Stanford;San Francisco
52,2006,United Kingdom,London
53,2004,United States,Seattle
54,2004,United States,Bethesda
55,2003,Australia,Parkville
56,2002,United States,Chapel Hill
57,2001,United Kingdom,Oxford
58,2000,Germany,Heidelberg
59,2000,Australia,Parkville
60,1999,United States,Pittsburgh
61,1997,United States,Stanford
62,1995,United States,Bethesda
63,1994,United States,Salt Lake City
64,1965,,
