,symbol,address,state
0,A,Santa Clara,California
1,AA,New York,New York
2,AAL,Fort Worth,Texas
3,AAP,Roanoke,Virginia
4,AAPL,Cupertino,California
5,ABBV,North Chicago,Illinois
6,ABC,Chesterbrook,Pennsylvania
7,ABT,North Chicago,Illinois
8,ACE,Zurich,Switzerland
9,ACN,Dublin,Ireland
10,ADBE,San Jose,California
11,ADI,Norwood,Massachusetts
12,ADM,Decatur,Illinois
13,ADP,Roseland,New Jersey
14,ADS,Plano,Texas
15,ADSK,San Rafael,California
16,ADT,Boca Raton,Florida
17,AEE,St. Louis,Missouri
18,AEP,Columbus,Ohio
19,AES,Arlington,Virginia
20,AET,Hartford,Connecticut
21,AFL,Columbus,Georgia
22,AGN,Dublin,Ireland
23,AIG,New York,New York
24,AIV,Denver,Colorado
25,AIZ,New York,New York
26,AKAM,Cambridge,Massachusetts
27,ALL,Northfield Township,Illinois
28,ALLE,Dublin,Ireland
29,ALTR,San Jose,California
30,ALXN,Cheshire,Connecticut
31,AMAT,Santa Clara,California
32,AME,Berwyn,Pennsylvania
33,AMG,Beverly,Massachusetts
34,AMGN,Thousand Oaks,California
35,AMP,Minneapolis,Minnesota
36,AMT,Boston,Massachusetts
37,AMZN,Seattle,Washington
38,AN,Fort Lauderdale,Florida
39,ANTM,Indianapolis,Indiana
40,AON,London,United Kingdom
41,APA,Houston,Texas
42,APC,The Woodlands,Texas
43,APD,Allentown,Pennsylvania
44,APH,Wallingford,Connecticut
45,ARG,Radnor,Pennsylvania
46,ATVI,Santa Monica,California
47,AVB,Arlington,Virginia
48,AVGO,San Jose,California
49,AVY,Glendale,California
50,AXP,New York,New York
51,AZO,Memphis,Tennessee
52,BA,Chicago,Illinois
53,BAC,Charlotte,North Carolina
54,BAX,Deerfield,Illinois
55,BBBY,Union,New Jersey
56,BBT,Winston-Salem,North Carolina
57,BBY,Richfield,Minnesota
58,BCR,Murray Hill,New Jersey
59,BDX,Franklin Lakes,New Jersey
60,BEN,San Mateo,California
61,BF-B,Louisville,Kentucky
62,BHI,Houston,Texas
63,BIIB,Weston,Massachusetts
64,BK,New York,New York
65,BLK,New York,New York
66,BLL,Broomfield,Colorado
67,BMY,New York,New York
68,BRCM,Irvine,California
69,BRK-B,Omaha,Nebraska
70,BSX,Marlborough,Massachusetts
71,BWA,Auburn Hills,Michigan
72,BXLT,Deerfield,Illinois
73,BXP,Boston,Massachusetts
74,C,New York,New York
75,CA,Islandia,New York
76,CAG,Omaha,Nebraska
77,CAH,Dublin,Ohio
78,CAM,Houston,Texas
79,CAT,Peoria,Illinois
80,CB,Warren,New Jersey
81,CBG,Los Angeles,California
82,CBS,New York,New York
83,CCE,Atlanta,Georgia
84,CCI,Houston,Texas
85,CCL,Miami,Florida
86,CELG,Summit,New Jersey
87,CERN,North Kansas City,Missouri
88,CF,Deerfield,Illinois
89,CHK,Oklahoma City,Oklahoma
90,CHRW,Eden Prairie,Minnesota
91,CI,Philadelphia,Pennsylvania
92,CINF,Fairfield,Ohio
93,CL,New York,New York
94,CLX,Oakland,California
95,CMA,Dallas,Texas
96,CMCSA,Philadelphia,Pennsylvania
97,CMCSK,Philadelphia,Pennsylvania
98,CME,Chicago,Illinois
99,CMG,Denver,Colorado
100,CMI,Columbus,Indiana
101,CMS,Jackson,Michigan
102,CNP,Houston,Texas
103,CNX,Cecil Township,Pennsylvania
104,COF,Tysons Corner,Virginia
105,COG,Houston,Texas
106,COH,New York,New York
107,COL,Cedar Rapids,Iowa
108,COP,Houston,Texas
109,COST,Issaquah,Washington
110,CPB,Camden,New Jersey
111,CPGX,Houston,Texas
112,CRM,San Francisco,California
113,CSCO,San Jose,California
114,CSRA,Falls Church,Virginia
115,CSX,Jacksonville,Florida
116,CTAS,Mason,Ohio
117,CTL,Monroe,Louisiana
118,CTSH,Teaneck,New Jersey
119,CTXS,Fort Lauderdale,Florida
120,CVC,Bethpage,New York
121,CVS,Woonsocket,Rhode Island
122,CVX,San Ramon,California
123,D,Richmond,Virginia
124,DAL,Atlanta,Georgia
125,DD,Wilmington,Delaware
126,DE,Moline,Illinois
127,DFS,Riverwoods,Illinois
128,DG,Goodlettsville,Tennessee
129,DGX,Madison,New Jersey
130,DHI,Fort Worth,Texas
131,DHR,Washington,The District of Columbia
132,DIS,Burbank,California
133,DISCA,Silver Spring,Maryland
134,DISCK,Silver Spring,Maryland
135,DLPH,"Gillingham, Kent",United Kingdom
136,DLTR,Chesapeake,Virginia
137,DNB,Short Hills,New Jersey
138,DO,Houston,Texas
139,DOV,Downers Grove,Illinois
140,DOW,Midland,Michigan
141,DPS,Plano,Texas
142,DRI,Orlando,Florida
143,DTE,Detroit,Michigan
144,DUK,Charlotte,North Carolina
145,DVA,Denver,Colorado
146,DVN,Oklahoma City,Oklahoma
147,EA,Redwood City,California
148,EBAY,San Jose,California
149,ECL,St. Paul,Minnesota
150,ED,New York,New York
151,EFX,Atlanta,Georgia
152,EIX,Rosemead,California
153,EL,New York,New York
154,EMC,Hopkinton,Massachusetts
155,EMN,Kingsport,Tennessee
156,EMR,Ferguson,Missouri
157,ENDP,Dublin,Ireland
158,EOG,Houston,Texas
159,EQIX,Redwood City,California
160,EQR,Chicago,Illinois
161,EQT,Pittsburgh,Pennsylvania
162,ES,Springfield,Massachusetts
163,ESRX,Cool Valley,Missouri
164,ESS,Palo Alto,California
165,ESV,London,United Kingdom
166,ETFC,New York,New York
167,ETN,Dublin,Ireland
168,ETR,New Orleans,Louisiana
169,EW,Irvine,California
170,EXC,Chicago,Illinois
171,EXPD,Seattle,Washington
172,EXPE,Bellevue,Washington
173,F,Dearborn,Michigan
174,FAST,Winona,Minnesota
175,FB,Menlo Park,California
176,FCX,Phoenix,Arizona
177,FDX,Memphis,Tennessee
178,FE,Akron,Ohio
179,FFIV,Seattle,Washington
180,FIS,Jacksonville,Florida
181,FISV,Brookfield,Wisconsin
182,FITB,Cincinnati,Ohio
183,FLIR,Wilsonville,Oregon
184,FLR,Irving,Texas
185,FLS,Irving,Texas
186,FMC,Philadelphia,Pennsylvania
187,FOSL,Richardson,Texas
188,FOX,New York,New York
189,FOXA,New York,New York
190,FSLR,Tempe,Arizona
191,FTI,Houston,Texas
192,FTR,Stamford,Connecticut
193,GAS,Atlanta,Georgia
194,GD,Falls Church,Virginia
195,GE,Fairfield,Connecticut
196,GGP,Chicago,Illinois
197,GILD,Foster City,California
198,GIS,Golden Valley,Minnesota
199,GLW,Corning,New York
