,type,location,year
0,Suicide bombing,"Waza, Cameroon",2015
1,Mass shooting,"San Bernardino, California, United States",2015
2,Melee attack,"Jerusalem, Israel",2015
3,Shooting,"Hizma, West Bank",2015
4,Melee attack,"Aboud, West Bank",2015
5,Vehicular assault,"Ofra, West Bank",2015
6,Melee attack,"Hebron, West Bank",2015
7,Suicide bombing,"Sabon Gari, Nigeria",2015
8,Suicide bombing,"Kimba, Nigeria",2015
9,Suicide bombing,"Laouna Sangu, Chad",2015
10,Melee attack,"London, United Kingdom",2015
11,Car bombing,"Tawahi, Yemen",2015
12,"Suicide bombing, hostage taking, shooting","Kandahar, Afghanistan",2015
13,Bombing,"Rafah, Egypt",2015
14,Melee attack,"Hebron, West Bank",2015
15,Suicide bombing,"Baghdad, Iraq",2015
16,Shooting,"Avnei Hefetz, West Bank",2015
17,"Car bombing, raid","Kabul, Afghanistan",2015
18,Suicide bombing,"Kolofata, Cameroon",2015
19,Car bombing,"Tell Tamer, Syria",2015
20,Car bombing,"Homs, Syria",2015
21,"Suicide bombing, car bomb","Al Anbar, Iraq",2015
22,Bombing,"Near Mabini, Philippines",2015
23,Melee Attack,"Borno, Nigeria",2015
24,Bombing,"Parachinar, Pakistan",2015
25,Vehicular assault,"Jerusalem, Israel",2015
26,Suicide bombing,"Maiduguri, Nigeria",2015
27,Shooting,"Timbuktu, Mali",2015
28,"Shooting, car bombing","Mogadishu, Somalia",2015
29,Melee attack,"Ra'anana, Israel",2015
30,Car bombing,"Mogadishu, Somalia",2015
31,Suicide bombing,"Kabul, Afghanistan",2015
32,Bombing,"Istanbul, Turkey",2015
33,Raid,"Abadam, Niger-Nigeria border",2015
34,Suicide bombing,"Nguetchewe, Cameroon",2015
35,Melee attack,East Jerusalem,2015
36,Melee attack,"Ariel, West Bank",2015
37,Vehicular assault,"Geva Binyamin, West Bank",2015
38,Raid,"Mindanao, Philippines",2015
39,Suicide-bombing,"Rajshahi, Bangladesh",2015
40,Raid,"Kimba, Borno State, Nigeria",2015
41,Melee attack,"Huwara, West Bank",2015
42,Melee attack,"Jerusalem, Israel",2015
43,Suicide bombing,"Kabul, Afghanistan",2015
44,Suicide bombing,"Homs, Syria",2015
45,suicide bombing,"Maiduguri, Nigeria",2015
46,Suicide bombing,"Madagali, Nigeria",2015
47,Suicide bombing,"Mardan, Pakistan",2015
48,Shooting,"Derbent, Dagestan, Russia",2015
49,Suicide bombing,"Kamishli, Syria",2015
50,Artillery,"Rafah, Egypt",2015
