,type,status,owner
0,Bug,WontFix,
1,Bug,New,
2,Bug,Released,
3,Bug,Released,
4,Bug,Released,
5,Bug,Invalid,
6,Bug,Released,
7,Bug,Released,
8,Bug,Invalid,
9,,Released,vikt...@google.com
10,,Released,wyatta@google.com
11,Feature,New,
12,,Released,wyatta@google.com
13,Bug,Submitted,
14,Bug,Accepted,
15,Feature,WontFix,
16,,WontFix,
17,Bug,Released,beckysiegel@google.com
18,Feature,WontFix,
19,Bug,Duplicate,
20,Bug,Released,
21,Bug,Accepted,
22,,Released,
23,,Released,hie...@google.com
24,Bug,Submitted,
25,Bug,Submitted,
26,Bug,CannotReproduce,
27,Bug,New,
28,Feature,New,
29,Bug,Invalid,
30,Bug,Duplicate,
31,,Released,andyb...@chromium.org
32,,Released,
33,Feature,New,
34,Bug,Released,
35,Bug,New,
36,Bug,Submitted,dborowitz@google.com
37,Bug,Released,
38,,Released,andyb...@chromium.org
39,Bug,Submitted,
40,Bug,CannotReproduce,
41,Feature,Duplicate,
42,Bug,Invalid,
43,,Released,andyb...@chromium.org
44,Bug,Released,
45,Bug,Released,
46,Bug,Released,
47,Bug,New,
48,Feature,New,
49,Bug,New,
50,Bug,New,
51,Bug,New,
52,Bug,New,
53,Bug,Submitted,
54,Feature,New,
55,,Released,wyatta@google.com
56,,Released,vikt...@google.com
57,Bug,Released,andyb...@chromium.org
58,Bug,Released,
59,,Duplicate,
60,,Released,vikt...@google.com
61,Bug,Invalid,
62,Bug,Invalid,
63,Bug,Duplicate,
64,Bug,Invalid,
65,Bug,New,
66,Bug,Duplicate,
67,Feature,New,
68,Bug,Invalid,
69,Feature,New,
70,Bug,Released,
71,Bug,Invalid,
72,Feature,New,
73,Bug,Submitted,dborowitz@google.com
74,Bug,Released,
75,,Released,
76,Bug,Invalid,
77,Feature,New,
78,Bug,Released,
79,,Released,
80,Bug,New,
81,Bug,Duplicate,
82,Bug,Invalid,
83,Bug,Released,
84,,Invalid,
85,Bug,New,
86,Bug,AwaitingInformation,
87,Bug,Released,
88,Bug,Released,
89,Bug,New,
90,,Duplicate,
91,Bug,AwaitingInformation,
92,Bug,Released,
93,,Accepted,
94,,Released,
95,Bug,Duplicate,
96,Bug,Invalid,
97,Bug,New,
98,Bug,New,
99,Bug,New,
