,position,artist,genre
0,1,Shawn Mendes,Pop
1,2,Ed Sheeran,Pop
2,3,Ed Sheeran,Pop
3,4,Post Malone,Hip-Hop/Rap
4,5,Lil Nas X,Country
5,6,Billie Eilish,Alternative
6,7,Bad Bunny,Urbano latino
7,8,Anuel AA,Urbano latino
8,9,Sam Smith,Pop
9,10,DJ Snake,Latino
10,11,Sech,Latino
11,12,Billie Eilish,Alternative
12,13,Lil Nas X,Hip-Hop/Rap
13,14,Lewis Capaldi,Alternative
14,15,Drake,Hip-Hop/Rap
15,16,Ed Sheeran,Pop
16,17,Post Malone,Hip-Hop/Rap
17,18,Lil Tecca,Hip-Hop/Rap
18,19,Lizzo,Dance
19,20,Lunay,Urbano latino
20,21,MEDUZA,Dance
21,22,Daddy Yankee,Urbano latino
22,23,J Balvin,Urbano latino
23,24,Y2K,Hip-Hop/Rap
24,25,Ed Sheeran,Pop
25,26,Shawn Mendes,Pop
26,27,Jhay Cortez,Urbano latino
27,28,Taylor Swift,Pop
28,29,Ed Sheeran,Pop
29,30,Ali Gatie,R&B/Soul
30,31,J Balvin,Urbano latino
31,32,Katy Perry,Pop
32,33,Martin Garrix,Dance
33,34,Jonas Brothers,Pop
34,35,Marshmello,Pop
35,36,The Chainsmokers,Dance
36,37,Ariana Grande,Pop
37,38,Kygo,Pop
38,39,Maluma,Urbano latino
39,40,Lil Nas X,Country
40,41,Young Thug,Hip-Hop/Rap
41,42,ROSALÍA,Pop
42,43,Lady Gaga,Soundtrack
43,44,Ed Sheeran,Pop
44,45,Khalid,R&B/Soul
45,46,Nicky Jam,Urbano latino
46,47,Pedro Capó,Pop Latino
47,48,Chris Brown,R&B/Soul
48,49,Avicii,Dance
49,50,Marshmello,Dance
50,51,Post Malone,Hip-Hop/Rap
51,52,YG,Hip-Hop/Rap
52,53,DaBaby,Hip-Hop/Rap
53,54,OneRepublic,Pop
54,55,Billie Eilish,Alternative
55,56,Sam Smith,Pop
56,57,Dalex,Urbano latino
57,58,DJ Luian,Urbano latino
58,59,Paulo Londra,Latino
59,60,Billie Eilish,Pop
60,61,Lil Nas X,Alternative
61,62,Beyoncé,Hip-Hop/Rap
62,63,Halsey,Alternative
63,64,Taylor Swift,Country
64,65,Mabel,Pop
65,66,Chris Brown,R&B/Soul
66,67,Ava Max,Pop
67,68,Polo G,Hip-Hop/Rap
68,69,Blanco Brown,Country
69,70,Sebastian Yatra,Pop Latino
70,71,Sam Feldt,Dance
71,72,Mabel,Pop
72,73,R3HAB,Dance
73,74,Tiësto,Dance
74,75,Ellie Goulding,Pop
75,76,Maluma,Urbano latino
76,77,Ed Sheeran,Pop
77,78,Billie Eilish,Alternative
78,79,Queen,Rock
79,80,Ashley O,Pop
80,81,Ed Sheeran,Pop
81,82,Ariana Grande,Pop
82,83,Lizzo,Pop
83,84,benny blanco,Pop
84,85,Mark Ronson,Pop
85,86,Miley Cyrus,Pop
86,87,Post Malone,Hip-Hop/Rap
87,88,Ed Sheeran,Pop
88,89,Dalex,Urbano latino
89,90,Jonas Brothers,Pop
90,91,Lil Nas X,Country
91,92,Billie Eilish,Alternative
92,93,"Tyler, The Creator",Hip-Hop/Rap
93,94,Panic! At The Disco,Alternative
94,95,BTS,K-Pop
95,96,5 Seconds of Summer,Pop
96,97,Dominic Fike,Alternative
97,98,Post Malone,Hip-Hop/Rap
98,99,Tones And I,Alternative
99,100,Imagine Dragons,Alternative
100,101,Machine Gun Kelly,Alternative
101,102,Bazzi,Pop
102,103,Justin Quiles,Urbano latino
103,104,Blue Ivy,Hip-Hop/Rap
104,105,Taylor Swift,Pop
105,106,DJ Snake,Dance
106,107,Maroon 5,Pop
107,108,J. Cole,Hip-Hop/Rap
108,109,Alec Benjamin,Pop
109,110,Ed Sheeran,Pop
110,111,Lauv,Pop
111,112,Daddy Yankee,Urbano latino
112,113,Travis Scott,Hip-Hop/Rap
113,114,Marshmello,Dance
114,115,Avicii,Dance
115,116,5 Seconds of Summer,Pop
116,117,Jeremy Zucker,Pop
117,118,Sean Paul,Urbano latino
118,119,Ed Sheeran,Pop
119,120,Quality Control,Hip-Hop/Rap
120,121,A Boogie Wit da Hoodie,Hip-Hop/Rap
121,122,Khalid,R&B/Soul
122,123,Juice WRLD,Hip-Hop/Rap
123,124,Mau y Ricky,Pop Latino
124,125,NLE Choppa,Hip-Hop/Rap
125,126,Ava Max,Pop
126,127,Dynoro,Dance
127,128,Meek Mill,Hip-Hop/Rap
128,129,XXXTENTACION,Pop
129,130,Bad Bunny,Latino
130,131,Billie Eilish,Alternative
131,132,Mustard,Hip-Hop/Rap
132,133,Alan Walker,Dance
133,134,Ariana Grande,Pop
134,135,Myke Towers,Urbano latino
135,136,Mustard,Hip-Hop/Rap
136,137,Queen,Rock
137,138,Dean Lewis,Singer/Songwriter
138,139,Norm Ender,Turkish Hip-Hop/Rap
139,140,Anne-Marie,Pop
140,141,NF,Hip-Hop/Rap
141,142,Bazzi,Pop
142,143,ZAYN,Soundtrack
143,144,Imagine Dragons,Alternative
144,145,Cardi B,Hip-Hop/Rap
145,146,Lauv,Pop
146,147,Dimitri Vegas & Like Mike,Electronic
147,148,Guaynaa,Urbano latino
148,149,BLACKPINK,K-Pop
149,150,Reynmen,Turkish Hip-Hop/Rap
150,151,Queen,Rock
151,152,XXXTENTACION,Pop
152,153,Ozuna,Urbano latino
153,154,Anuel AA,Urbano latino
154,155,James Arthur,Pop
155,156,Sam Smith,Pop
156,157,Paulo Londra,Urbano latino
157,158,Lil Uzi Vert,Hip-Hop/Rap
158,159,KC Rebell,Hip-Hop/Rap
159,160,Beyoncé,Hip-Hop/Rap
160,161,Camila Cabello,Pop
161,162,Calvin Harris,Dance
162,163,Drake,Hip-Hop/Rap
163,164,The Chainsmokers,Dance
164,165,Ozuna,Urbano latino
165,166,Loud Luxury,Dance
166,167,Tyga,Hip-Hop/Rap
167,168,TOTO,Rock
168,169,YNW Melly,Hip-Hop/Rap
169,170,Lil Baby,Hip-Hop/Rap
170,171,Ozuna,Urbano latino
171,172,Billie Eilish,Alternative
172,173,XXXTENTACION,Hip-Hop/Rap
173,174,Stormzy,Hip-Hop/Rap
174,175,Ed Sheeran,Pop
175,176,Mau y Ricky,Pop Latino
176,177,Billie Eilish,Alternative
177,178,Zedd,Dance
178,179,Kygo,Dance
179,180,Shawn Mendes,Pop
180,181,XXXTENTACION,Pop
181,182,Calvin Harris,Dance
182,183,The Chainsmokers,Dance
183,184,The Chainsmokers,Dance
184,185,Oasis,Alternative
185,186,NAV,Hip-Hop/Rap
186,187,Ed Sheeran,Pop
187,188,Calvin Harris,Dance
188,189,Post Malone,Hip-Hop/Rap
189,190,Billie Eilish,Alternative
190,191,Aaron Smith,Dance
191,192,Queen,Rock
192,193,The Police,Rock
193,194,Paulo Londra,Urbano latino
194,195,Samra,Hip-Hop/Rap
195,196,Jax Jones,Dance
196,197,Logic,Hip-Hop/Rap
197,198,Journey,Rock
198,199,Jonas Blue,Dance
199,200,Ellie Goulding,Pop
