,year,country,city
0,2005,Finland,Helsinki
1,2005,United States,Boston
2,2005,United Kingdom,London
3,2004,United States,Ann Arbor
4,2004,United States,Chevy Chase
5,2004,United States,Boston
6,2004,United States,Berkeley
7,2004,France,Paris
8,2004,United States,Boston
9,2003,United States,Boston
10,2003,United Kingdom,Brentford
11,2003,United States,Bethesda
12,2003,United States,Los Angeles
13,2003,United States,Bar Harbor
14,2003,Switzerland;Switzerland,Epalinges;Lausanne
15,2003,United Kingdom,Manchester
16,2002,United States,Boston
17,2002,Finland;Finland,Helsinki;Helsinki
18,2002,United Kingdom,London
19,2002,United States;United States;United States,St. Louis;St. Louis;St. Louis
20,2001,United States;India,Boston;Bengaluru
21,2001,Switzerland;Switzerland,Lausanne;Lausanne
22,2000,Japan,Tokyo
23,2000,United States,Los Angeles
24,2000,United States,Palo Alto
25,2000,United States;United States,Grand Rapids;Bar Harbor
26,2000,Japan;Japan,Kyoto;Kyoto
27,2000,United States,Ann Arbor
28,2000,United States;United States,Dallas;Chevy Chase
29,1999,United States,College Station
30,1999,United Kingdom,London
31,1999,United States,Los Angeles
32,1999,Germany,Tubingen
33,1999,United Kingdom,Brighton
34,1999,United States,"Washington, D.C."
35,1999,United Kingdom,Nottingham
36,1998,United Kingdom,London
37,1998,United Kingdom,London
38,1998,United States,West Lafayette
39,1998,United States,Bar Harbor
40,1998,,
41,1997,Germany;United States,Neuherberg;Bar Harbor
42,1997,United States,New York
43,1997,United States,Charlottesville
44,1996,United States,Los Angeles
45,1994,United States,Nutley
46,1994,United States,Seattle
47,1993,United States,Charlottesville
48,1991,United Kingdom,Oxford
49,1991,United States,Charlottesville
50,1988,United States,
51,1988,United States,Honolulu
52,1985,United Kingdom,London
53,1981,,
