,family,code,notes
0,Gecko,gdub2,
1,Gecko,gdub2,
2,Gecko,gdub2,
3,Gecko,gdub2,paused step on forceplate
4,Gecko,gdub2,HR on forceplate when lifting FR
5,Gecko,gdub2,FR still slightly on forceplate when HR touches
6,Gecko,gdub2,HL on forceplate when lifting FL
7,Gecko,gdub3,
8,Gecko,gdub3,
9,Gecko,gdub3,
10,Gecko,gdub3,
11,Gecko,gdub3,
12,Gecko,gdub3,also has HR footfall on forceplate after
13,Gecko,gdub3,also has HR footfall on forceplate after
14,Gecko,gdub3,
15,Gecko,gdub3,HL on forceplate when lifting FL
16,Gecko,gdub3,paused step on forceplate
17,Gecko,gdub3,climbing slow
18,Gecko,gdub5,
19,Gecko,gdub5,paused step on forceplate for almost whole video
20,Gecko,gdub5,
21,Gecko,gdub5,no foot fully on forceplate
22,Gecko,gdub5,paused step on forceplate
23,Gecko,gdub5,
24,Gecko,gdub5,
25,Gecko,gdub5,HR on forceplate when lifting FR
26,Gecko,gdub5,also has HL footfall on forceplate after
27,Gecko,gdub5,paused step on forceplate
28,Gecko,gdub5,HL on forceplate when lifting FL
29,Gecko,skrys11,"very sticky gecko, paused step on forceplate"
30,Gecko,skrys11,"very sticky gecko, paused step on forceplate"
31,Gecko,skrys11,"very sticky gecko, paused step on forceplate"
32,Gecko,skrys11,"very sticky gecko, paused step on forceplate"
33,Gecko,skrys11,very sticky gecko
34,Gecko,skrys11,"very sticky gecko, also has FL footfall on forceplate before"
35,Gecko,skrys11,"very sticky gecko, paused step on forceplate"
36,Gecko,skrys11,very sticky gecko
37,Gecko,skrys11,"very sticky gecko, also has FR footfall on forceplate before"
38,Gecko,skrys1,"very sticky gecko, feet on forceplate but stop-and-go"
39,Gecko,skrys1,"very sticky gecko, feet on forceplate but stop-and-go"
40,Gecko,skrys1,"very sticky gecko, paused step on forceplate"
41,Gecko,skrys1,"very sticky gecko, paused step on forceplate"
42,Gecko,skrys1,"very sticky gecko, feet on forceplate but stop-and-go"
43,Gecko,skrys1,
44,Gecko,skrys1,
45,Gecko,skrys1,"very sticky gecko, feet on forceplate but stop-and-go"
46,Gecko,skrys2,
47,Gecko,skrys2,very sticky gecko
48,Gecko,skrys2,"very sticky gecko, feet on forceplate but stop-and-go"
49,Gecko,skrys2,"very sticky gecko, also has HL footfall on forceplate after"
50,Gecko,skrys2,very sticky gecko
51,Gecko,skrys2,"very sticky gecko, also has HL footfall on forceplate after"
52,Gecko,skrys2,"very sticky gecko, also has FL footfall on forceplate before"
53,Gecko,skrys3,"very sticky gecko, paused step on forceplate"
54,Gecko,skrys3,"very sticky gecko, paused step on forceplate"
55,Gecko,skrys3,"very sticky gecko, feet on forceplate but stop-and-go"
56,Gecko,skrys3,very sticky gecko
57,Gecko,skrys3,climbs backwards!
58,Gecko,skrys3,"very sticky gecko, foot on forceplate but stop-and-go"
59,Gecko,skrys4,"very sticky gecko, foot on forceplate but stop-and-go"
60,Gecko,skrys4,
61,Gecko,skrys4,"very sticky gecko, paused step on forceplate"
62,Gecko,skrys4,"very sticky gecko, foot on forceplate but stop-and-go"
63,Gecko,skrys4,
64,Gecko,skrys4,"very sticky gecko, paused step on forceplate"
65,Gecko,skrys4,"very sticky gecko, paused step on forceplate"
66,Gecko,skrys4,"very sticky gecko, paused step on forceplate"
67,Gecko,skrys4,
68,Gecko,skrys9,also has HR footfall on forceplate after
69,Gecko,skrys9,
70,Gecko,skrys9,paused step on forceplate
71,Gecko,skrys9,very slow
72,Gecko,skrys9,
73,Gecko,skrys9,
74,Gecko,skrys9,also has HR footfall on forceplate after
75,Gecko,skrys9,paused step on forceplate
76,Gecko,skrys9,also has HR footfall on forceplate after
77,Gecko,skrys9,also has HR footfall on forceplate after
78,Gecko,skrys9,FR still slightly on forceplate when HR touches
79,Gecko,skrys9,very slow
80,Gecko,skrys9,"also has HR footfall on forceplate after, paused step on forceplate"
81,Gecko,skrys9,
82,Gecko,skrys9,
83,Gecko,skrys9,
84,Gecko,skrys9,
85,Gecko,skrys9,
86,Gecko,Swil1,also has FR on forceplate twice but slipping
87,Gecko,Swil1,also has HL on forceplate after
88,Gecko,swil2,
89,Gecko,swil9,
90,Gecko,swil9,
91,Gecko,swil9,
92,Gecko,swil9,
93,Gecko,swil9,very fast
94,Gecko,swil9,very fast
95,Gecko,swil9,
96,Gecko,swil9,
