,name,year,publisher,genre,description
0,The World Of Ice And Fire,2014,Slovart,beletrie,"The never-before-seen history of Westeros and the lands beyond. With hundreds of pages of all-new material from George R.R. Martin. If the past is prologue, then George R. R...."
1,"The Best of Me, Film Tie-In. Mein Weg zu dir, englische Ausgabe",2014,Slovart,beletrie,"Autor : Nicholas Sparks,  
 The new epic love story by the bestselling author of The Lucky One and The Notebook They were teenage sweethearts from opposite sides of the tracks..."
2,On the Road: The Original Scroll - Jack Kerouac,2014,Slovart,beletrie,"On the Road by Jack Kerouac is the exhilarating novel that defined the Beat Generation and is a 2012 major motion picture starring Kristen Stewart, Kirsten Dunst and Sam Riley,..."
3,Americanah (Chimamanda Ngozi Adichie),2014,Slovart,beletrie,"From the award-winning author of 'Half of a Yellow Sun,' a powerful story of love, race and identity. As teenagers in Lagos, Ifemelu and Obinze fall in love. Their Nigeria is..."
4,Half Bad - Sally Green,2014,Slovart,beletrie,"Half Bad by Sally Green is a breathtaking debut novel about one boy's struggle for survival in a hidden society of witches. 

You can't read, can't write, but you heal fast,..."
5,Burton on Burton,2014,Slovart,beletrie,"Tim Burton is one of the great modern-day visionaries of cinema, a director who has fabricated his own deliciously nightmarish universe in movies as extraordinary as..."
6,To Kill a Mockingbird - Harper Lee,2014,Slovart,beletrie,"Harper Lee´s novel, published in 1960, has been the centre of controversy again of late, with the question of its appearance on UK schools´ reading lists. For me, it´s no..."
7,Night Music,2014,Slovart,beletrie,"A wonderful, emotionally rich novel of the power of mother love, by the author of THE LAST LETTER FROM YOUR LOVER.
The 2008 novel Night Music by Jojo Moyes, the bestselling..."
8,Tales from the Underworld,2014,Slovart,beletrie,"Autor : Hans Fallada, Popis : 
 These are darkly funny, searingly honest short stories from Hans Fallada, author of bestselling Alone in Berlin. In these stories, criminals..."
9,Murder Stone,2014,Slovart,beletrie,"The fourth Chief Inspector Gamache title, reissued by Sphere
It's the height of summer, and the wealthy Finney family have gathered at the Manoir Bellechasse to pay tribute to..."
10,The Railway Man - Eric Lomax,2014,Slovart,beletrie,During the Second World War Eric Lomax was forced to work on the notorious Burma-Siam Railway and was tortured by the Japanese for making a crude radio. Left emotionally...
11,Apple Tree Yard,2014,Slovart,beletrie,"""There can't be a woman alive who hasn't once realised, in a moment of panic, that she's in the wrong place at the wrong time with the wrong man. Louise Doughty, more..."
12,The New Agatha Christie Hercule Poirot Mystery - Sophie Hannah,2014,Slovart,beletrie,The new Hercule Poirot novel - another brilliant murder mystery that can only be solved by the eponymous Belgian detective and his 'little grey cells'. The bestselling novelist...
13,Until thy wrath be past Larsson Asa,2014,Slovart,beletrie,"In the first thaw of spring the body of a young woman surfaces in the River Torne in the far north of Sweden. 
Rebecka Martinsson is working as a prosecutor in nearby Kiruna,..."
14,The Silkworm - Robert Galbraith,2014,Slovart,beletrie,"The second book in the highly acclaimed crime fiction series by J.K. Rowling, writing under the pseudonym Robert Galbraith.
When novelist Owen Quine goes missing, his wife..."
15,Birth School Metallica Death. Vol.1,2014,Slovart,beletrie,"Metallica are the biggest metal band of all time. The California quartet have sold more than 100 million albums worldwide, won nine Grammy Awards, and had five consecutive..."
16,Other Typist,2014,Slovart,beletrie,"The Other Typist by Suzanne Rindell is a thrilling tale of the intoxicating and dark side of friendship.

New York City, 1924: the height of Prohibition and the whole city..."
17,Alex,2014,Slovart,beletrie,"Winner of the CWA International Dagger Award 2013. In kidnapping cases, the first few hours are crucial. After that, the chances of being found alive go from slim to nearly..."
18,Still Life - L. Penny,2014,Slovart,beletrie,"The CWA Dagger-winning first Louise Penny novel, reissued and repackaged by Sphere
The discovery of a dead body in the woods on Thanksgiving Weekend brings Chief Inspector..."
19,Stoner - J. Williams,2014,Slovart,beletrie,"'It's the most marvellous discovery for everyone who loves literature' Ian McEwan, BBC Radio 4

Colum McCann once called Stoner one of the great forgotten novels of the past..."
