,name,address,region
0,Hikari Cafe,5701 Granville St,Kerrisdale
1,Café FortyOne,5750 Oak St,Oakridge
2,Sushi Bar Ajisai,2081 W 42nd Ave,Kerrisdale
3,Breakfast Table,3014 Granville St,Fairview
4,Minerva Restaurant,2411 W 41st Ave,Arbutus-Ridge
5,Kerrisdale Nakamura Japanese Cuisine,2055 W 41st Ave,Shaughnessy
6,Bufala Kerrisdale,5395 West Blvd,Arbutus-Ridge
7,Joon's Kitchen,3093 Oak St,Fairview
8,Bin 4 Burger Lounge,2996 Granville St,Fairview
9,Corduroy Pie Company,758 W 16th Ave,South Cambie
10,Burrata Pizzeria,2104 W 41st Ave,Kerrisdale
11,Jiu Jiang Japanese Restaurant,5707 Balsam St,Kerrisdale
12,Hachibei,778 W 16th Ave,South Cambie
13,Kyuzo Japanese Restaurant,5701 Granville St #112,Kerrisdale
14,Southern Delicacy,6055 West Blvd,Kerrisdale
15,Sofra Mediterranean Kitchen,2277 W 41st Ave,Arbutus-Ridge
16,ASA Sushi,2178 W 41st Ave,Kerrisdale
17,Golden Ocean Seafood Restaurant,2046 W 41st Ave,Kerrisdale
18,Fiore - South Granville,1485 W 12th Ave,Fairview
19,The Stable House Bistro,1520 W 13th Ave,Fairview
20,Pho Tan Vietnamese Restaurant Beef Noodle Soup & Bubble Tea,2076 W 41st Ave,Kerrisdale
21,George's Pizza,6109 West Blvd,Kerrisdale
22,Barra 41,2407 W 41st Ave,Arbutus-Ridge
23,Heirloom Vegetarian Restaurant,1509 W 12th Ave,Fairview
24,Khao Thai by Legato Cafe,2248 W 41st Ave,Kerrisdale
25,Osaka Sushi,960 W King Edward Ave,South Cambie
26,Baoguette Vietnamese Bistro,2114 W 41st Ave,Kerrisdale
27,Sabra Kosher Bakery & Restaurant Ltd,3844 Oak St,South Cambie
28,Sorella,3369 Cambie St,South Cambie
29,Salmon n' Bannock,1128 W Broadway #7,Fairview
30,Nando's Kerrisdale,2064 W 41st Ave,Kerrisdale
31,Shiro Japanese,3096 Cambie St,Mount Pleasant
32,White Spot Kerrisdale,5367 West Blvd,Arbutus-Ridge
33,Suika Japanese Restaurant,1626 W Broadway,Fairview
34,De Dutch Pannekoek House,3192 Oak St,Fairview
35,Café Salade de Fruits,1555 W 7th Ave,Fairview
36,Shizenya Restaurant on Broadway,1333 W Broadway #160,Fairview
37,White Spot Oakridge,613 650 W 41st Ave A,Oakridge
38,City 1 Cafe,954 W King Edward Ave,South Cambie
39,Masa Japanese Restaurant Vancouver,1418 W Broadway,Fairview
40,Sushivan,2566 Granville St,Fairview
41,Raga Restaurant,1177 W Broadway,Fairview
42,Unchai Restaurant,2351 Burrard St,Kitsilano
43,Osaka Teppanyaki,1788 W Broadway #103,Fairview
44,Raisu,2340 W 4th Ave,Kitsilano
45,Gyu-Kaku Japanese BBQ,950 W Broadway #201,Fairview
46,Dynasty Seafood Restaurant,108-777 W Broadway,Fairview
47,Yagoto Sushi,2180 W Broadway,Kitsilano
48,Grand Honour Restaurant 阿一鲍翅,5701 Granville St B1,Kerrisdale
49,Samurai Sushi House,5888 Cambie St,Oakridge
50,China Lan Lanzhou Beef Noodle,5555 West Blvd,Arbutus-Ridge
51,Sushi TonTon,4018 Cambie St,Riley Park
52,Lin Chinese Cuisine and Tea House,1537 W Broadway,Fairview
53,Tojo's Restaurant,1133 W Broadway,Fairview
54,Temaki Sushi,2156 W Broadway,Kitsilano
55,Landmark Hotpot House,4023 Cambie St,South Cambie
56,Toshi Sushi,181 E 16th Ave,Mount Pleasant
57,Vij's Restaurant,3106 Cambie St,Mount Pleasant
58,Chef Hung Taiwanese Beef Noodle,2028 W 41st Ave,Kerrisdale
59,Yuwa Japanese Cuisine,2775 W 16th Ave,Kitsilano
60,Mangia Cucina & Bar,2211 Manitoba St,Mount Pleasant
61,The Fish Counter,3825 Main St,Riley Park
62,Peaceful Restaurant,532 W Broadway #110,Fairview
63,Fiore Famiglia,2603 W 16th Ave,Kitsilano
64,Paul's Omelettery Restaurant,2211 Granville St,Fairview
65,Hokkaido Ramen Santouka,558 W Broadway,Fairview
66,Chickpea Restaurant,4298 Main St,Riley Park
67,Sushi 7,3488 Cambie St,Riley Park
68,Bob Likes Thai Food,1521 W Broadway,Fairview
69,Ridge Garden Restaurant,4009 Macdonald St,Arbutus-Ridge
70,La Buca Restaurant,4025 Macdonald St,Arbutus-Ridge
71,East Is East,3035 W Broadway,Kitsilano
72,delhi6 Indian bistro,1766 W 7th Ave,Fairview
73,Gyo Para Gyoza & Ramen Bar,2120 W Broadway,Kitsilano
74,The Vancouver Fish Company,1517 Anderson St,Fairview
75,MeeT on Main,4288 Main St,Riley Park
76,Hawkers Delight Deli,4127 Main St,Riley Park
77,The Acorn Restaurant,3995 Main St,Riley Park
78,Novo Pizzeria & Wine Bar,2118 Burrard St,Fairview
79,Iki Japanese Restaurant,2756 W Broadway,Kitsilano
80,Rocky Mountain Flatbread Main Street,4186 Main St,Riley Park
81,Saku Broadway,548 W Broadway,Fairview
82,Ancora Waterfront Dining and Patio - False Creek,1600 Howe St #2,Downtown
83,Sushi California,388 W Broadway,Mount Pleasant
