,state,city,county,country,address
0,Wisconsin,Milwaukee,Milwaukee County,United States,Kane and Arlington
1,Wisconsin,Milwaukee,Milwaukee County,United States,USR Surplus Dock
2,Wisconsin,Milwaukee,Milwaukee County,United States,Fresh Fin
3,Wisconsin,Milwaukee,Milwaukee County,United States,Collectivo - Lake
4,Wisconsin,Milwaukee,Milwaukee County,United States,Camp
5,Wisconsin,Milwaukee,Milwaukee County,United States,Brady and Prospect
6,Wisconsin,Milwaukee,Milwaukee County,United States,Lapham
7,Wisconsin,Milwaukee,Milwaukee County,United States,Union South
8,Wisconsin,Milwaukee,Milwaukee County,United States,Up 
9,Wisconsin,Milwaukee,Milwaukee County,United States,"1695 N Cass St, Milwaukee, WI 53202, USA"
10,Wisconsin,Milwaukee,Milwaukee County,United States,"1320 WI-190, Shorewood, WI 53211, USA"
11,Wisconsin,Milwaukee,Milwaukee County,United States,Upark
12,Wisconsin,Milwaukee,Milwaukee County,United States,USR Parking
13,Wisconsin,Milwaukee,Milwaukee County,United States,"1714 E Park Pl, Milwaukee, WI 53211, USA"
14,Wisconsin,Milwaukee,Milwaukee County,United States,"707 E Brady St, Milwaukee, WI 53202, USA"
15,Wisconsin,Milwaukee,Milwaukee County,United States,Arch Court
16,California,Oakland,Alameda County,United States,Domino's Pizza - Oakland
17,,,,,Beans & Barley
18,,,,,Noodles & Company
19,Wisconsin,Milwaukee,Milwaukee County,United States,Oakland Gyros
20,Wisconsin,Milwaukee,Milwaukee County,United States,Lubar
21,Wisconsin,Milwaukee,Milwaukee County,United States,Jimmy Johns - Brady
22,Wisconsin,Milwaukee,Milwaukee County,United States,Freshwater
23,Wisconsin,Milwaukee,Milwaukee County,United States,Jalisco's
24,Wisconsin,Milwaukee,Milwaukee County,United States,Global Water Center
25,Wisconsin,Milwaukee,Milwaukee County,United States,Stone Creek Coffee Shorewood
26,Wisconsin,Milwaukee,Milwaukee County,United States,Sal's Pizza
27,Wisconsin,Milwaukee,Milwaukee County,United States,FedEx
28,Wisconsin,Milwaukee,Milwaukee County,United States,Zilber
29,Wisconsin,Milwaukee,Milwaukee County,United States,Pick n Save
30,Wisconsin,Milwaukee,Milwaukee County,United States,Jack's on Brady
31,Wisconsin,Milwaukee,Milwaukee County,United States,"615 E Brady St, Milwaukee, WI 53202, USA"
32,Wisconsin,Milwaukee,Milwaukee County,United States,Club Brady
33,Wisconsin,Milwaukee,Milwaukee County,United States,Rochambo
34,Wisconsin,Milwaukee,Milwaukee County,United States,Nomad
35,Wisconsin,Milwaukee,Milwaukee County,United States,Cousin's - Brady
36,Wisconsin,Milwaukee,Milwaukee County,United States,Hi Hat
37,Wisconsin,Milwaukee,Milwaukee County,United States,Thainamite
38,Wisconsin,Milwaukee,Milwaukee County,United States,Frozone
39,Wisconsin,Milwaukee,Milwaukee County,United States,Casablanca
40,Wisconsin,Milwaukee,Milwaukee County,United States,1858 N Commerce St
41,Wisconsin,Milwaukee,Milwaukee County,United States,Pizza Shuttle
42,Wisconsin,Milwaukee,Milwaukee County,United States,Lakefront Brewery
43,Wisconsin,Milwaukee,Milwaukee County,United States,"1830 North Oakland Avenue, Milwaukee, Wisconsin 53202, United States"
44,Wisconsin,Milwaukee,Milwaukee County,United States,Comet Cafe
45,Wisconsin,Milwaukee,Milwaukee County,United States,Kenilworth
46,Wisconsin,Milwaukee,Milwaukee County,United States,Collectivo - Prospect
47,Wisconsin,Milwaukee,Milwaukee County,United States,Toppers
48,Wisconsin,Milwaukee,Milwaukee County,United States,Ma Fischer's
49,Wisconsin,Milwaukee,Milwaukee County,United States,Yo Factory
50,Wisconsin,Milwaukee,Milwaukee County,United States,Landmark Lanes
51,Wisconsin,Milwaukee,Milwaukee County,United States,Chubbys
52,Wisconsin,Milwaukee,Milwaukee County,United States,Von Trier
53,Wisconsin,Milwaukee,Milwaukee County,United States,Ian's
54,Wisconsin,Milwaukee,Milwaukee County,United States,Hooligans
55,Wisconsin,Milwaukee,Milwaukee County,United States,7-Eleven - North
56,Wisconsin,Milwaukee,Milwaukee County,United States,Vitucci's
57,Wisconsin,Milwaukee,Milwaukee County,United States,Insomnia Cookes
58,Wisconsin,Milwaukee,Milwaukee County,United States,Whole Foods
59,Wisconsin,Milwaukee,Milwaukee County,United States,Cambridge Commons
60,Wisconsin,Milwaukee,Milwaukee County,United States,Columbia St. Mary's - Main
61,Wisconsin,Milwaukee,Milwaukee County,United States,Riverview
62,Wisconsin,Milwaukee,Milwaukee County,United States,"2522 N Lake Dr, Milwaukee, WI 53211, USA"
63,Wisconsin,Milwaukee,Milwaukee County,United States,"2550 N Lake Dr, Milwaukee, WI 53211, USA"
64,Wisconsin,Milwaukee,Milwaukee County,United States,Starbucks - Downer
65,Wisconsin,Milwaukee,Milwaukee County,United States,Pizza Man
66,Wisconsin,Milwaukee,Milwaukee County,United States,Cafe Hollander
67,Wisconsin,Milwaukee,Milwaukee County,United States,Sendik's - Downer
68,Wisconsin,Milwaukee,Milwaukee County,United States,Stone Creek - Downer
69,Wisconsin,Milwaukee,Milwaukee County,United States,"1709 E Park Pl, Milwaukee, WI 53211, USA"
70,Wisconsin,Milwaukee,Milwaukee County,United States,"1824 E Park Pl, Milwaukee, WI 53211, USA"
71,Wisconsin,Milwaukee,Milwaukee County,United States,Foundation Bar
72,Wisconsin,Milwaukee,Milwaukee County,United States,Goodwill - Oakland
73,Wisconsin,Milwaukee,Milwaukee County,United States,Miramar Theatre
74,Wisconsin,Milwaukee,Milwaukee County,United States,Thai Kitchen
75,Wisconsin,Milwaukee,Milwaukee County,United States,Blaze Pizza
76,Wisconsin,Milwaukee,Milwaukee County,United States,Shawarma House
77,Wisconsin,Milwaukee,Milwaukee County,United States,Knuckleheads
78,Wisconsin,Milwaukee,Milwaukee County,United States,Zelazo Parking
79,Wisconsin,Milwaukee,Milwaukee County,United States,Zelazo Front
80,Wisconsin,Milwaukee,Milwaukee County,United States,Qdoba
81,Wisconsin,Milwaukee,Milwaukee County,United States,Art Bar
82,Wisconsin,Milwaukee,Milwaukee County,United States,Mellencamp Hall Parking
83,Wisconsin,Milwaukee,Milwaukee County,United States,Purin Hall
84,Wisconsin,Milwaukee,Milwaukee County,United States,Subway - Downer
85,Wisconsin,Milwaukee,Milwaukee County,United States,Union North
86,Wisconsin,Milwaukee,Milwaukee County,United States,Alumni House
87,Wisconsin,Milwaukee,Milwaukee County,United States,Garage
88,Wisconsin,Milwaukee,Milwaukee County,United States,KIRC Parking
89,Wisconsin,Milwaukee,Milwaukee County,United States,Jimmy Johns - Oakland
90,Wisconsin,Milwaukee,Milwaukee County,United States,Physics Kenwood
91,Wisconsin,Milwaukee,Milwaukee County,United States,Mitchell Hall
92,Wisconsin,Milwaukee,Milwaukee County,United States,EMS Cramer
93,Wisconsin,Milwaukee,Milwaukee County,United States,EMS Parking
94,Wisconsin,Milwaukee,Milwaukee County,United States,Music Building Parking
95,Wisconsin,Milwaukee,Milwaukee County,United States,Curtin
96,Wisconsin,Milwaukee,Milwaukee County,United States,Library
97,Wisconsin,Milwaukee,Milwaukee County,United States,Garland Hall
98,Wisconsin,Milwaukee,Milwaukee County,United States,Hefter Center
99,Wisconsin,Milwaukee,Milwaukee County,United States,Englemann
100,Wisconsin,Milwaukee,Milwaukee County,United States,Cunningham
101,Wisconsin,Milwaukee,Milwaukee County,United States,7-Eleven - Oakland
102,Wisconsin,Milwaukee,Milwaukee County,United States,Enderis
103,Wisconsin,Milwaukee,Milwaukee County,United States,Merrill Hall
104,Wisconsin,Milwaukee,Milwaukee County,United States,Norris Health Center
105,Wisconsin,Milwaukee,Milwaukee County,United States,Honor's College
106,Wisconsin,Milwaukee,Milwaukee County,United States,NWQ
107,Wisconsin,Milwaukee,Milwaukee County,United States,Sandburg
108,Wisconsin,Milwaukee,Milwaukee County,United States,Klotsche
109,Wisconsin,Milwaukee,Milwaukee County,United States,UWM Klotsche Center 
110,Wisconsin,Shorewood,Milwaukee County,United States,William Ho's
111,Wisconsin,Milwaukee,Milwaukee County,United States,Walmart
112,Wisconsin,Milwaukee,Milwaukee County,United States,Planet Fitness - Capitol
113,Wisconsin,Milwaukee,Milwaukee County,United States,Aldi
114,Wisconsin,Shorewood,Milwaukee County,United States,Corner Bakery
115,Wisconsin,Milwaukee,Milwaukee County,United States,McDonalds - Capitol
116,Wisconsin,Shorewood,Milwaukee County,United States,Metro Market Shorewood
117,Wisconsin,Shorewood,Milwaukee County,United States,Mod Pizza
118,Wisconsin,Milwaukee,Milwaukee County,United States,Starbucks Shorewood
119,Wisconsin,Milwaukee,Milwaukee County,United States,Culver's
120,Wisconsin,Shorewood,Milwaukee County,United States,"4424 North Cramer Street, Milwaukee, Wisconsin 53211, United States"
121,Wisconsin,Shorewood,Milwaukee County,United States,Colectivo - Shorewood
122,Wisconsin,Milwaukee,Milwaukee County,United States,McDonald's - North
123,,,,,"2480 North Oakland Avenue, Milwaukee, Wisconsin 53211, United States"
124,,,,,WalgreensÛÒOakland
125,,,,,CVSÛÒBrady
126,,,,,WalgreensÛÒBrady
127,,,,,BelAirÛÒDowner
128,,,,,CVSÛÒDowner
129,,,,,BelAirÛÒHumbolt
