,name,duration,category
0,Home,37109,Home
1,Floyd's 99 Barbershop,2039,Salon / Barbershop
2,Home,1865,Home
3,Russell House Tavern,4494,Gastropub
4,Broadway Marketplace,156,Grocery Store
5,Home,6737,Home
6,Harvard Yard,1351,College Quad
7,Totto Ramen Boston,1818,Ramen / Noodle House
8,Place in Allston,128,
9,Home,330,Home
10,Tory Row,5419,American Restaurant
11,Home,13060,Home
12,Home,29734,Home
13,Starbucks,477,Coffee Shop
14,Proximate,3776,Tech Startup
15,Proximate,8161,Tech Startup
16,Home,18571,Home
17,Home,22122,Home
18,Home,30720,Home
19,Starbucks,265,Coffee Shop
20,Proximate,8432,Tech Startup
21,Home,4354,Home
22,Proximate,6784,Tech Startup
23,Home,1165,Home
24,Proximate,11806,Tech Startup
25,Home,18366,Home
26,Home,30178,Home
27,Broadway Marketplace,544,Grocery Store
28,FSG Social Impact Advisors,4474,Work
29,Cambridge Innovation Center,4866,Building
30,Border Cafe,2359,Mexican Restaurant
31,Maxwell Dworkin,2712,College Academic Building
32,Proximate,18454,Tech Startup
33,Home,15688,Home
34,Home,34243,Home
35,Home,2977,Home
36,Home,1323,Home
37,Home,24207,Home
38,Shake Shack,569,Burger Joint
39,Home,13114,Home
40,Home,35020,Home
41,Harvard Alumni Association,4999,University
42,Proximate,7163,Tech Startup
43,Border Cafe,3683,Mexican Restaurant
44,Proximate,4567,Tech Startup
45,Home,16125,Home
46,The Boathouse,9447,Pub
47,Home,663,Home
48,Home,52516,Home
49,Place in Cambridge,265,
50,CambridgeSide Galleria,3406,Mall
51,CambridgeSide Galleria,377,Mall
52,CambridgeSide Galleria,202,Mall
53,Place in East Cambridge,266,
54,ArtBar,3345,Bar
55,The Liberty Hotel,663,Hotel
56,Boston Public Garden,259,Garden
57,Max Brenner,3924,Dessert Shop
58,Trader Joe's,1103,Grocery Store
59,MBTA Bus Stop | Massachusetts Ave. & Newbury St.,960,Bus Station
60,Home,11093,Home
61,Home,42994,Home
62,Frankel Home,18527,Home
63,Home,20997,Home
64,Home,75953,Home
65,CVS/pharmacy,1280,Drugstore / Pharmacy
66,Home,7786,Home
67,Home,29079,Home
68,Spangler Center,1306,Student Center
69,CVS/pharmacy,496,Drugstore / Pharmacy
70,Proximate,6985,Tech Startup
71,Home,1236,Home
72,Proximate,4927,Tech Startup
73,Proximate,15579,Tech Startup
74,Home,20030,Home
75,Home,32704,Home
76,Maxwell Dworkin,1123,College Academic Building
77,Tory Row,6993,American Restaurant
78,Border Cafe,2988,Mexican Restaurant
79,Maxwell Dworkin,12228,College Academic Building
80,Wagamama,6072,Ramen / Noodle House
81,Home,20176,Home
82,Home,39742,Home
83,Proximate,539,Tech Startup
84,Science Center Plaza,407,Plaza
85,Proximate,13220,Tech Startup
86,Home,307,Home
87,City Hall Plaza,1897,Plaza
88,Place in Dock Square,385,
89,Home,9846,Home
90,Place in Dock Square,1751,
91,Place in Powelton,694,
92,Union Station,76,Train Station
93,Union Station,981,Train Station
94,Laura's Home,43938,Home
95,Whole Foods Market,1127,Grocery Store
96,Laura's Home,9832,Home
97,Laura's Home,58089,Home
98,Safeway,1613,Grocery Store
99,Laura's Home,24400,Home
100,Laura's Home,51898,Home
101,Place in Burleith,214,
102,Place in Cloisters,380,
103,Loft,654,Women's Store
104,H&M,2871,Clothing Store
105,Sequoia,8349,American Restaurant
106,Whole Foods Market,267,Grocery Store
107,Laura's Home,14898,Home
108,Laura's Home,46929,Home
109,Chadwicks,8489,American Restaurant
110,Sequoia,11375,American Restaurant
111,Place in Cookes Park,5339,
112,Laura's Home,10759,Home
113,Laura's Home,38701,Home
114,"WMATA Bus Stop #1001805 (31, 32, 36)",1469,Bus Line
115,NTN24,1006,Office
116,Eat at National Place,1808,Food Court
117,NTN24,15961,Office
118,Trader Joe's,1442,Grocery Store
119,Laura's Home,18405,Home
120,Laura's Home,30769,Home
121,CVS/pharmacy,1824,Drugstore / Pharmacy
122,NTN24,5226,Office
