,name,address,type
0,Central Market Florist,"Central Market Florist 🔗, 1395 New Scotland Rd",Florist
1,Emil J. Nagengast Florist,169 Ontario St,Florist
2,Flowers Forever,38 Normanside Dr,Florist
3,The Floral Garden,340 Delaware Ave,Florist
4,Danker Florist,658 Central Ave,Florist
5,Enchanted Garden,,Florist
6,Price Chopper Floral,,Florist
7,A Touch of Country,2080 Western Ave #124,Florist
8,Emil J. Nagengast Florist- Stuyvesant Plaza,"Stuyvesant Plaza, 1475 Western Ave",Florist
9,Central Market Florist,"2080 Western Avenue, 160 Hamilton Square #",Florist
10,Lark Street Flower Market Inc,"NEW LOCATION, 219 Lark St",Florist
11,Renaissance Floral Design,1561 Western Ave,Florist
12,The Enchanted Florist of Albany,54 Columbia St,Florist
13,Central Market Florist,911 Central Ave,Florist
14,Central Market Florist,329 Glenmont Rd,Florist
15,"Holland Nursery, Ghses. & Flower Shop",586 Sand Creek Rd,Florist
16,Taysha Florist,191 Henry Johnson Blvd,Florist
17,{ Drops Of Jupiter } Floral and Event Design,56 Sheridan Ave,Florist
18,Central Market Florist in Price Chopper Supermarket,1892 Central Ave,Florist
19,Boutros Florist,488 Albany Shaker Rd,Florist
20,Olive & June Floral Co.,385 Madison Ave,Florist
21,Delmar Florist Inc,658 Central Ave,Florist
22,Surroundings Floral Studio,145 Vly Rd,Florist
23,Central Market Florist,1706 Western Ave,Florist
24,Bella Fleur Flower and Gift,182 Main St,Florist
25,Price Chopper Floral,,Florist
26,Rensselaer Florist,279 Troy Rd,Florist
27,Price Chopper Floral,340 Glenmont Rd,Florist
28,Lennons Flowers,892 Troy Schenectady Rd,Florist
29,Central Market Florist,873 New Loudon Rd,Florist
30,Bountiful Blooms Florist,1598 Columbia Turnpike,Florist
31,Ambiance Florals & Events,116 Everett Rd # 4,Florist
32,Felthousen's Florist & Greenhouse,1537 Van Antwerp Rd,Florist
33,Fleurtacious Designs,492 Troy Schenectady Rd,Florist
34,Fantasy Floral Designs,1036 McKinley Ave,Florist
35,Flower Scout,137 2nd St,Florist
36,Flowers By Jo-Ann,1711 Union St,Florist
37,Casa Flora,594 New Loudon Rd,Florist
38,Floral Boutique,,Florist
39,Flower World,83 3rd St,Florist
40,Price Chopper Floral,,Florist
41,Laurel Florals,Watervliet,Florist
42,Bud's Florist & Greenhouses,Castleton-On-Hudson,Florist
43,Janine's Floral Creations,Ravena,Florist
44,Designs In Silk,Albany,Florist
45,Central Market Florist,Troy,Florist
46,Flowers By Randolph,Schenectady,Florist
47,Kathleen's Designs By The Flower Girl,Watervliet,Florist
48,Pawling Flower Shop,Troy,Florist
49,"Plaske's Greenhouses, Garden Flowers and Vegetables",Albany,Florist
50,Flowers By Randolph,Schenectady,Florist
51,Felthousen's Florist and Greenhouse,Cohoes,Florist
52,Frank Gallo & Son Florist,Schenectady,Florist
53,Flowers By Mark,Schenectady,Florist
54,Florist Albany,Albany,Florist
55,Rizzo Brothers,Latham,Florist
56,Central Market Florist,Schenectady,Florist
57,Experience & Creative Design,Schenectady,Florist
58,Frank Gallo & Son Florist,Schenectady,Florist
59,Home Bloom,Rexford,Florist
60,Flower Ally,Schoharie,Florist
61,Price Chopper Floral,,Florist
62,Dom Gallo Florist,Schenectady,Florist
63,Cottage Rose Flowers,Valatie,Flower designer
64,Village Floral and Gifts of Scotia,Schenectady,Florist
65,"Seagroatt Riccardi, LTD.",Latham,Florist
66,Michele's Floral Designs,Troy,Florist
67,Rizzo's House of Flowers,Cohoes,Florist
68,Flowers By Pesha,Troy,Florist
69,The Country Florist,Burnt Hills,Florist
70,Wisps Of Willow,,Florist
71,Matrazzo Florist,Mechanicville,Florist
72,Price Chopper Floral,,Florist
73,Central Market Florist,Scotia,Florist
74,Garden Gate Florist & Ghses.,Clifton Park,Florist
75,Central Market Florist,Mechanicville,Florist
76,Rizzo Brothers,Cohoes,Florist
77,Price Chopper Floral,,Florist
78,Price Chopper Floral,,Florist
79,Deet's Flower Shop,Troy,Florist
80,FLORAL DESIGNS OF OSBORNE,Albany,Florist
81,Sam's Club Floral,Latham,Florist
82,Petal Pusher,Burnt Hills,Florist
83,Bloomfields Florist,Amsterdam,Florist
84,Central Market Florist,Schenectady,Florist
85,Damiano's Flowers,Amsterdam,Florist
86,White Cottage Gardens,Amsterdam,Florist
87,Central Market Florist,Clifton Park,Florist
88,Price Chopper Floral,,Florist
89,Worthington Flowers,Wynantskill,Florist
90,Price Chopper Floral,,Florist
91,Chatham Flowers and Gifts,Chatham,Florist
92,Central Market Florist,Amsterdam,Florist
93,Trader Joe's,Colonie,Florist
94,Douglas Koch Designs LTD.,,Florist
95,Edible Arrangements,Albany,Florist
96,Karen's Flower Shoppe,Cairo,Florist
97,intuition events and floral design,,Wedding planner
98,Robinson Hardware and Garden Center,Slingerlands,Hardware store
99,Wonderland Florist,Rhinebeck,Florist
100,Price Chopper,Slingerlands,Supermarket
101,The Colonial Flower Shop,New Paltz,Florist
102,Peck's Flowers,Gloversville,Florist
103,Flowers by Richard NYC | Same Day Flower Delivery New York | Midtown Manhattan NY Flower Shop | NYC Wedding Florist,New York,Florist
104,Stewart's Shops,Slingerlands,Gas station
105,"Mohawk Valley Florist & Gift, Inc.",Ilion,Florist
106,Country Gardeners Florist,Millerton,Florist
107,Mohican Flowers,Cooperstown,Florist
108,Bloomfields,Amsterdam,Gift shop
109,Binley Florist & Garden Center,Queensbury,Florist
110,Our Family's Harvest,Slingerlands,Produce market
111,Village Floral,New Hartford,Florist
112,Hannaford Supermarket,Voorheesville,Grocery store
113,Gotham Florist,New York,Florist
114,Starbright Floral Design,New York,Florist
115,Jerome Florists,New York,Florist
116,Goshen Florist,New Hampton,Florist
117,Columbia Midtown Florist,New York,Florist
118,Matles Florist,New York,Florist
119,Scotts Flowers NYC,New York,Florist
120,Chester's Flower Shop and Greenhouses,Utica,Florist
121,West New York Florist,West New York,Florist
122,Flowers By Reni,Fishkill,Florist
123,Olney's Flowers,Rome,Florist
124,Big Apple Florist,New York,Florist
125,UrbanStems,,Florist
126,Flowers by Blooming Affairs,New York,Florist
127,Greenery Plus Florist,Monroe,Florist
128,Q Florist,New York,Florist
129,Flowers By Valli,New York,Florist
130,Élan Flowers,New York,Florist
131,New Rochelle Florist,New Rochelle,Florist
132,Bassett Flowers and Gifts,New City,Florist
133,Superior Florist Ltd.,New York,Florist
134,Enchanted Flowers,New Rochelle,Florist
135,Love's Flowers,Marlboro,Florist
136,FlowerSchool New York,New York,Florist
137,"Danielas Flower Shop, Inc",New York,Florist
138,Carmel Flower Shop,Carmel Hamlet,Florist
139,Eva's Garden Florist & Events,New York,Florist
140,Price Chopper Floral,Granville,Florist
141,POPUP FLORIST,New York,Flower designer
142,Merritt Florist,Cornwall,Florist
143,Absolutely Flowers,Middletown,Florist
144,Danielas Flower Shop II,New York,Florist
145,Rosa Rosa Flowers,New York,Florist
146,Phil-Amy Florist | Same Day Flower Delivery Long Island NY,,Florist
147,"James Murray Florist, Inc.",Goshen,Florist
148,Rockland Florist,Congers,Florist
149,Manhattan Florist,New York,Florist
150,Anthony Flowers,New York,Florist
151,Michael George Flowers,New York,Florist
152,Flowers By Philip,New York,Florist
