,year,country,city
0,2004,Germany;Germany;Germany;Germany,Gottingen;Regensburg;Munich;Wurzburg
1,2004,United States,New Brunswick
2,2004,United States,St. Louis
3,2004,Netherlands,'t Horntje
4,2004,United States,Moss Landing
5,2004,Italy,Naples
6,2004,United States,Iowa City
7,2003,United States,San Diego
8,2003,Germany,Dusseldorf
9,2003,Canada,Vancouver
10,2003,United States,Davis
11,2003,United States,San Diego
12,2003,Germany,Bremerhaven
13,2003,Australia,Parkville
14,2002,United States,Walnut Creek
15,2002,Italy,Naples
16,2002,Germany;United States,Hamburg;Pullman
17,2002,Singapore,Singapore City
18,2002,Netherlands,Amsterdam
19,2002,Sweden,Stockholm
20,2002,Germany,Konstanz
21,2001,,
22,2001,United States,Boulder
23,2000,United States,New Brunswick
24,2000,New Zealand,Dunedin
25,2000,United States,San Francisco
26,2000,United States,Palo Alto
27,2000,United States,Berkeley
28,2000,Germany,Regensburg
29,1999,Italy;France,Naples;Roscoff
30,1999,United Kingdom,Newcastle
31,1999,United States,Santa Barbara
32,1999,United Kingdom,Edinburgh
33,1999,United Kingdom,Edinburgh
34,1998,Australia,Parkville
35,1998,United States,"Washington, D.C."
36,1995,,
37,1995,France,Plouzane
38,1994,Germany,Regensburg
39,1993,Australia,Hobart
40,1993,Australia,Hobart
