,type,name,year
0,Software,ToxicoGx,2020
1,Software,RadioGx,2019
2,Software,CREAM,2017
3,Software,SIGN,2019
4,Software,PharmacoGx,2016
5,Software,mRMRe,2013
6,Software,Xeva,2019
7,Software,PymRMRe,2019
8,Software,RLOBICO,-
9,Software,Segtools,2011
10,Software,Segway,2012
11,Software,Genomedata,2010
12,Software,Umap and Bismap,2018
13,Software,BEHST,2019
14,Software,Virchip,2018
15,Software,PeaKO,2019
16,Software,xlink,2018
17,Software,remss,2015
18,Software,GENmatic,-
19,Software,ConsensusCruncher,2019
20,Software,VisCap,2016
21,Software,VisCapCancer,-
22,Software,Bamgineer,2018
23,Software,CReSCENT,2020
24,Software,pdfcomments,2020
25,Software,SMuRF,2018
26,Software,ABC,2015
27,Software,VSE,2015
28,Software,C3D,2016
29,Software,MEMOS,2020
