,name,address,type
0,Stobbarts Nurseries Inc,Franklin,Florist
1,Stop & Shop Florist,Franklin,Florist
2,FIORI,Franklin,Boutique
3,Brian's Country Greenery Florist,Bellingham,Florist
4,Big Y Floral,,Florist
5,Jill's Flower Shop,Millis,Florist
6,Luna's Flower Shop,Medway,Florist
7,The Foxy Pheasant Floral Design & Gardens,,Florist
8,Paul's Flowers,Millis,Florist
9,Stop & Shop Florist,,Florist
10,Stop & Shop Florist,,Florist
11,Meadowsweet Garden,Holliston,Florist
12,Tahmee's Creations,Medway,Flower designer
13,"Francis Flowers, Inc.",Milford,Florist
14,Katydid Flowers,Mendon,Florist
15,Flowers El & Associates,Franklin,Electrical supply store
16,Flowers Florist,Wrentham,Florist
17,Valley and Vines,Blackstone,Florist
18,Joyful Garden Co.,,Florist
19,Bileau's Flowers Inc,Woonsocket,Florist
20,Park Square Florist,Woonsocket,Florist
21,Elaine's Flowers,North Smithfield,Florist
22,The Black Opal Florist,North Attleborough,Florist
23,Debra's Flowers,Holliston,Florist
24,Charlotte Design,Holliston,Flower designer
25,Edible Arrangements,Milford,Florist
26,"Dove Tales Floral & Art Studio, LLC",,Flower designer
27,Sunnyside Gardens,Hopkinton,Florist
28,Annabelle's Flowers,Foxborough,Florist
29,Art Because Foundation,Holliston,Florist
30,Only Prettier Design,Norfolk,Flower designer
31,Nolan's Flowers & Gifts,Attleboro Falls,Florist
32,Hillside Nurseries & Florist,Franklin,Landscaper
33,Roche Bros. Millis,Millis,Florist
34,A Bella Mia Flowers,Norwood,Florist
35,"Annabelle's Flowers, Gifts & More",Norton,Florist
36,Janices Flowers & Gifts Inc,Cumberland,Gift shop
37,Flower Power,Norwood,Florist
38,Jayne's Flowers - Boston,Boston,Florist
39,Mugford's Flower Shoppe,Westborough,Florist
40,Judy's Village Flowers,Foxborough,Florist
41,Jill's Florist Flower Shop,Charlton,Florist
42,Roslindale Florist,Roslindale,Florist
43,TERRAZZA,Franklin,Gift shop
44,Randolph Florist,Randolph,Florist
45,Winston Flowers - Wellesley,Wellesley,Florist
46,Edible Arrangements,Woonsocket,Florist
47,Big Y World Class Market,Franklin,Grocery store
48,Stop & Shop,Franklin,Grocery store
49,Jayne's Flowers - Belmont,Belmont,Florist
50,Robin's Flower Shop,Boston,Florist
51,Wagner Floral Designs,Somerville,Florist
52,Winston Flowers - Chestnut Hill,Newton,Florist
53,Sunny Florists,South Boston,Florist
54,Medway Garden Center & Nursery,Medway,Garden center
55,Winston Flowers - Concord,Concord,Florist
56,Fairmount Fruit Farm,Franklin,Produce market
57,Hoffmann Farm,Franklin,Store
58,Winston Flowers - Back Bay,Boston,Florist
59,Stop & Shop Pharmacy,Franklin,Pharmacy
60,Designs By Don Inc,Wilmington,Florist
61,Shaw's,Franklin,Grocery store
62,The Sweetbay Shop,North Reading,Florist
63,Winston Flowers - Hingham,Hingham,Florist
64,Bloom Couture Floral Studio,Boston,Flower designer
65,Sunny Florists,Malden,Florist
66,Dollar Tree,Franklin,Dollar store
67,Michaels,Bellingham,Craft store
68,Whole Foods Market,Bellingham,Grocery store
69,Roche Bros. Westborough,Westborough,Florist
70,Shaw's,Medway,Grocery store
71,Horace Mann Educational Associates,Norfolk,Gift basket store
72,The Orchid Florist,Waterbury,Florist
73,Village Green Nurseries Inc,Norfolk,Garden center
74,Aubrey Greene Photography,,Wedding photographer
75,Stop & Shop,Milford,Grocery store
76,Lindt Chocolate Shop,Wrentham,Gift shop
77,Stop & Shop,Bellingham,Grocery store
78,Roman's Hallmark,Millis,Gift shop
79,Stop & Shop,Plainville,Grocery store
80,Franklin Town Hall,Franklin,City government office
81,Glen Head Flower Shop Inc.,Glen Head,Florist
82,Lowe's Garden Center,Plainville,Garden center
83,Sweetbay Flowers,Wakefield,Home goods store
84,Franklin Public Library,Franklin,Public library
85,Franklin Assessors Office,Franklin,City tax office
86,Franklin Administrator,Franklin,City government office
87,City of Franklin Department of Public Work,Franklin,City government office
88,Franklin Farmers Market,Franklin,Farmers' market
89,Ginley Funeral Home-Franklin,Franklin,
90,Oteri Funeral Home,Franklin,Funeral home
91,Franklin State Forest,Franklin,State park
92,Shawon Davis Photography,Medway,Wedding photographer
93,Franklin Public Schools,Franklin,School district office
94,Flower Girl Florist,Bensalem,Florist
95,Franklin Veterinary Clinic,Franklin,Animal hospital
96,Housing Authority Maintenance,Franklin,Housing authority
97,Eaton Place,Franklin,Apartment building
98,"Lifelong Learning Institute, Franklin, MA",Franklin,Educational institution
99,Franklin High School,Franklin,High school
100,Magnolia Heights Gracious Retirement Living,Franklin,Retirement community
101,Central Pizza,Franklin,Pizza
102,United States Postal Service,Franklin,Post office
103,St. Mary's Parish,Franklin,Church
104,St Mary's Catholic Cemetery,Franklin,Cemetery
105,Costello Realty,Franklin,Real estate agency
106,Pirelli Veterans Arena,Franklin,Ice skating rink
107,Stop & Shop Gas,Franklin,Gas station
