,name,address,type
0,Legacy Place,680 Legacy Pl,Shopping mall
1,K&G Fashion Superstore,5 Stergis Way,Clothing store
2,Banana Republic,532 Legacy Pl,Clothing store
3,H&M,206 Legacy Pl,Clothing store
4,LOFT,240 Legacy Pl,Women's clothing store
5,Ann Taylor,516 Legacy Pl,Women's clothing store
6,L.L.Bean,340 Legacy Pl,Clothing store
7,T.J. Maxx,300 Providence Hwy,Clothing store
8,J.Crew,470 Legacy Pl,Clothing store
9,Lucky Brand,610 Legacy Pl Space 610,Clothing store
10,Madewell,524 Legacy Pl,Clothing store
11,Hanna Andersson,760 Legacy Pl,Children's clothing store
12,Men's Wearhouse,707 Providence Hwy,Men's clothing store
13,Urban Outfitters,700 Legacy Pl,Clothing store
14,Athleta,950 Providence Hwy #540,Sportswear store
15,DXL Big + Tall,735 Providence Hwy,Men's clothing store
16,Jos. A. Bank,880 Providence Hwy,Men's clothing store
17,Old Navy,300 Providence Hwy,Clothing store
18,Justice,238 Legacy Pl Building A,Children's clothing store
19,Free People,"Legacy Place, 946 Providence Hwy",Women's clothing store
20,Carhartt,552 Legacy Pl,Work clothes store
21,Ku De Ta,232 Legacy Pl,Women's clothing store
22,Forever Charmed,,Women's clothing store
23,White House Black Market,526 Legacy Pl,Clothing store
24,Carter's,753 Providence Hwy,Children's clothing store
25,Work 'N Gear,745 Providence Hwy,Work clothes store
26,vineyard vines,528 Legacy Pl,Clothing store
27,Lourdes Bridal Boutique,286 Washington St,Clothing store
28,The Children's Place,"Dedham Plaza, 727 Boston Providence Hwy",Children's clothing store
29,Altar'd State,228 Legacy Pl,Women's clothing store
30,Anthropologie,946 Boston Providence Hwy,Women's clothing store
31,MK Lady Kajal @ Softcharms,515 Boston Providence Hwy,Clothing store
32,Marshalls & HomeGoods,153 University Ave,Clothing store
33,OshKosh B'gosh,757 Providence Hwy,Children's clothing store
34,babyGap,,Baby clothing store
35,I LOVE BOSTON SPORTS,740 Legacy Pl,Sportswear store
36,Burlington,302 Providence Hwy,Clothing store
37,Sweetpea Showroom,75 McNeil Way,Clothing store
38,The Paper Store,320 Legacy Pl,Clothing store
39,DICK'S Sporting Goods,180 Providence Hwy,Clothing store
40,Family Dollar,216 Bussey St,Clothing store
41,Frugal Fannie's Fashion and Shoe Warehouse,24 Wilson Way,Women's clothing store
42,3Mcollections1Secret,,Clothing store
43,francesca's,640 Legacy Pl,Boutique
44,Johnston & Murphy,"Legacy Place, 950 Providence Hwy",Clothing store
45,Shakara Inc,1261 River St,Clothing store
46,Ocean State Job Lot,100 Providence Hwy,Clothing store
47,A'Beautiful Soul,228 Legacy Pl,Plus size clothing store
48,Bluemercury,748 Legacy Pl,Cosmetics store
49,Footaction,300 Providence Hwy Space 334,Clothing store
50,Expressions,168 Providence Hwy,Clothing store
51,Men's Wearhouse,215 University Ave,Men's clothing store
52,Victoria's Secret & PINK,"Legacy Place, 950 Providence Hwy",Lingerie store
53,Pandora Jewelry,620 Legacy Pl,Jewelry store
54,Party City,1580 VFW Pkwy,Party store
55,GapBody,,Sportswear store
56,Nordstrom Rack University Station,231 University Ave,Clothing store
57,SEPHORA,512 Legacy Pl,Cosmetics store
58,HP DC,63 Sprague St,Clothing store
59,AMAZING Intimate Essentials,1524 VFW Pkwy,Adult entertainment store
60,Lapels Dry Cleaning,73 Cedar St,Dry cleaner
61,Angela's Bridal,1526 VFW Pkwy,Bridal shop
62,Halloween City,1457 VFW Pkwy,Costume store
63,Bath & Body Works,950 Providence Hwy SP 204,Beauty supply store
64,Ultimate Dedham,771 Providence Hwy,Dress store
65,JEnBebe Fashion,,Clothing store
66,Bed Bath & Beyond,820 Providence Hwy,Department store
67,Savers,1230 VFW Pkwy,Thrift store
68,Retail Therapy LLC,24 Wilson Way,Women's clothing store
69,Dedham Bridal,177 Washington St l1,Bridal shop
70,Fabutique Boutique,164 Spring St #4811,Boutique
71,Lisa's Boutique,1502 Highland Ave,Women's clothing store
72,Swimsuit Galore,,Swimwear store
73,Survival Bracelet,,Outdoor clothing and equipment shop
74,Covet + Lou,947 Great Plain Ave,Clothing store
75,T.J. Maxx,146 Nahatan St,Clothing store
76,Dress With Confidence,80 Fairmount Ave,Clothing store
77,Men's Wearhouse,215 Needham St,Men's clothing store
78,Leonord Webmarket6121 Com,,Clothing store
79,Rainbow Shops,1640 Blue Hill Avenue,Women's clothing store
80,YForgetMe Apparel,Boston,Clothing store
81,Rainbow,Boston,Clothing store
82,Designer's Choice Boutique,Boston,Clothing store
83,Anthropologie,Chestnut Hill,Women's clothing store
84,Storknews,West Roxbury,Baby store
85,Soft Surroundings,Chestnut Hill,Women's clothing store
86,Closet Exchange Main Retail Store,Needham,Consignment shop
87,Boomerangs,West Roxbury,Clothing store
88,UNIQLO Chestnut Hill,Chestnut Hill,Clothing store
89,Miltons,Chestnut Hill,Men's clothing store
90,Free People,Chestnut Hill,Women's clothing store
91,Madewell,Chestnut Hill,Clothing store
92,Banana Republic,Chestnut Hill,Clothing store
93,Ann Taylor,Chestnut Hill,Women's clothing store
94,Chico's,Chestnut Hill,Clothing store
95,Family Dollar,West Roxbury,Clothing store
96,J.McLaughlin,Chestnut Hill,Clothing store
97,Athleta,Chestnut Hill,Clothing store
98,Madrag,Roslindale,Women's clothing store
99,Brooks Brothers,Chestnut Hill,Clothing store
100,J.Crew,199 Boylston Street Space N121A,Clothing store
101,Hanna Andersson,199 Boylston St,Children's clothing store
102,Evereve - The Shops at Chestnut Hill,"199 Boylston Street Space #N105A , The Shops at",Women's clothing store
103,Children's Orchard Norwood,1001 Boston-Providence Turnpike,Children's clothing store
104,J.Jill,199 Boylston St,Women's clothing store
105,Village Kids,35 Lincoln St # A,Children's clothing store
106,40 South St. - formerly Gumshoe,40 South St,Vintage clothing store
107,LOFT,199 Boylston St,Women's clothing store
108,Dedham Bike,403 Washington St,Bicycle Shop
109,Sunray Cleaners,175 Spring St,Laundromat
110,Old Navy,90 Providence Hwy,Clothing store
111,Ku De Ta,33 Boylston St,Women's clothing store
112,EILEEN FISHER,199 Boylston St,Clothing store
113,J.McLaughlin,12 Church St,Clothing store
114,Turtle Toddler,,Baby clothing store
115,Vineyard Vines,199 Boylston St,Clothing store
116,Baby Shows Off,,Baby clothing store
117,Lane Bryant,60 Providence Hwy,Plus size clothing store
118,EILEEN FISHER,53 Central St,Clothing store
119,Bob's Stores Footwear & Apparel,100 Mazzeo Dr,Clothing store
120,MARC ALLEN NEW ENGLAND,Boston,Custom tailor
121,Trunk Club,Boston,Clothing store
122,Walgreens,West Roxbury,Drug store
123,Custom Clothiers,Wellesley,Clothing store
124,Hatched - Eco-Friendly Goods For Babies And Big Kids,Boston,Children's clothing store
125,J B Pride Uniforms,West Roxbury,Uniform store
126,BCBGMAXAZRIA at BloomingdalesBoston,Boston,Clothing store
127,Macy's,Braintree,Department store
128,Staples,Dedham,Office supply store
129,Copious Row,Chestnut Hill,Women's clothing store
130,Country Ski & Sport Inc.,Westwood,Clothing store
131,Lowe's Home Improvement,Dedham,Home improvement store
132,Sprint Store,Dedham,Cell phone store
133,Best Buy,Dedham,Electronics store
134,Talbots,Chestnut Hill,Women's clothing store
135,DSW Designer Shoe Warehouse,Dedham,Shoe store
136,The Paper Store,West Roxbury,Clothing store
137,Men's Wearhouse,Braintree,Men's clothing store
138,Charlotte Russe,Braintree,Clothing store
139,LOFT,Canton,Women's clothing store
140,Banana Republic,Braintree,Clothing store
141,Anthropologie,Boston,Women's clothing store
142,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
143,Trunk Club,501 Boylston St #3102,Clothing store
144,Laced Quality Garment Co.,426 Massachusetts Ave,Clothing store
145,Savers,560 Boston Providence Hwy,Thrift store
146,Express,250 Granite St,Clothing store
147,"Atlantic Tactical - Boston/Westwood, MA",379 University Ave,Police supply store
148,H&M,250 Granite St,Clothing store
149,Under Armour Brand House,800 Boylston St Suite #049,Clothing store
150,Boston General Store,626 High St,General store
151,Primark,250 Granite St,Clothing store
152,Macy's,450 Washington St,Department store
153,J.Jill,250 Granite St,Women's clothing store
154,Primark,10 Summer St,Clothing store
155,Windsor,250 Granite St #2003,Women's clothing store
156,kodomo boston - children's clothing,579 Tremont St,Children's clothing store
157,Amazon Books,246 Legacy Pl,Book store
158,Justice,250 Granite St Space 3214,Children's clothing store
159,Play It Again Sports,606 Washington St,Sporting goods store
