,city,country,continent
0,"March, Corrientes","Guam,United Kingdom,Argentina","Oceania,Europe,South America"
1,Darien,"Mexico,Spain,New Caledonia,United States","North America,Europe,Oceania,North America"
2,Darwin,Australia,Oceania
3,Darwin,Australia,Oceania
4,Darwin,Australia,Oceania
5,Darwin,Australia,Oceania
6,Darwin,Australia,Oceania
7,"Cornwall, Logan","Canada,Australia","North America,Oceania"
8,"Edinburgh, Bourges, Rome, Logan","France,Italy,Germany,United Kingdom,United States,Australia,Greece","Europe,Europe,Europe,Europe,North America,Oceania,Europe"
9,Mulgrave,Australia,Oceania
10,,New Zealand,Oceania
11,"Napier, Edinburgh, Edinburgh, Edinburgh","United Kingdom,New Zealand","Europe,Oceania"
12,"Darwin, Darwin",Australia,Oceania
