,year,country,city
0,2006,United States,Lincoln
1,2006,France,Banyuls-sur-Mer
2,2006,Canada,Montreal
3,2006,United States,Los Angeles
4,2005,United Kingdom,Cambridge
5,2005,France,Roscoff
6,2005,United Kingdom,Cambridge
7,2004,United States,Seattle
8,2004,United States,Mountain View
9,2004,Belgium,Ghent
10,2004,United States,New Haven
11,2004,United Kingdom,London
12,2004,United States,Rockville
13,2004,France,Paris
14,2004,France;Spain,Roscoff;Barcelona
15,2004,United States,San Diego
16,2004,United States,Bethesda
17,2004,Japan,Kyoto
18,2003,France,Montpellier
19,2003,United States,San Diego
20,2003,United States,Buffalo
21,2003,United States,Los Angeles
22,2002,United States;Australia,Los Angeles;Geelong
23,2002,Singapore,Singapore City
24,2002,Spain,Barcelona
25,2002,United States,Lincoln
26,2002,United States,Santa Cruz
27,2001,,
28,2001,Spain,Barcelona
29,2001,United States,Lincoln
30,2001,France,Paris
31,2000,United Kingdom,London
32,2000,United Kingdom,Hinxton
33,1999,Australia,Parkville
34,1998,United States,St. Louis
35,1998,United States,Ithaca
36,1998,United States,Seattle
37,1997,United States,Woods Hole
38,1997,United States,Upton
39,1996,United States,Salt Lake City
40,1996,United States;United States,Chicago;Lemont
41,1995,Germany,Planegg
42,1995,France,Paris
43,1995,United States,Princeton
44,1994,France,Montpellier
45,1994,,
46,1990,United States,Bethesda
47,1988,United States,Tucson
