,address,description,type
0,6/42 Park Road Crib Point VIC 3919,"Price Alert
INVEST IN THIS PROPERTY FROM $59 PER WEEK, ASK US HOW!
This 2 bedroom unit at the end of the court must be one of the lowest priced units on the market. This is an ideal investment property. The unit comes with a good size lounge with gas heating, 2 bedrooms, separate bathroom & laundry, meals area and galley kitchen with gas cooking. Outside there is a good back yard with a vegie patch & single carport. The
property is need of a bit of T.L.C this won't last long.",Apartment / Unit / Flat
1,Lot 1/27-35 Milne Street Crib Point VIC 3919,"Prime Development site !
This 1,207m2 approx 4 unit development site (STCA) is ideal for the both the developer, builder or the owner occupier. The site is situated in a prime location here in Crib Point, only minutes from schools, transport & local shops. This property will not last long. Call Malcolm Parkinson today to arrange your private inspection.",Vacant land
2,4/7 Point Road Crib Point VIC 3919,"Under Offer
**Click on the video link below to view our video tour**
Immaculate Low Maintenance Gem
Situated in a quiet, leafy, sought after pocket of Crib Point this quality unit is sure to impress all those who inspect. Boasting open plan living and a great courtyard makes this property perfect for first home buyers, investors or older couples downsizing.
Comprising; 2 Bedrooms, 1 Bathroom, open plan kitchen/meals/living, courtyard, single car garage and large front yard, whilst remaining close to Crib Point shops, public transport, Stony Point, and Primary Schools.",Apartment / Unit / Flat
3,35 Orotava Street Crib Point VIC 3919,"Under Offer
Immaculate Presentation In Appealing Location
An outstanding opportunity to enter the property market, downsize in comfort or invest.
This lovely residence features lounge, modern kitchen and adjoining meals area, gas ducted heating and three bedrooms.
Entertain under the large and private rear pergola area looking onto your private, established and landscaped rear yard.
The double raised carport is perfect for boat or caravan storage and drive through into a large lock up garage.
Located close to schools, train station (bus stops) and parks.
Other features include new flooring, new curtains and drapes, 4,000 litre water tank, 2 garden sheds all positioned in the bowl of a quiet court.",House
4,72 Disney Street CRIB POINT VIC 3919,"So Much For So Little
Families, investors or renovators wishing to extend here's the room to move! Well presented brick veneer home set on a large block of land overlooking farm land at the rear. A good size lounge with dado wall paneling with separate meals area overlooking a modern kitchen with up right gas cooker & dishwasher. Renovated laundry, bathroom & large ensuite with spa bath from the main suite. A good family home which has ducted heating and air conditioning in the lounge. Outside a large colourbond garage shed which has a concrete floor, a long carport which can fit 2 cars & plenty of land for the imagination.
Nigel Evans : 0439 540 055",House
5,10 Mentiplay Street CRIB POINT VIC 3919,"Sweet & Low
Here's the cottage you've been looking for. Immaculate presentation, 3 bedroom home with bullnose verandah. Walk through the gated arbour and onto the deck which faces north and overlooks the beautiful private garden. A large open plan lounge/dining with high vaulted ceilings overlooks a good size modern kitchen. 3 good size bedrooms, main bathroom & separate laundry. The home is neutral toned throughout with plenty of light. A large split system air-conditioner is situated so the whole house has the benefit of climate changes.
Outside a double carport & garden shed. Why pay rent, suitable for the first home buyer/retired couple or investor looking for a good return. Don't miss this one.
Nigel Evans : 0439 540 055",House
6,16 Orotava Street Crib Point VIC 3919,"An Art Deco Delight
This art deco gem is a rare find in Crib Point. With polished boards, art deco features throughout and an outdoor area made for entertaining makes this home well suited to young couples, first home buyers, professionals, small families and anyone after a place to home with a unique style. Comprising: three bedrooms, lounge, central bathroom, open plan kitchen & meals, laundry, rear deck, lush garden, a double carport evaporative cooling and gas ducted heating. Close to local shops, all forms of public transport, parklands, Crib Point Primary School and only minutes drive to the area's leading beaches and wineries.",House
7,16 Milne Street Crib Point VIC 3919,"A Huge Lush 1500m2 Allotment!
**Click on the video link below to view our video tour**
This huge block with a charming original home is sure to impress all who inspect. With great scope for future improvement while being instantly comfortable makes this home well suited to all couples, families, developers and anyone after a rare size block in a sought after location. The house itself has an inviting feel with a sundrenched living zone and fully renovated kitchen. Close to all that this fantastic area has to offer and just a short drive to some of the area's finest beaches. Inspection a must!
Zoned Residential 1, the 1500m2 property has the added advantage of allowing subdivision (STCA), providing new owners the option of re-invigorating the existing home or starting from scratch with vacant parcels.",House
8,78 Disney Street Crib Point VIC 3919,"Under Offer!! Quality location.....Leafy location!!
This leafy three bedroom property features large open plan kitchen/meals and lounge area with coonara and air con. The master is complete with ensuite and walk in robe and the main bathroom has a spa bath.
Outside is a covered entertaining area, large shed with access down the side of the house and double lock up garage with internal access.
This property would make a great family home or for the astute investor who wants to get involved in growing Crib Point.",House
9,45 JACKA STREET CRIB POINT VIC 3919,"STREET APPEALLING HOME SET ON A QUIET COUNTRY LANE
This very private 3 B/R B/V home on a large 1/4 block is located in a highly sought after area. The street appealing home boast three spacious bedrooms, revamped bathroom, new carpets and freshly painted throughout. The galley style kitchen overlooks a very large paved outdoor entertaining area that is fully enclosed so you can enjoy entertaining your guest in privacy. This area also can be accessed from the meals area. The lounge/ meals area also adjoins the kitchen. Nestled down the back of this very large block of over 1000sqmts is a colour bond workshop which has power and concrete. Also is a two storey cubby house for the kids to enjoy. The high double carport allows good clearance for access to the rear of the yard for those looking to secure a boat or caravan. A Must See! Call Wilma Green to arrange for a viewing on 0407 833 996.",House
10,7 Mentiplay Street Crib Point VIC 3919,"Under Offer!! 1200m2 opportunity that ticks all the boxes!!
Look no further! This 1200m2 approx. allotment with existing 2 bedroom, 1 bathroom Western Red Cedar home is the ideal development/investment opportunity. Located at the end of a quiet Court with no through traffic & close to local shops, train station, bus stop, parks & schools this potential multi-unit property (STCA) ticks all the boxes.
The cottage style home features large master with BIR's, floating floor boards, open kitchen/living, separate laundry, Gas heating, Coonara & A/C while outside a covered rear decked entertaining area complete with spa & large 4-6 car garage connected to power & water completes the package. Oozing development potential this property will sell quickly.
Inspection as advertised or by appointment.",House
11,2/44 Park Road CRIB POINT VIC 3919,"Rental Meets Price
What an ideal investment to start your portfolio or buy to live. This as new brick veneer unit still under builders warranty comes with its own single carport. Inside you will find a large main bedroom with walk in robe and dual access bathroom, a decent size lounge/dining area that overlooks the modern kitchen which has ample cupboard space & stainless steel appliances. A separate laundry leads to the rear garden with a paved patio ideal for the barbeque. Fully fenced for privacy & storage area for your tools. The home has the comfort of reverse cycle air conditioning and is located within walking distance to local schools/shops & recreational facilities. The property is currently leased until February 2012 returning $230.00 per week with a good tenant wishing to stay on.
Nigel Evans : 0439 540 055",Apartment / Unit / Flat
