,name,artist,genre
0,Weak,AJR,pop
1,HeadBand (feat. 2 Chainz),B.o.B,pop
2,Antidote,Travis Scott,pop
3,Story of My Life,One Direction,pop
4,Millionaire (feat. Nelly),Cash Cash,pop
5,Truffle Butter,Nicki Minaj,pop
6,Stolen Dance,Milky Chance,pop
7,I Mean It (feat. Remo),G-Eazy,pop
8,LIKE I WOULD,ZAYN,pop
9,If I'm Lucky,Jason Derulo,pop
10,I Feel It Coming,The Weeknd,pop
11,Mariners Apartment Complex,Lana Del Rey,pop
12,Cherry Wine,Hozier,pop
13,God's Plan,Drake,pop
14,Power,Little Mix,pop
15,"Know No Better (feat. Travis Scott, Camila Cabello & Quavo)",Major Lazer,pop
16,Girls,The 1975,pop
17,Sugar (feat. Francesco Yates),Robin Schulz,pop
18,Romantic,Stanaj,pop
19,Hall of Fame,The Script,pop
20,Look Alive,Rae Sremmurd,pop
21,Sky Walker (feat. Travis Scott),Miguel,pop
22,I Have Questions,Camila Cabello,pop
23,All My Friends (feat. Tinashe & Chance the Rapper),Snakehips,pop
24,No Lie,Sean Paul,pop
25,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",David Guetta,pop
26,No Broken Hearts (feat. Nicki Minaj),Bebe Rexha,pop
27,Heebiejeebies,Aminé,pop
28,If You're Over Me,Years & Years,pop
29,Cold Water (feat. Justin Bieber & MØ),Major Lazer,pop
30,Quit (feat. Ariana Grande),Cashmere Cat,pop
31,Hotter Than Hell,Dua Lipa,pop
32,1-800-273-8255,Logic,pop
33,Sex With Me,Rihanna,pop
34,Crooked Smile,J. Cole,pop
35,Titanium (feat. Sia),David Guetta,pop
36,Don't Be So Shy,Imany,pop
37,Flexicution,Logic,pop
38,Just Hold On,Steve Aoki,pop
39,...Ready For It?,Taylor Swift,pop
40,Don't Leave,Snakehips,pop
41,Whole Heart,Gryffin,pop
42,Fake Love,Drake,pop
43,Slide,Calvin Harris,pop
44,We Can't Stop,Miley Cyrus,pop
45,Back On Road,Gucci Mane,pop
46,Roll In Peace (feat. XXXTENTACION),Kodak Black,pop
47,Either Way (feat. Joey Bada$$),Snakehips,pop
48,Hear Me Now,Alok,pop
49,My Type,The Chainsmokers,pop
50,Started From the Bottom,Drake,pop
51,All Time Low,Jon Bellion,pop
52,Slow Motion,Trey Songz,pop
53,Powerglide (feat. Juicy J),Rae Sremmurd,pop
