,year,country,city
0,2012,France,Paris
1,2012,United Kingdom,London
2,2011,Netherlands,Utrecht
3,2011,United States;United States,Cold Spring Harbor;Houston
4,2011,United States,Palo Alto
5,2011,United Kingdom,Hinxton
6,2011,United States;United States,Stanford;Palo Alto
7,2011,United States,Palo Alto
8,2010,United States,Charlottesville
9,2010,Canada,Vancouver
10,2009,United States,Bar Harbor
11,2009,United Kingdom,Hinxton
12,2009,United Kingdom,Hinxton
13,2008,United Kingdom,Hinxton
14,2008,Spain,Madrid
15,2008,Italy,Pavia
16,2008,United Kingdom,Hinxton
17,2008,Spain,Sevilla
18,2008,Japan;Japan,Wako;Kawaguchi
19,2007,Germany;United States,Heidelberg;New Haven
20,2007,United Kingdom,Oxford
21,2007,Canada;Canada,Vancouver;Vancouver
22,2007,United States,Bethesda
23,2006,United States,Nutley
24,2006,United States,Frederick
25,2004,United States;United States,"Memphis TN,;Memphis"
26,2003,Sweden;United Kingdom,Stockholm;Sheffield
27,2003,Netherlands,Leiden
28,2003,Japan,Kumamoto
29,2002,United States,Boston
30,2002,United Kingdom,Oxford
31,1993,United States,Seattle
32,1976,United States,Boston
33,1974,Japan,Mishima
