,name,artist,type
0,Garruk Wildspeaker,Terese Nielsen,Planeswalker — Garruk
1,Basking Rootwalla,Heather Hudson,Creature — Lizard
2,Albino Troll,Paolo Parente,Creature — Troll
3,Vine Trellis,DiTerlizzi,Creature — Plant Wall
4,Wild Mongrel,Anthony S. Waters,Creature — Hound
5,Wirewood Savage,DiTerlizzi,Creature — Elf
6,Blastoderm,Nils Hamm,Creature — Beast
7,Ravenous Baloth,Arnie Swekel,Creature — Beast
8,Stampeding Wildebeests,Randy Gallegos,Creature — Antelope Beast
9,Indrik Stomphowler,Carl Critchlow,Creature — Beast
10,Krosan Tusker,Kev Walker,Creature — Boar Beast
11,Plated Slagwurm,Justin Sweet,Creature — Wurm
12,Genju of the Cedars,Arnie Swekel,Enchantment — Aura
13,Giant Growth,Matt Cavotta,Instant
14,Rancor,Kev Walker,Enchantment — Aura
15,Lignify,Jesper Ejsing,Tribal Enchantment — Treefolk Aura
16,Nature's Lore,Terese Nielsen,Sorcery
17,Elephant Guide,Jim Nelson,Enchantment — Aura
18,Invigorate,Dan Frazier,Instant
19,Serrated Arrows,John Avon,Artifact
20,Harmonize,Paul Lee,Sorcery
21,Rude Awakening,Ittoku,Sorcery
22,Beast Attack,Ciruelo,Instant
23,Overrun,Carl Critchlow,Sorcery
24,Windstorm,Rob Alexander,Instant
25,Slippery Karst,Stephen Daniele,Land
26,Treetop Village,Rob Alexander,Land
27,Forest,Rob Alexander,Basic Land — Forest
28,Forest,Glen Angus,Basic Land — Forest
29,Forest,Steven Belledin,Basic Land — Forest
30,Forest,Jim Nelson,Basic Land — Forest
31,Liliana Vess,Terese Nielsen,Planeswalker — Liliana
32,Deathgreeter,Dominick Domingo,Creature — Human Shaman
33,Ghost-Lit Stalker,Hideaki Takamura,Creature — Spirit
34,Vampire Bats,Chippy,Creature — Bat
35,Drudge Skeletons,Daarken,Creature — Skeleton
36,Ravenous Rats,Carl Critchlow,Creature — Rat
37,Fleshbag Marauder,Pete Venters,Creature — Zombie Warrior
38,Phyrexian Rager,Mark Tedin,Creature — Horror
39,Urborg Syphon-Mage,Greg Staples,Creature — Human Spellshaper
40,Wall of Bone,Jaime Jones,Creature — Skeleton Wall
41,Faerie Macabre,rk post,Creature — Faerie Rogue
42,Howling Banshee,Andrew Robinson,Creature — Spirit
43,Keening Banshee,Robert Bliss,Creature — Spirit
44,Twisted Abomination,Daren Bader,Creature — Zombie Mutant
45,Skeletal Vampire,Wayne Reynolds,Creature — Vampire Skeleton
46,Genju of the Fens,Tsutomu Kawade,Enchantment — Aura
47,Bad Moon,Gary Leach,Enchantment
48,Sign in Blood,Howard Lyon,Sorcery
49,Vicious Hunger,Massimilano Frezzato,Sorcery
50,Ichor Slick,Zoltan Boros & Gabor Szikszai,Sorcery
51,Hideous End,Zoltan Boros & Gabor Szikszai,Instant
52,Snuff Out,Steve Argyle,Instant
53,Tendrils of Corruption,Vance Kovacs,Instant
54,Mutilate,Zoltan Boros & Gabor Szikszai,Sorcery
55,Rise from the Grave,Vance Kovacs,Sorcery
56,Corrupt,Dave Allsop,Sorcery
57,Enslave,Zoltan Boros & Gabor Szikszai,Enchantment — Aura
58,Polluted Mire,Stephen Daniele,Land
59,Swamp,Stephan Martiniere,Basic Land — Swamp
60,Swamp,Christopher Moeller,Basic Land — Swamp
61,Swamp,Anthony S. Waters,Basic Land — Swamp
62,Swamp,Richard Wright,Basic Land — Swamp
