,name,artist,type
0,Angel of Retribution,rk post,Creature — Angel
1,Aven Trooper,Greg Staples,Creature — Bird Soldier
2,Cleansing Meditation,Ron Spears,Sorcery
3,Equal Treatment,Greg & Tim Hildebrandt,Instant
4,Floating Shield,Keith Garletts,Enchantment — Aura
5,Frantic Purification,Mark Brill,Instant
6,Hypochondria,Christopher Moeller,Enchantment
7,Major Teroh,Daren Bader,Legendary Creature — Bird Soldier
8,Militant Monk,Mark Brill,Creature — Human Monk Cleric
9,Morningtide,Tony Szczudlo,Sorcery
10,Mystic Familiar,"Edward P. Beard, Jr.",Creature — Bird
11,Pay No Heed,Adam Rex,Instant
12,Possessed Nomad,Eric Peterson,Creature — Human Nomad Horror
13,Reborn Hero,Gary Ruddell,Creature — Human Soldier
14,Spirit Flare,rk post,Instant
15,Stern Judge,Matt Cavotta,Creature — Human Cleric
16,Strength of Isolation,Jerry Tiritilli,Enchantment — Aura
17,Teroh's Faithful,Greg & Tim Hildebrandt,Creature — Human Cleric
18,Teroh's Vanguard,Greg & Tim Hildebrandt,Creature — Human Nomad
19,Transcendence,Rebecca Guay,Enchantment
20,Vengeful Dreams,Mark Tedin,Instant
21,Alter Reality,Justin Sweet,Instant
22,Ambassador Laquatus,Eric Peterson,Legendary Creature — Merfolk Wizard
23,Aquamoeba,Arnie Swekel,Creature — Elemental Beast
24,Balshan Collaborator,DiTerlizzi,Creature — Bird Soldier
25,Breakthrough,Gary Ruddell,Sorcery
26,Cephalid Aristocrat,Rob Alexander,Creature — Cephalid
27,Cephalid Illusionist,Pete Venters,Creature — Cephalid Wizard
28,Cephalid Sage,Keith Garletts,Creature — Cephalid
29,Cephalid Snitch,Jerry Tiritilli,Creature — Cephalid Wizard
30,Cephalid Vandal,Alex Horley-Orlandelli,Creature — Cephalid Rogue
31,Churning Eddy,Thomas M. Baxa,Sorcery
32,Circular Logic,Anthony S. Waters,Instant
33,Compulsion,Christopher Moeller,Enchantment
34,Coral Net,Roger Raupp,Enchantment — Aura
35,Deep Analysis,Daren Bader,Sorcery
