,name,address,type
0,BookOff USA,Gardena,Book store
1,Geoffrey's Comics,Gardena,Comic book store
2,Stop The Fuelishness,Gardena,Book store
3,Cherrybooks,Gardena,Warehouse
4,El Camino College Bookstore,,Book store
5,Crystal Dreams Spiritual Growth & Healing Center,Gardena,Book store
6,Cornerstone Bookstore,Gardena,Christian book store
7,Nutrition Girl,,Book store
8,La Southwest College Bookstore,Los Angeles,Book store
9,Digital Manga Inc,Gardena,Corporate office
10,B Tyler Books Inc,Torrance,Book store
11,THE VXMAGS GROUP,,Book store
12,"California State University, Dominguez Hills Bookstore",Carson,Book store
13,Hungry Bookworm,Los Angeles,Book store
14,Phiffer Books,Torrance,Book store
15,Michael R Weinstein Bookseller,Torrance,Book store
16,Whole Armour Bookstore,Inglewood,Book store
17,Dorothy Robinson Cutie Bookie Books,Los Angeles,Book store
18,Classic One Books & Herbs,Los Angeles,Book store
19,Follett Higher Education Group Campus Store,Carson,Book store
20,Pacific Book Packaging,Gardena,Stationery store
21,Comic Cult,Torrance,Comic book store
22,SLABBs!,Lawndale,Comic book store
23,El Buen Pastor Catholic Christian Bookstore,Compton,Christian book store
24,United Black Books Organization,,Book store
25,M and M Book Bindery,Gardena,Print shop
26,Stuart Ng Books,Torrance,Book store
27,Barnes & Noble,Torrance,Book store
28,Barnes & Noble,Manhattan Beach,Book store
29,Book Off,Torrance,Book store
30,Scrub Store | Elite Medical,Gardena,Work clothes store
31,Arthur Lee Maye and The Crowns Story,Los Angeles,Book store
32,GODWEAR APPAREL,,Christian book store
33,Sandpiper Books,Torrance,Book store
34,Book Again,Torrance,Used book store
35,Bus Gypsy Adventures,,Book store
36,Dave's Olde Book Shop,Redondo Beach,Used book store
37,Libreria Mama Maria,Compton,Book store
38,Libreria Catolica EBP,Compton,Religious book store
39,Compton College Bookstore,Compton,Book store
40,Mountain N' air Books,Glendale,Book publisher
41,The Last Bookstore,Los Angeles,Used book store
42,hanoch,,Book store
43,The Last Bookstore,Los Angeles,Used book store
44,Pages: a bookstore,Manhattan Beach,Book store
45,de Anda Bookshop,,Book store
46,Hr Bindery,Gardena,Stationery store
47,Libreria Cristiana Fuente de Agua Viva,Los Angeles,Christian book store
48,Dollar Tree,Gardena,Dollar store
49,Target,Gardena,Department store
50,Exotic Zone Shop,Gardena,Adult entertainment store
