,name,address,type
0,Lilah Rose,Melrose,Toy store
1,Newbury Comics,Saugus,Comic book store
2,Dave Caiazzo,Malden,Book store
3,Barnes & Noble,Saugus,Book store
4,The Book Oasis,Stoneham,Used book store
5,Shala Prince Book Store,Malden,Book store
6,Veteran Profile for Love,,Rare book store
7,Savers,Saugus,Thrift store
8,New England Comics,Malden,Comic book store
9,"Best Book Fairs, LLC",,Childrens book store
10,Trinity Church Thrift Shop,Melrose,Thrift store
11,AllMusicBooks,,Book store
12,Webb Dordick - Rare Medical Books Dealer,,Rare book store
13,Buckalew's General Store,Melrose,General store
14,"Go! Calendars, Toys & Games",Saugus,Book store
15,Book Ends,Winchester,Book store
16,ZuZu's Healing Arts,Melrose,Bead store
17,Executive Antiques,Melrose,Antique store
18,Regina Gifts Inc,Melrose,Gift shop
19,Zewks,,Childrens book store
20,Calix Books,,Book store
21,Lucky Cat Yarns,Melrose,Yarn store
22,Madison Ave of Melrose Consignment Boutique,Melrose,Clothing store
23,Perella Jewelers,Melrose,Jewelry store
24,Apple of My Eye,Melrose,Consignment shop
25,Hugo's Melrose Appliance,Melrose,Appliance store
26,Shaw's,Melrose,Grocery store
27,Brattle Book Shop,Boston,Book store
28,CVS,Melrose,Drug store
29,Beansprout Gifts,Melrose,Children's clothing store
30,Village Variety,Melrose,Convenience store
31,Comicazi,Somerville,Comic book store
32,Walgreens,Melrose,Drug store
33,West Wyoming Market,Melrose,Grocery store
34,Colorworks Paint & Decorating Center,Melrose,Paint store
35,Marty's Furniture in Melrose,Melrose,Furniture store
36,Hunt's Photo and Video,Melrose,Video store
37,Your Sister's Boutique,Revere,Book store
38,New Look,Melrose,Fashion accessories store
39,Green Street Natural Foods,Melrose,Health food store
40,Marathon Sports,Melrose,Running store
41,Gray's Appliance,Melrose,Appliance store
42,Moderno Salon & Organic Loft,Melrose,Hair salon
43,Garden Remedies,Melrose,Alternative medicine practitioner
44,Rada Boutuique Inc,Melrose,Boutique
45,Melrose Animal Clinic,Melrose,Store
46,Harvard Coop,Cambridge,Book store
47,Sullivan Tire,Melrose,Tire shop
48,Mary Kay Cosmetics,Melrose,Cosmetics store
49,The Harvard and MIT Cooperative Society,Cambridge,Book store
50,Melrose Auto Gallery,Melrose,Used car dealer
51,Leading Edge Real Estate,Melrose,Real estate agency
52,Bruegger's Bagels and Jamba Juice,Melrose,Bagel shop
53,Walgreens Pharmacy,Melrose,Pharmacy
54,Prestige Portraits,Melrose,Portrait studio
55,Video Creators Lounge,Melrose,Video production service
56,Target,Saugus,Department store
57,Dollar Tree,Saugus,Dollar store
58,Donation Drop Spot,Everett,Donations center
59,Walmart Supercenter,Saugus,Department store
