,name,artist,genre
0,Barracuda,Heart,rock
1,Breakfast In America,Supertramp,rock
2,I Won't Back Down,Tom Petty,rock
3,Piece of My Heart,Big Brother & The Holding Company,rock
4,Higher Ground,Red Hot Chili Peppers,rock
5,Slither,Velvet Revolver,rock
6,Every Step That I Take (feat. Portugal. The Man & Whethan),Tom Morello,rock
7,Prayers,Good Charlotte,rock
8,Found What I've Been Looking For,Tom Grennan,rock
9,Amputation,The Jesus and Mary Chain,rock
10,When You Were Young,The Killers,rock
11,Who Do You Trust?,Papa Roach,rock
12,Demons,Imagine Dragons,rock
13,Angel,Theory of a Deadman,rock
14,Paradise,Broadside,rock
15,Don't Stay,Linkin Park,rock
16,Midnight Rider,The Allman Brothers Band,rock
17,Party On Apocalypse,New Found Glory,rock
18,Sound of Madness,Shinedown,rock
19,What's Wrong,PVRIS,rock
20,The One You Know,Alice In Chains,rock
21,Little Talks,Of Monsters and Men,rock
22,Show Me How to Live,Audioslave,rock
23,Taipei Person/Allah Tea,Stone Sour,rock
24,Walk Of Life,Dire Straits,rock
25,Every Breath You Take,The Police,rock
26,Killing In The Name,Rage Against The Machine,rock
27,I Surrender,Rainbow,rock
28,Bad To The Bone,George Thorogood & The Destroyers,rock
29,Black Butterflies and Déjà Vu,The Maine,rock
30,Over and Over Again,The Used,rock
31,Song #3,Stone Sour,rock
32,The Devil's Bleeding Crown,Volbeat,rock
33,Sharp Dressed Man,ZZ Top,rock
34,I Will Wait,Mumford & Sons,rock
35,Wolf,Highly Suspect,rock
36,White Rabbit,Egypt Central,rock
37,Ocean Avenue,Yellowcard,rock
38,Rag Doll,Aerosmith,rock
39,You Really Got Me,Van Halen,rock
40,Pain,Three Days Grace,rock
41,Wonderful Tonight,Eric Clapton,rock
42,High,Sir Sly,rock
43,All Day and All of the Night,The Kinks,rock
44,The Man,The Killers,rock
45,With Or Without You,U2,rock
46,No Halo,Sorority Noise,rock
47,Carrie,Europe,rock
48,Silence Speaks (feat. Oli Sykes),While She Sleeps,rock
49,Can't Knock The Hustle,Weezer,rock
50,Brothers In Arms,Dire Straits,rock
51,Beyond,Leon Bridges,rock
52,Iris,The Goo Goo Dolls,rock
53,Cemetery Gates,Pantera,rock
54,Cold as Ice,Foreigner,rock
55,Life Itself,Glass Animals,rock
56,American Girl,Tom Petty and the Heartbreakers,rock
57,Snow (Hey Oh),Red Hot Chili Peppers,rock
58,Wasted Years,Iron Maiden,rock
59,More Than a Feeling,Boston,rock
60,What I Got,Sublime,rock
61,Somebody That I Used To Know,Gotye,rock
62,Born to Run,Bruce Springsteen,rock
63,No More Tears,Ozzy Osbourne,rock
64,Little Dark Age,MGMT,rock
65,Who Are You,The Who,rock
66,Painting (Masterpiece),Lewis Del Mar,rock
67,In Bloom,Nirvana,rock
68,More Than Words,Extreme,rock
69,Run,Foo Fighters,rock
70,Better Off Without You,Mallory Knox,rock
71,Hearts On Fire,Hammerfall,rock
72,Renegades Of Funk,Rage Against The Machine,rock
73,The Lonesome Boatman,Dropkick Murphys,rock
74,Californication,Red Hot Chili Peppers,rock
75,Animals,Nickelback,rock
76,Last Nite,The Strokes,rock
77,Way Down We Go,KALEO,rock
78,Still Breathing,Green Day,rock
79,Call Me When You're Sober,Evanescence,rock
80,Bad Company,Five Finger Death Punch,rock
81,Beast Of Burden,The Rolling Stones,rock
82,Bitter Sweet Symphony,The Verve,rock
