,name,address,type
0,Barnes & Noble,Bellingham,Book store
1,Friendly Neighborhood Comics,Bellingham,Comic book store
2,Rubber Chicken Comics,Bellingham,Comic book store
3,Thrifty Witch Consignment Shoppe,Bellingham,Book store
4,Dean College Bookstore,Franklin,Book store
5,Savers,Woonsocket,Thrift store
6,Resellables,Bellingham,Thrift store
7,Ollie's Bargain Outlet,Woonsocket,Book store
8,"TJ Collectibles, Inc.",Milford,Game store
9,The Robin's Nest,Bellingham,Metaphysical supply store
10,Walmart,Bellingham,Discount store
11,An Unlikely Story,Plainville,Book store
12,BuriedBooks,,Rare book store
13,Raina to the Rescue!,,Book store
14,Walgreens,Bellingham,Drug store
15,The Bolter Hole,Bellingham,Hobby store
16,Stop & Shop,Bellingham,Grocery store
17,GameStop,Bellingham,Video game store
18,PetSmart,Bellingham,Pet supply store
19,The Paper Store,Bellingham,Gift shop
20,Mallory Launch,,Book store
21,Bob's Beer & Wine,Bellingham,Convenience store
22,Michaels,Bellingham,Craft store
23,Before I Was Born,,Childrens book store
24,Penguin Convenience Store,Bellingham,Convenience store
25,Enchanted Fox,Medway,Gift shop
26,Dollar Tree,Bellingham,Dollar store
27,Fernanda Melo Books,,Book store
28,On My Own Reading,Woonsocket,Book store
29,Best Buy Warehouse,Bellingham,Electronics store
30,Bob’s Discount Furniture and Mattress Store,Bellingham,Furniture store
31,BrasBooks,,Book store
32,Park Street Books & Toys,Medfield,Book store
33,Staples,Bellingham,Office supply store
34,ELD's Time Vault Games,Bellingham,Game store
35,Party City,Bellingham,Party store
36,Crystal Pool And Spa,Bellingham,Swimming pool supply store
37,Old Navy,Bellingham,Clothing store
38,Advance Auto Parts,Bellingham,Auto parts store
39,Ulta Beauty,Bellingham,Cosmetics store
40,Market Basket,Bellingham,Grocery store
41,Ve'Lace Bridal,Bellingham,Bridal shop
42,Hilltop Farms,Bellingham,Convenience store
43,Denny's Liquors,Bellingham,Liquor store
44,Whole Foods Market,Bellingham,Grocery store
45,Walmart Photo Center,Bellingham,Photo shop
46,Jos. A. Bank,Bellingham,Men's clothing store
47,Countryside Floors Inc,Bellingham,Flooring store
48,The Home Depot,Bellingham,Home improvement store
49,Rocky's Ace Hardware,Bellingham,Hardware store
50,Eclectic Annies,Bellingham,Gift shop
51,Dromedaris,Bellingham,Shoe store
52,Cumberland Farms,Bellingham,Gas station
53,Pier 1,Bellingham,Home goods store
54,Verizon,Bellingham,Cell phone store
55,BP,Bellingham,Gas station
56,Sweet Pea Children's Resale Boutique,Bellingham,Children's clothing store
57,Brian's Country Greenery Florist,Bellingham,Florist
58,BJ's Wholesale,Franklin,Warehouse club
59,Cumberland Farms,Bellingham,Gas station
60,Todd's Motorcycles Inc,140 Mendon St,Motorcycle dealer
61,"Chris Mentillo, Writer & Producer",,Book publisher
62,Massachusetts Bay CC Bookstore,50 Oakland St,Book store
63,Imperial Dade,190 Mechanic St,Cleaning products supplier
64,Comcast Service Center,245 Hartford Ave,Internet service provider
65,Harvard Book Store,1256 Massachusetts Ave,Book store
66,Walgreens Photo,20 Mechanic St,Passport photo processor
67,Dollar Tree,146 S Main St,Dollar store
68,Walmart Pharmacy,250 Hartford Ave,Pharmacy
