,address,city,state,description,category
0,"1309 Elmer Street, Unit A",Belmont,CA,"Filled with massive inflatable slides and jumpers, Pump It Up is a fun venue for birthday parties and open jump events. Birthday parties get private rental of the entire play area and party room. Check their website for open jump times. The parking lot is rather small, only having spots for 20 cars. ",Indoor Playspaces
1,1235 Tenth Street,Berkeley,CA,"Studio Grow Berkeley offers educational play and programs for children ages 0-6 and their families and caregivers. No membership or reservations required.  You can drop in any time and enjoy a wide variety of activities. Come for Story, Music, or Parachute programs. Have your birthday party at Studio Grow, attend summer camp, or come to a Parent Education Party.",Indoor Playspaces
2,2425 Camino Tassajara,Danville,CA,"Peekadoodle Kidsclub offers a balance between exploratory play and structured learning. The club has been designed to foster independence and creative thinking at the earliest stages, and to nurture those principles from infancy through preschool.  In addition to featuring a larger Golden Gate Bridge, quaint Victorian, and child-sized cable car, the playspace is maintained by a team of cleaners who ensure that toys are washed and surfaces are sanitized. The playspace is open for play Monday through Saturday for members and is reserved for private events on Sundays.",Indoor Playspaces
3,3612 Blackhawk Plaza Circle,Danville,CA,"Studio Grow Berkeley offers educational play and programs for children ages 0-6 and their families and caregivers. No membership or reservations required.  You can drop in any time and enjoy a wide variety of activities. Come for Story, Music, or Parachute programs. Have your birthday party at Studio Grow, attend summer camp, or come to a Parent Education Party.",Indoor Playspaces
4,"5875 Arnold Road, Suite 100 ",Dublin,CA,"Help your children burn off some energy, they will enjoy jumping on open trampolines and into pools of soft foam cubes. You can go during daily open hours or they have dedicated jumping times for kids 6 and under on Tuesdays and Wednesdays from 9:00 AM to 11:00 AM and Saturdays from 8:00 AM to 10:00 AM. ",Indoor Playspaces
5,39177 Farwell Dr,Fremont,CA,"Help your children burn off some energy, they will enjoy jumping on open trampolines and into pools of soft foam cubes. You can go during daily open hours or they have dedicated jumping times for kids 6 and under on Tuesdays and Wednesdays from 9:00 AM to 11:00 AM and Saturdays from 8:00 AM to 10:00 AM. ",Indoor Playspaces
6,170 State Street,Los Altos,CA,"Play! is an indoor play space for exploration and learning. Open daily for parent supervised play time, for all ages. The room is divided into different areas such as dress up, gross motor, fine motor, dancing area, climbing area, reading area, cozy area and an art studio. They also offer classroom activities daily for parents and children to explore, including engaging crafts for the little kids. Play pass start at $10 per 30 mins.

",Indoor Playspaces
7,3355 Edison Way,Menlo Park,CA,"U-ME is a large, interactive children's play space with nice equipment and lots of toys. There are daily activities including music, dance, gymnastics, art & sciences. It has an attached organic cafe & workspace for parents. The drop in fee for one time use is $25 and monthly memberships start at $70.  

",Indoor Playspaces
8,164 N Abel St,Milpitas,CA,"Filled with massive inflatable slides and jumpers, Pump It Up is a fun venue for birthday parties and open jump events. Birthday parties get private rental of the entire play area and party room. Check their website for open jump times.  ",Indoor Playspaces
9,530 Boulder Ct. Suite 100,Pleasanton,CA,"Filled with massive inflatable slides and jumpers, Pump It Up is a fun venue for birthday parties and open jump events. Birthday parties get private rental of the entire play area and party room. Check their website for open jump times.  ",Indoor Playspaces
