,address,description,type
0,64 Meadow Drive CURLEWIS VIC 3222,"Coriyule Stage 2 - 525m2
No frustrating restrictions. The Coriyule Estate Drysdale is located on the Bellarine Peninsula just 17kms from Geelong CBD and within close proximity to beaches, wineries, and all the amenities that Drysdale has to offer. The Bellarine rail trail is also right on your door step and the Clifton Springs marina is a short distance down the road. Our estate gives you the freedom to create without the frustrating restrictions developers often place on the new estates. The National Broadband Network (NBN) is in the Coriyule Estate to provide you with highest quality internet experience. The deposit of only $5,000 is kept low to help you get into the market. This exciting release of land is now available with a range of block sizes. Secure your future home site today.",Vacant land
1,61 Anstead Avenue CURLEWIS VIC 3222,"Prime Allotment!
Situated in the prestigious Curlewis Parks Estate is this very desirable parcel of land. Measuring 512m2 with a 16m frontage this allotment is a perfect size to accomodate your new dream home.Situated close to reserves, schools, shops and public transport- you have everything at your finger tips. Located just 15 minutes to Geelong and only minutes from the busy & vibrant township of Drysdale. You will quickly discover all the benefits of living on the Bellarine Peninsula and the lifestyle it offers.",Vacant land
2,58 Meadow Drive CURLEWIS VIC 3222,"Coriyule Stage 2 - 525m2
No frustrating restrictions. The Coriyule Estate Drysdale is located on the Bellarine Peninsula just 17kms from Geelong CBD and within close proximity to beaches, wineries, and all the amenities that Drysdale has to offer. The Bellarine rail trail is also right on your door step and the Clifton Springs marina is a short distance down the road. Our estate gives you the freedom to create without the frustrating restrictions developers often place on the new estates. The National Broadband Network (NBN) is in the Coriyule Estate to provide you with highest quality internet experience. The deposit of only $5,000 is kept low to help you get into the market. This exciting release of land is now available with a range of block sizes. Secure your future home site today.",Vacant land
3,80 Anstead Avenue CURLEWIS VIC 3222,"Quality in Curlewis
Scheduled for a mid-April completion, this brilliantly designed and meticulously finished product will appeal to those looking for a new quality home without the hassles. With proven results, this quality boutique builder is presenting to market a 4 bedroom, 2 bathroom, 2 living area home with double garage, alfresco living and landscaped surrounds in a developed pocket of new Curlewis. Timber flooring, in-situ shower bases, high ceilings, quality fixtures and fittings and plenty of storage, this property will meet the requirements of the most fastidious purchaser. Call Daniel Lamanna today for access and full list of Specification information.",House
4,48 Kelpie Boulevard CURLEWIS VIC 3222,"Coriyule Stage 2 - 525m2
No frustrating restrictions. The Coriyule Estate Drysdale is located on the Bellarine Peninsula just 17kms from Geelong CBD and within close proximity to beaches, wineries, and all the amenities that Drysdale has to offer. The Bellarine rail trail is also right on your door step and the Clifton Springs marina is a short distance down the road. Our estate gives you the freedom to create without the frustrating restrictions developers often place on the new estates. The National Broadband Network (NBN) is in the Coriyule Estate to provide you with highest quality internet experience. The deposit of only $5,000 is kept low to help you get into the market. This exciting release of land is now available with a range of block sizes. Secure your future home site today.",Vacant land
5,12 Plough Drive CURLEWIS VIC 3222,"Smart Block, Smart Price!
Coriyule Estate Drysdale is located on the Bellarine Peninsula just 17kms from Geelong CBD and within close proximity to beaches, wineries, and all the amenities that Drysdale has to offer. The Bellarine rail trail is also located on your door step and the Clifton Springs marina is a short distance down the road. Only 6 blocks left in Stage 1 so secure your future home site today.",Vacant land
6,Lot 81 Anstead Avenue CURLEWIS VIC 3222,"Fantastic opportunity to secure an allotment in the Curlewis Park Estate.
The 502m2 (approx) block is titled and ready for you to build your dream home. Situated close to reserves, schools, shops and public transport you have everything at your finger tips. Optic fibre cabling is available through the estate which enables multiple services including Australia's fastest broadband and Free to Air TV without need of an external antenna.
Land: 502 sqm approx.",Vacant land
7,38 Appleby Street CURLEWIS VIC 3222,"Coriyule Stage 2 - 505m2
Stage 2 the Coriyule Estate Curlewis is located on the Bellarine Peninsula just 17kms from Geelong CBD and within close proximity to beaches, wineries, and all the amenities that Drysdale has to offer. The Bellarine rail trail is also right on your door step and the Clifton Springs marina is a short distance down the road. Our estate gives you the freedom to create without the frustrating restrictions developers often place on the new estates. The National Broadband Network (NBN) is active in the Coriyule Estate to provide you with highest quality internet experience. The deposit of only $5,000 is kept low to help you get into the market. This exciting release of land is now available with a range of block sizes. Secure your future home site today.",Vacant land
8,71 Meadow Drive CURLEWIS VIC 3222,"Coriyule Stage 2 - 560m2
Coriyule Estate Drysdale is located on the Bellarine Peninsula just 17kms from Geelong CBD and within close proximity to beaches, wineries, and all the amenities that Drysdale has to offer. The Bellarine rail trail is also located on your door step and the Clifton Springs marina is a short distance down the road. This exciting release of land is now available with a range of block sizes. Secure your future home site today.",Vacant land
9,74 Meadow Drive CURLEWIS VIC 3222,"Coriyule Stage 2 - 560m2
Coriyule Estate Drysdale is located on the Bellarine Peninsula just 17kms from Geelong CBD and within close proximity to beaches, wineries, and all the amenities that Drysdale has to offer. The Bellarine rail trail is also located on your door step and the Clifton Springs marina is a short distance down the road. This exciting release of land is now available with a range of block sizes. Secure your future home site today.",Vacant land
10,39 Appleby Street CURLEWIS VIC 3222,"Coriyule Stage 2 - 505m2
Stage 2 the Coriyule Estate Curlewis is located on the Bellarine Peninsula just 17kms from Geelong CBD and within close proximity to beaches, wineries, and all the amenities that Drysdale has to offer. The Bellarine rail trail is also right on your door step and the Clifton Springs marina is a short distance down the road. Our estate gives you the freedom to create without the frustrating restrictions developers often place on the new estates. The National Broadband Network (NBN) is active in the Coriyule Estate to provide you with highest quality internet experience. The deposit of only $5,000 is kept low to help you get into the market. This exciting release of land is now available with a range of block sizes. Secure your future home site today.",Vacant land
11,57 Meadow Drive CURLEWIS VIC 3222,"Coriyule Stage 2 - 525m2
No frustrating restrictions. The Coriyule Estate Drysdale is located on the Bellarine Peninsula just 17kms from Geelong CBD and within close proximity to beaches, wineries, and all the amenities that Drysdale has to offer. The Bellarine rail trail is also right on your door step and the Clifton Springs marina is a short distance down the road. Our estate gives you the freedom to create without the frustrating restrictions developers often place on the new estates. The National Broadband Network (NBN) is in the Coriyule Estate to provide you with highest quality internet experience. The deposit of only $5,000 is kept low to help you get into the market. This exciting release of land is now available with a range of block sizes. Secure your future home site today.",Vacant land
