,year,name,area
0,1997,LANGJOKULL ICE CAP,
1,1998,LANGJOKULL ICE CAP,
2,1999,LANGJOKULL ICE CAP,
3,2000,LANGJOKULL ICE CAP,
4,2001,LANGJOKULL ICE CAP,925.0
5,2002,LANGJOKULL ICE CAP,925.0
6,2003,LANGJOKULL ICE CAP,925.0
7,2004,LANGJOKULL ICE CAP,925.0
8,2005,LANGJOKULL ICE CAP,925.0
9,2006,LANGJOKULL ICE CAP,900.0
10,2007,LANGJOKULL ICE CAP,900.0
11,2008,LANGJOKULL ICE CAP,
12,2009,LANGJOKULL ICE CAP,900.0
13,2010,LANGJOKULL ICE CAP,
14,2011,LANGJOKULL ICE CAP,907.0
15,2012,LANGJOKULL ICE CAP,875.0
16,2013,LANGJOKULL ICE CAP,880.0
17,2014,LANGJOKULL ICE CAP,880.0
18,2015,LANGJOKULL ICE CAP,
19,2016,LANGJOKULL ICE CAP,
20,2017,LANGJOKULL ICE CAP,871.0
21,2018,LANGJOKULL ICE CAP,
