,year,publisher,type,age
0,2015,science.sciencemag.org,,5
1,2014,Mass Medical Soc,HTML,6
2,2003,ACS Publications,,17
3,2004,ACS Publications,,16
4,2012,nature.com,,8
5,1999,Elsevier,HTML,21
6,2012,nature.com,,8
7,2016,science.sciencemag.org,,4
8,2014,Elsevier,HTML,6
9,1999,nature.com,HTML,21
10,2013,science.sciencemag.org,,7
11,1997,Elsevier,,23
12,1998,National Acad Sciences,,22
13,2015,Elsevier,HTML,5
14,2012,science.sciencemag.org,,8
15,2000,National Acad Sciences,,20
16,1976,Elsevier,,44
17,2019,nature.com,HTML,1
18,1996,Springer,,24
19,2001,nature.com,HTML,19
20,2017,Elsevier,HTML,3
21,2007,ncbi.nlm.nih.gov,HTML,13
22,2008,embopress.org,,12
23,2000,genesdev.cshlp.org,,20
24,2010,nature.com,,10
25,2002,Elsevier,,18
26,2013,academic.oup.com,,7
27,2013,nature.com,,7
28,2017,nature.com,HTML,3
29,2008,Elsevier,,12
30,2010,SIAM,,10
31,2011,stm.sciencemag.org,,9
32,2018,science.sciencemag.org,,2
33,2012,ncbi.nlm.nih.gov,HTML,8
34,2013,nature.com,,7
35,2019,nature.com,HTML,1
36,2015,Elsevier,,5
37,2009,National Acad Sciences,,11
38,2013,nature.com,,7
39,2009,AACR,,11
40,2012,ncbi.nlm.nih.gov,HTML,8
41,2011,genesdev.cshlp.org,,9
42,2017,nature.com,HTML,3
43,2007,iopscience.iop.org,,13
44,2012,Elsevier,HTML,8
45,2016,ncbi.nlm.nih.gov,HTML,4
46,2014,Elsevier,HTML,6
47,2011,dl.acm.org,,9
48,2013,academic.oup.com,,7
49,2000,journals.lww.com,,20
50,2012,Springer,HTML,8
51,2013,ncbi.nlm.nih.gov,HTML,7
52,2003,Elsevier,,17
53,2016,nature.com,,4
54,1996,Springer,,24
55,2006,Elsevier,,14
56,2002,National Acad Sciences,,18
57,2014,Elsevier,,6
58,2000,dl.acm.org,PDF,20
59,2008,ncbi.nlm.nih.gov,HTML,12
