,language,publisher,notes
0,Latin,"Hannover : Antonius, 1615.",
1,English,"London : Printed by A. Strahan ; For T. Cadell and W. Davies, 1801.",
2,English,"London : Printed for T. Cox, 1726.",
3,English,London printed for T. Cox 1724,
4,English,"London [England] : Printed by Willi : Stansby and are to be sold by Geo. Hodges, [1630?]",
5,English,"London, 1705.",
6,Latin,"Amstelodami : I. Iansson, 1628.",
7,Latin,"Lugduni Batavorum : Apud J. Luchtmans, 1701.",
8,Latin,"Lugduni Batavorum : apud Jordanum Luchtmans, 1700.",
9,Latin,"Genevae : Iacobi Staer, 1625.",
10,Latin,"Amstelodami, 1692.",
11,English,"London, 1614.",
12,English,"London Printed by Aug. Matthewes, for Robert Milbourne, at the signe of the Greyhound in Pauls Church-yard 1631",
13,English,"London Imprinted by Felix Kyngston, for Thomas Man and Iohn Norton 1608",
14,English,Cambridge 1605,
15,English,"London : Printed by the assignes of Thomas Man, Paul Man, and Ionah Man, 1632.",
16,English,"London : Printed by J.B. for Arthur Collins, 1709.",
17,Latin,"Genevae : sumpt. Petri Chouët; [etc.], 1639-1651.",
18,English,"London : Printed by Aug. Matthewes, for Robert Milbourne ..., 1631.",
19,Latin,"Roterodami, 1645.",
20,Latin,"Lvgdvni Batavorvm, apud F. Hegervm, 1637.",
21,Latin,"Lugduni Batavorum : Apud Franciscum Hegerum ..., Anno MDCXXXIV.",
22,Latin,"Rotterdam : Leers, 1651.",
23,English,"London : Printed by A. Strahan ; And sold by T. Payne ; J. White ; and J. Wright, 1800.",
24,Latin,"Herbornae Nassoviorum : s.n., 1644-1646.",
25,Latin,"Halae : Sumtibus Orphanotrophei, 1720.",
26,Latin,"Parisiis : O. de Varennes, 1677.",
27,Dutch,"Amstelodami : Apud viduam Johannis à Someren, 1679.",
28,English,"[Place of publication not identified] : [publisher not identified], 1672.",
29,Latin,"Parisiis : Vid. O. de Varennes, 1679.",
30,Latin,"Londini, imprimebat Thomas Roycroft ... Prostant venales apud Benjamin Tooke ... MDCLXXI., 1671.",
31,Latin,"Londini, sumptibus E.S. & venales prostant ad officinam Roberti Boulter in Cornhill ... 1674., 1674.",
32,Latin,"Cantabrigiæ : excudebat Johannes Field, celeberrimæ Academiæ Typographus. Prostant apud Thomam Danks bibliopolam., 1663.",
33,Latin,"Cantabrigiæ excudebat Johannes Field, celeberrimæ Academiæ Typographus Ann. Dom. 1658",
34,English,"London, : Printed by W.R. for Robert Scot in Little-Britain, Thomas Basset in Fleet Street, Richard Chiswell in St. Paul's Church-yard and John Wright on Ludgate Hill., MDCLXXXIV. [1684]",
35,English,"London : Printed by W.W. and E.G. for William Lee, and are to be sold at his shop ..., 1650.",
36,English,"London : Printed by G.M. for Thomas Underhill ..., 1641.",
37,English,"London : Printed by J. Heptinstall, for William Rogers ..., 1694.",
38,English,London Waugh and Fenner 1757,
39,Latin,"Lugd[uni] Batavorum : Honkoop, 1790",
40,English,"London : Printed by R.Y. for Nicolas Bourne at the South entrance of the royall Exchange, An. Dom. 1636.",
41,English,"London : Printed for Sam. Buckley ..., 1699.",
42,English,London printed for Sam. Buckley 1701,
43,English,"London, 1639.",
44,English,"London : Printed by R. Hett, for the author ; And sold by J. Buckland, in Pater-Noster-Row ; B. White, at Horace's Head, in Fleet-Street ; T. Becket and P.A. De Hondt, in the Strand ; J. Walter, at Charing-Cross ; J. Fletcher, at the Oxford Theatre, St. Paul's Church-Yard ; N. Young, at the Royal Exchange ; J. Fletcher, at Oxford ; T. and J. Merrill, at Cambridge ; and S. Blackman, in Reading, MDCCLXVII. [1767]",
45,English,"Boston : In N.E. : Printed by S. Kneeland, for B. Eliot, S. Gerrish, D. Henchman, and J. Edwards, and sold at their shops., 1718.",
46,English,"London : Printed at J. Huggonson's, 1733.",
47,Algonquian [Other],"Boston, N.E. : Printed by B. Green, and J. Printer, for the Honourable Co. for the Propagation of the Gospel in New-England, &c., 1709.",
48,Hebrew,"London : printed for the author; and are to be sold by H. Robinson, A. Crook, L. Fawn, J. Kirton, and S. Thomson, in Pauls Churchyard: and by G. Sawbridge, at the Bible on Ludgate-Hill, where any who desires, may know where the author remains, 1656.",
49,Hebrew,"Londini : Typis S. Palmer. Impensis R. & J. Bonwicke, B. Barker, S. Ballard, & J. Batley, 1726.",
50,English,"Cambridge : Printed by John Hayes, printer to the University: for Awnsham and John Churchill at the Black Swan, in Paternoster-row, in London, 1698.",
51,English,"London : Johnson, 1805",
52,Latin,"Hamburgi : Sumptu viduae Benjam. Schilleri & Joh. Christoph. Kisneri, 1719.",
53,Latin,"Hamburgi : sumtu Theodori Christoph. Felgineri, 1723.",
