,rank,artist,duration
0,1,Whitney Houston,269.53333
1,2,Tag Team,234.89261000000002
2,3,UB40,237.62621000000001
3,4,Janet Jackson,258.42893
4,5,Silk,276.26621
5,6,SWV,292.15955
6,7,Shai,229.09342
7,8,Mariah Carey,233.99955
8,9,Wreckx-N-Effect,236.13287999999997
9,10,Snow,238.83955
10,11,Dr. Dre,
11,12,Boyz II Men,231.63955
12,13,Jade,243.04281
13,14,H-Town,327.69288
14,15,Jodeci,262.91955
15,16,Duice,305.45288
16,17,Robin S.,251.29287999999997
17,18,Peabo Bryson and Regina Belle,
18,19,Janet Jackson,322.84757
19,20,SWV,224.49587000000002
20,21,Vanessa Willlams and Brian Mcknight,
21,22,Soul Asylum,206.78667
22,23,Expose,230.50621
23,24,Paperboy,238.58399
24,25,Snap,185.43955
25,26,Billy Joel,287.66357999999997
26,27,Proclaimers,220.23955
27,28,Spin Doctors,225.01288
28,29,SWV,
29,30,Whitney Houston,288.46667
30,31,Arrested Development,301.79955
31,32,Rod Stewart,241.50621
32,33,Shanice,268.73287999999997
33,34,Duran Duran,356.83955
34,35,Tony! Toni! Tone!,241.06721000000002
35,36,Meat Loaf,464.63955
36,37,Onyx,218.50667
37,38,P.M. Dawn,249.45288
38,39,Whitney Houston,219.84607999999997
39,40,Shai,274.66621000000004
40,41,Duran Duran,285.92435
41,42,Tina Turner,369.06621
42,43,P.M. Dawn,225.88036
43,44,95 South,183.94803000000002
44,45,Naughty By Nature,260.04852999999997
45,46,Toni Braxton,302.99955
46,47,Michael Jackson,220.32
47,48,Shil,
48,49,Bobby Brown,301.70621
49,50,4 Non Blondes,292.78667
50,51,Ace Of Base,29.99973
51,52,Prince and The New Power Generation,
52,53,Dr. Dre,291.68281
53,54,Brian McKnight,295.66667
54,55,Xscape,211.55955
55,56,2Pac,258.63955
56,57,Bon Jovi,402.46353999999997
57,58,Mary J. Blige,89.58213
58,59,Portrait,260.39955
59,60,Aerosmith,297.32526
60,61,Ugly Kid Joe,213.71955
61,62,TLC,256.56
62,63,Positive K,223.34649
63,64,Zhane,78.62812
64,65,Cypress Hill,205.15202
65,66,Madonna,241.05751
66,67,Madonna,251.42812
67,68,Jeremy Jordan,248.45016
68,69,Inner Circle,219.29287999999997
69,70,Boy Krazy,196.28363000000002
70,71,Jon Secada,239.26621
71,72,Jon Secada,209.17288
72,73,Kenny G,290.61179
73,74,Janet Jackson,227.61905
74,75,Jazzy Jeff and Fresh Prince,
75,76,Restless Heart,217.39057000000003
76,77,Inner Circle,225.1678
77,78,Ice Cube,260.90621
78,79,Captain Hollywood Project,251.29332999999997
79,80,Heights,204.49288
80,81,Digable Planets,263.12757
81,82,Haddaway,182.55723
82,83,Michael Bolton,221.80802999999997
83,84,En Vogue,312.07293
84,85,Kris Kross,226.2868
85,86,Ice Cube,221.59955
86,87,Sting,218.92
87,88,Dino,238.0273
88,89,Go West,294.13288
89,90,Rod Stewart,248.18507999999997
90,91,Tears For Fears,285.34404
91,92,Joey Lawrence,243.35627999999997
92,93,Green Jelly,353.90667
93,94,Aerosmith,337.66621000000004
94,95,Gin Blossoms,217.46892999999997
95,96,Sting,262.13832
96,97,Tony! Toni! Tone!,263.06354
97,98,Jade,286.27156
98,99,Taylor Dayne,266.53333
99,100,Def Leppard,269.77252000000004
