,location,name,service
0,,bri ,0
1,LOUISIANA,Rock,0
2,,CatW2012,0
3,,James Suchan,0
4,,info all the time,0
5,Nantes  Earth,❎Jérôme❤️➡❄☕⛵♻♛♔❎,0
6,themotorcity,..,0
7,Phoenix Arizona,J A Y M E S,0
8,,北野日奈子  bot⊿,0
9,Valencia-Venezuela,Gustavo Gudiño,0
10,"Madison, WI",Jim Remsik,0
11,"Auckland, New Zealand",ThreeMonkeys AndMe,0
12,Sydney,Nicholas Nicola,0
13,KY / TN,Devil Dog,0
14,,Mayuri Pai,0
15, ✈└A,A.O.A.,0
16,,Zirexium,0
17,Kingston/ Jamaica,Kemmy Be Good,0
18,"Menlo Park, CA",Marc Andreessen,0
19,Greatest Country of Earth,TW156,0
20,"bronx, new tork",The Celtic Critic,0
21,Philadelphia,Brian P. Hickey,0
22,T.Bay Ontario,Josh Hogan,0
23,"Pinecliff, Colorado",David Kneeland,0
24,,Laurie,0
25,"Kentucky, USA",Sandra F Woodward,0
26,"bronx, new tork",The Celtic Critic,0
27,Venezuela,Edgar Aristizabal,0
28,Nairobi-Dakar-Douala-Bamenda,Walter NGOUAMO,0
29,,MP1,0
30,,#OrwellpoodlesUnite,0
31,"winnipeg, mb",LindsayB,0
32,,Eleanor Davis,0
33,,Mary Brady,0
34,"Alicante, Spain",World News,0
35,,yerania ,0
36,,AGENCIES NEWS,0
37,"Rochester, MN, USA",Paul Huddleston,0
38,Central West Virgnia,Patricia Workman,0
39,Behind you all along!,Adam Hall,0
40,"bronx, new tork",The Celtic Critic,0
41,Central Florida,Mark Fisher,0
42,,Glauco Maggi,0
43,on the soccer field,Alberto Najera,0
44,,Angel,0
45,"Houston,Tx",LIZA ELIZABETH,0
46,,mar almighty,0
47,,ara,0
48,Paso de los Toros,Stay Strong (:,0
49,,♚ ᘇฺᓗl ͻ̇ᓗ̣,0
50,,cfiman,0
51,Siempre Te Amaré Hugo!,#ChávezEsHumanidad,0
52,Ohio,boo42,0
53,Instagram ➡️,ÇA FLINGUE!!! ®,0
54,,#nick,0
55,,ShⒶne ✌,0
56,Florida,Roslyn Ore,0
57,East Egg ,LoveStoned Antoinett,0
58,,モリシタ　シロウ,0
59,"portsmouth ,Rhode Island",george corey,0
60,All over the world!,Explosive News,0
61,Los Angeles,Lucia Reyes,0
62,Seoul,All Trends IT,0
63,Between Agnostic and Atheist,CA,0
64,"Hawthorne, NY",Frank Morganthaler,0
65,"Henderson, NV",Vikezilla,0
66,San Francisco,meta,0
67,,Mrs_Coder,0
68,Cincinnati area,Michael Cook,0
69,Crestwood,Dj Coontz,0
70,"Tulsa, Oklahoma",Ian Cone,0
71,"ATHENS, GREECE",NIKOS GKIVISIS,0
72,"Brooklyn, NY",Monty McKeever,0
73,,Craig Riggins,0
74,Isaiah 5:20 & Joshua 1:8-9,Jonathan,0
75,,Tony Amador,0
76,Ecuador,Victoria en CRISTO,0
77,,...,0
78,,Nurse Ratched,0
79,"Richmond, VA",Kronoport.com,0
80,Nick Van Exel ,Clarence Whorley,0
81,NEW JERSEY,josephradomski,0
82,Global,Dr. Tim Kirk,0
83,"Lawton, Oklahoma",EricBrewton.com,0
84,Global,Dr. Tim Kirk,0
85,"Atlanta, GA",Melissa Kemp,0
86,Volta Redonda-RJ,Brener Pereira,0
87,Oviedo - Asturias - España,SkyTools Drones,0
88,,Daniel Watts,0
89,Pls #Follow Share & Debate ,Q&A: 114th Congress,0
90,New York ,Juan Perez,0
91,San Francisco,meta,0
92,in that 1970 chevelle ss,Funk Flex !!!!!,0
93,Top Of The Best,IFWT,0
94,"Ventura, California",Daniel James Lessley,0
95,,Bossy Mary Drott,0
96,"francophonies, compte certifié",JamesDarlays,0
97,"Albuquerque, NM",ABQ Satellite TV,0
98,"Brisbane, Australia",Jon Whitty,0
99,,johanna PS,0
100,,jCf,0
101,,JT,0
102,,۵ ♥حسن کمال طاہر ♥ ۵,0
103,"Greenwood, IN",Mike Briggs,0
104,My partner of 42 yrs @Paulx54 ,maggie ,0
105,,Annie M,0
106,"Gardena, Ca",Al Guzman,0
107,,mirta lanzone,0
108,Leicester,Harry Tse,0
109,"Lasgidi,calabar",Kendrick_nawa,0
110,,@CTGJR,0
111,,she,0
112,,Claude Rains,0
113,Brussels,ISO,0
114,Badassistan,IPayMyJizyaWith.357,0
115,México ,Karla ,0
116,"VA/Washington, DC",debra cincioni,0
117,,not an apology,0
118,,The Head Jerk,0
119,"Mangalore / Manipal, India",Anushka S,0
120,"Wellington, nz",8,0
121,"South Jersey, NJ",Ceezar-P,0
122,,Carl David Greiner,0
123,"VB, Va -Hail from Edgefield SC",Mike USC GameCock,0
124,"Victoria, Tx.",simcha aliyah,0
125,The Resistance,Lord Helmet,0
126,,Samme,0
127,,MAY 13 ‼️✨,0
128,"ボストン (Boston, MA)",アラン (時々アランさん),0
129,,JHONNY MULLER,0
130,Washington DC,Iam_maze,0
131,Northern California,Eugenia Taylor,0
132,,trevor d h!!!,0
133,,quippd Politics News,0
134,"Redding, CA ",Ryan Connelly,0
135,Beyond,WIntelAgency,0
