,year,country,city
0,2012,United States,"Washington, D.C."
1,2012,Australia;Australia;United States,Melbourne;Parkville;Cambridge
2,2011,United States,El Paso
3,2011,United States,
4,2011,United States,Bethesda
5,2011,United Kingdom;United Kingdom,Cambridge;Hinxton
6,2010,Australia,Melbourne
7,2010,United States,Atlanta
8,2010,Australia;Australia,Melbourne;Parkville
9,2010,United States,New York
10,2010,,
11,2009,Australia;Australia,Melbourne;Sydney
12,2006,,
13,2006,United States,Cambridge
14,2005,United States,Bar Harbor
15,2004,Australia,Melbourne
16,2004,Australia,Melbourne
17,2004,United States,Boston
